Number,Case,Acceleration
2,1,-0.1022412
2,1,-0.7322735
2,1,-0.1574955
2,1,-2.326241
2,1,-1.592177
2,1,-0.6112938
2,1,-1.068918
2,1,-0.4550811
2,1,-1.988173
2,1,-1.084746
2,1,-0.0605124
2,1,-0.5918337
2,1,-1.944231
2,1,-1.906046
2,1,-1.212267
2,1,-0.08499707
2,1,-1.117047
2,1,-0.04783003
2,1,-0.1940278
2,1,-0.7798477
2,1,-1.47678
2,1,-0.6805352
2,1,-0.2780554
2,1,-0.3814901
2,1,-0.4029082
2,1,-0.5128858
2,1,-0.0185567
2,1,-0.5252674
2,1,-0.8238943
2,1,-1.580654
2,1,-0.571709
2,1,-0.9506834
2,1,-0.6652157
2,1,-0.7202806
2,1,-0.4056095
2,1,-0.1617187
2,1,-1.846627
2,1,-1.070235
2,1,-0.9808404
2,1,-0.4499052
2,1,-1.778376
2,1,-0.6113379
2,1,-1.272689
2,1,-2.082993
2,1,-2.074971
2,1,-0.040852
2,1,-1.701714
2,1,-0.7411602
2,1,-0.4687668
2,1,-0.01973649
2,1,-2.321001
2,1,-0.1096865
2,1,-0.6471801
2,1,-0.765034
2,1,-0.3948055
2,1,-1.079679
2,1,-0.06759381
2,1,-2.609782
2,1,-0.2092291
2,1,-1.495456
2,1,-0.1694581
2,1,-0.6162086
2,1,-1.445417
2,1,-0.2987693
2,1,-0.3425387
2,1,-0.8275155
2,1,-0.0001839828
2,1,-0.1472178
2,1,-0.07111633
2,1,-0.08850778
2,1,-0.2519228
2,1,-0.0900859
2,1,-0.5596974
2,1,-1.204274
2,1,-1.097464
2,1,-1.450299
2,1,-0.7201605
2,1,-2.399026
2,2,-1.389315
2,2,-1.785136
2,2,-1.235913
2,2,-0.1462226
2,2,-0.515049
2,2,-0.4245209
2,2,-0.4719873
2,2,-0.2221498
2,2,-2.145684
2,2,-0.2242906
2,2,-0.4815441
2,2,-1.282995
2,2,-0.1975587
2,2,-0.001589861
2,2,-0.3542852
2,2,-0.1649527
2,2,-0.4940172
2,2,-0.6131567
2,2,-0.5894254
2,2,-0.07318649
2,2,-0.3600361
2,2,-1.388841
2,2,-0.8984067
2,2,-0.2137053
2,2,-0.6055006
2,2,-0.03067418
2,2,-0.0579536
2,2,-0.3818846
2,2,-0.5620611
2,2,-0.1131444
2,2,-0.7378925
2,2,-0.381765
2,2,-0.3232956
2,2,-0.8792248
2,2,-0.5763798
2,2,-0.02134209
2,2,-0.3223271
2,2,-0.163136
2,2,-0.03763777
2,2,-0.4459966
2,2,-0.1335584
2,2,-0.5803904
2,2,-0.006574113
2,2,-1.334086
2,2,-0.3993686
2,2,-0.2966198
2,2,-0.2761666
2,2,-0.04110336
2,2,-1.588707
2,2,-0.1074648
2,2,-0.7577513
2,2,-0.07224572
2,2,-0.7879408
2,2,-0.01136204
2,2,-2.049345
2,2,-0.1357195
2,2,-0.2185018
2,2,-1.13533
2,2,-1.200552
2,2,-1.571342
2,2,-0.3730287
2,2,-0.5960237
2,2,-0.9910098
2,2,-0.2331381
2,2,-0.3663393
2,2,-0.1193827
2,2,-0.6134468
2,2,-0.1761253
2,2,-0.1762559
2,2,-0.1731972
2,2,-0.01599281
2,2,-0.1247899
2,2,-0.08392991
2,2,-0.3677686
2,2,-0.1138439
2,2,-0.01923705
2,2,-0.2743433
2,2,-0.1024656
2,2,-0.113488
2,2,-0.1537278
2,2,-0.01819939
2,2,-0.9108851
2,2,-0.1725291
2,2,-0.2104016
2,2,-0.0237993
2,2,-0.8821189
2,2,-0.454085
2,2,-1.289216
2,2,-1.356286
2,2,-0.4290074
2,2,-0.3723117
2,2,-1.233378
2,2,-0.9927411
2,2,-0.5317632
2,2,-0.09395648
2,2,-0.4636738
2,2,-0.7099421
2,2,-0.01026252
2,2,-0.4571566
2,2,-0.4746906
2,2,-0.5330256
2,2,-0.02021235
2,2,-0.9393432
2,2,-0.7584853
2,2,-0.3472115
2,2,-0.3160068
2,2,-0.1983835
2,2,-0.04313923
2,2,-0.4709286
2,2,-0.2198235
2,2,-1.359031
2,2,-0.02510999
2,2,-1.41681
2,2,-0.2860841
2,2,-0.00907681
2,2,-1.195356
2,2,-0.2714206
2,2,-0.2475188
2,2,-0.0619154
2,2,-0.5790459
2,2,-1.605054
2,2,-0.7812856
2,2,-0.3654192
2,2,-0.9209099
2,2,-1.36907
2,2,-0.1318426
2,2,-0.2619125
2,2,-0.5320274
2,2,-0.3626093
2,2,-0.2376474
2,2,-0.006775185
2,2,-0.7419849
2,2,-0.6129928
2,2,-0.1737808
2,2,-1.034454
2,2,-0.340528
2,2,-0.8309535
2,2,-0.8903129
2,2,-0.3643951
2,2,-0.03393199
2,2,-0.9920593
2,2,-0.9149487
2,2,-0.3230045
2,2,-1.531696
2,2,-0.2487467
2,2,-0.1545367
2,2,-0.9677193
2,2,-0.05648262
2,2,-1.384162
2,2,-1.088514
2,2,-0.8016666
2,2,-1.154005
2,2,-0.04392769
2,2,-1.414634
2,2,-0.07394291
2,2,-0.3437337
2,2,-1.324039
2,2,-1.450852
2,2,-0.005847123
2,2,-1.976441
2,2,-0.07408615
2,2,-0.4657304
2,2,-0.4735224
2,2,-0.0446083
2,2,-0.6361816
2,2,-0.2543039
2,2,-1.697502
2,2,-0.2894864
2,2,-0.7998264
2,2,-0.2329962
2,2,-0.607655
2,2,-1.021652
2,2,-0.8905109
2,2,-0.8917346
2,2,-0.2601259
2,2,-0.6943194
2,2,-1.287239
2,2,-0.6883294
2,2,-0.2878916
2,2,-0.5918745
2,2,-0.2511494
2,2,-0.138894
2,2,-0.07855296
2,2,-0.8066982
2,2,-1.515606
2,2,-0.6113599
2,2,-0.5816635
2,2,-0.8490894
2,2,-0.4201499
2,2,-0.7635086
2,2,-0.0294229
2,2,-0.08191276
2,2,-0.07025982
2,2,-1.5752
2,2,-0.09015799
2,2,-1.21175
2,2,-0.1702115
2,2,-1.255418
2,2,-0.2927717
2,2,-1.70501
2,2,-1.027964
2,2,-0.5640538
2,2,-1.13272
2,2,-1.498373
2,2,-0.05877092
2,2,-1.106184
2,2,-1.620169
2,2,-0.2424693
2,2,-0.01317523
2,2,-0.04114099
2,2,-0.4677697
2,2,-0.6651617
2,2,-0.6782675
2,2,-1.054904
2,2,-2.178865
2,2,-0.6970632
2,2,-0.7674872
2,2,-0.08720937
2,2,-0.2718678
2,2,-0.2772365
2,2,-0.05441085
2,2,-0.03137947
2,2,-0.4621181
2,2,-1.267075
2,2,-0.01827006
2,2,-0.7343504
2,3,-1.150705
2,3,-2.540527
2,3,-0.8247755
2,3,-1.665585
2,3,-0.08183914
2,3,-1.029778
2,3,-0.3612019
2,3,-0.2458805
2,3,-0.7804919
2,3,-0.5471632
2,3,-0.8837913
2,3,-0.6343931
2,3,-0.05285013
2,3,-1.361266
2,3,-0.06615929
2,3,-0.5296543
2,3,-0.5195734
2,3,-0.3157257
2,3,-0.5304936
2,3,-1.036658
2,3,-1.110862
2,3,-0.5055223
2,3,-0.5483484
2,3,-0.2333585
2,3,-0.3322738
2,3,-0.2646644
2,3,-0.8652678
2,3,-0.06989427
2,3,-0.3561356
2,3,-0.3908431
2,3,-1.52929
2,3,-0.5835104
2,3,-0.3219844
2,3,-0.3995557
2,3,-1.268387
2,3,-0.3865325
2,3,-0.07959931
2,3,-0.1074503
2,3,-1.625754
2,3,-0.2622177
2,3,-0.6132808
2,3,-0.603719
2,3,-0.4630871
2,3,-0.08826163
2,3,-0.2983868
2,3,-0.219904
2,3,-0.3669826
2,3,-0.5530376
2,3,-0.9574228
2,3,-0.05719909
2,3,-0.05984339
2,3,-1.12457
2,3,-0.7856057
2,3,-0.1978239
2,3,-0.6233898
2,3,-1.206582
2,3,-0.4737412
2,3,-0.05403254
2,3,-0.05914378
2,3,-0.1457414
2,3,-1.827632
2,3,-1.187891
2,3,-0.4934918
2,3,-0.1911352
2,3,-1.791894
2,3,-1.245052
2,3,-0.6647823
2,3,-0.006277906
2,3,-0.392733
2,3,-1.546318
2,3,-3.015943
2,3,-0.02304027
2,3,-0.7734995
2,3,-0.3824279
2,3,-0.1859168
2,3,-1.545258
2,3,-0.4811182
2,3,-0.9514972
2,3,-1.263191
2,3,-0.9984299
2,3,-1.431009
2,3,-0.04958361
2,3,-1.74162
2,3,-2.618722
2,3,-1.384598
2,3,-0.0007735565
2,3,-1.805113
2,3,-0.5157115
2,3,-0.03334451
2,3,-0.1887734
2,3,-0.5304196
2,3,-0.8537062
2,3,-1.019706
2,3,-0.697243
2,3,-1.139265
2,3,-0.2215353
2,3,-0.01302129
2,3,-0.04043253
2,3,-1.034056
2,3,-0.8734196
2,3,-0.8605933
2,3,-0.1673287
2,3,-0.184498
2,3,-0.03676983
2,3,-0.6636817
2,3,-1.454518
2,3,-0.5682883
2,3,-0.5517831
2,3,-0.6001333
2,3,-0.6491767
2,3,-1.404487
2,3,-0.8141067
2,3,-0.003055762
2,3,-1.026269
2,3,-0.8888361
2,3,-1.594843
2,3,-0.7129816
2,3,-0.03089844
2,3,-1.833989
2,3,-1.607777
2,3,-0.3963809
2,3,-0.1614868
2,3,-1.193061
2,3,-0.09408417
2,3,-0.5160602
2,3,-0.0777171
2,3,-0.4993245
2,3,-1.690037
2,3,-0.08388571
2,3,-0.7142931
2,3,-1.205572
2,3,-0.612605
2,3,-2.156262
2,3,-0.2638279
2,3,-0.5946237
2,3,-0.2730669
2,3,-1.826218
2,3,-0.8479198
2,3,-0.3774243
2,3,-0.3950126
2,3,-1.021047
2,3,-0.5803517
2,3,-0.05497669
2,3,-0.04919134
2,3,-0.2370133
2,3,-0.1991649
2,3,-0.5243883
2,3,-0.1095829
2,3,-0.8640661
2,3,-0.2263919
2,3,-0.14361
2,3,-1.057884
2,3,-0.3080919
2,3,-0.05632872
2,3,-1.153875
2,3,-0.0839747
2,3,-0.2349719
2,3,-0.5861188
2,3,-1.398521
2,3,-0.7558944
2,3,-0.5118921
2,3,-0.7603632
2,3,-0.8566598
2,3,-0.6038927
2,3,-0.6552517
2,3,-0.3925617
2,3,-0.1201754
2,3,-0.9572974
2,3,-1.472105
2,3,-1.337262
2,3,-2.085493
2,3,-0.04522831
2,3,-0.632871
2,3,-1.479106
2,3,-0.3308369
2,3,-1.914388
2,3,-0.4264641
2,3,-0.661059
2,3,-1.380672
2,3,-1.14939
2,3,-0.05024159
2,3,-0.7867129
2,3,-1.495532
2,3,-1.307782
2,3,-0.8074881
2,3,-0.150863
2,3,-0.5728083
2,3,-0.9234363
2,3,-0.6700964
2,3,-0.1517815
2,3,-0.343262
2,3,-0.89634
2,3,-0.04385998
2,3,-0.5820841
2,3,-0.2136759
2,3,-1.337215
2,3,-2.128693
2,3,-0.1925621
2,3,-1.80494
2,3,-0.908061
2,3,-3.148868
2,3,-1.505006
2,3,-0.5135846
2,3,-0.1111381
2,3,-0.6771382
2,3,-3.083656
2,3,-0.02985299
2,3,-1.160649
2,3,-1.723725
2,3,-0.1473294
2,3,-1.715911
2,3,-2.03106
2,3,-0.3709505
2,3,-0.4597021
2,3,-2.431123
2,3,-0.6284539
2,3,-0.1791114
2,3,-0.8683972
2,3,-2.074225
2,3,-2.516172
2,3,-1.002667
2,3,-1.220525
2,3,-1.508377
2,3,-0.1417665
2,3,-1.529898
2,3,-1.217457
2,3,-0.5976145
2,3,-1.235827
2,3,-0.5518966
2,3,-1.062766
2,3,-1.595806
2,3,-0.003598165
2,3,-0.06784294
2,3,-1.626719
2,3,-0.383387
2,3,-0.03294162
2,3,-2.512808
2,3,-1.460205
2,3,-2.270949
2,3,-0.04064664
2,3,-1.593076
2,3,-2.737545
2,3,-2.052724
2,3,-1.268679
2,3,-1.217067
2,3,-1.079329
2,3,-0.6657693
2,3,-0.02462761
2,3,-0.7674047
2,3,-2.112568
2,3,-0.05755341
2,3,-0.6863909
2,3,-1.051345
2,3,-0.4162636
2,3,-0.4487053
2,3,-1.047747
2,3,-1.320915
2,3,-0.06935131
2,3,-0.4042896
2,3,-0.1211122
2,3,-1.91897
2,3,-1.610597
2,3,-0.4670274
2,3,-1.002864
2,3,-0.214378
2,3,-2.755373
2,3,-0.2021359
2,3,-1.771962
2,3,-1.437318
2,3,-1.825996
2,3,-1.647905
2,3,-0.07094159
2,3,-0.3621317
2,3,-0.5731372
2,3,-0.8878509
2,3,-1.14328
2,3,-1.613779
2,3,-0.4422585
2,3,-1.900194
2,3,-1.726673
2,3,-1.594849
2,3,-1.079289
2,3,-1.192448
2,3,-1.290565
2,3,-2.968882
2,3,-0.4408343
2,3,-1.232675
2,3,-0.02380749
2,3,-1.071036
2,3,-0.7267122
2,3,-2.44321
2,3,-0.3208868
2,3,-1.787262
2,3,-2.05686
2,3,-1.409237
2,3,-1.561689
2,3,-1.254515
2,3,-0.6955161
2,3,-0.8620613
2,3,-0.1699159
2,3,-1.594704
2,3,-0.310733
2,3,-1.675204
2,3,-0.1647371
2,3,-0.7694363
2,3,-0.5326541
2,3,-0.04468069
2,3,-1.972611
2,3,-2.320087
2,3,-0.6392423
2,3,-1.804566
2,3,-0.6278223
2,3,-1.038217
2,3,-2.34461
2,3,-1.362542
2,3,-0.6728033
2,3,-0.6632062
2,3,-1.300827
2,3,-0.8421502
2,3,-0.4564664
2,3,-0.234076
2,3,-0.933261
2,3,-1.814195
2,3,-0.1021591
2,3,-0.04801308
2,3,-2.188304
2,3,-0.09758603
2,3,-0.06410489
2,3,-0.003352761
2,3,-0.03206404
2,3,-0.549978
2,3,-1.034266
2,3,-1.281201
2,3,-0.09097522
2,3,-1.331931
2,3,-0.6726139
2,3,-1.188013
2,3,-0.7189221
2,3,-0.2340826
2,3,-1.594007
2,3,-0.7891245
2,3,-2.283822
2,3,-3.239363
2,3,-0.8027459
2,3,-1.24092
2,3,-0.01116684
2,3,-0.3879887
2,3,-0.3159555
2,3,-0.2304082
2,3,-0.2636162
2,3,-0.7252619
2,3,-0.8934578
2,3,-0.5063053
2,3,-0.7757056
2,3,-0.04892088
2,3,-1.59216
2,3,-0.3032577
2,3,-0.2478815
2,3,-0.1846446
2,3,-0.1502917
2,3,-0.3157707
2,3,-0.8132489
2,3,-0.8591243
2,3,-0.09575672
2,3,-0.410312
2,3,-0.6722815
2,3,-0.390224
2,3,-2.031866
2,3,-0.724442
2,3,-1.064337
2,3,-0.1438002
2,3,-0.1616815
2,3,-0.05619582
2,3,-0.70329
2,3,-0.3994313
2,3,-1.066204
2,3,-0.7195964
2,3,-2.095778
2,3,-0.3334668
2,3,-0.6294027
2,3,-0.849941
2,3,-0.06163619
2,3,-0.03733123
2,3,-2.221138
2,3,-0.4106327
2,3,-0.1950048
2,3,-0.02956712
2,3,-0.007628184
2,3,-0.539695
2,3,-1.197224
2,3,-0.7486418
2,3,-1.69099
2,3,-0.2603039
2,3,-0.1705329
2,3,-1.811701
2,3,-2.135577
2,3,-0.6787583
2,3,-0.05894718
2,3,-0.1062563
2,3,-0.5897236
2,3,-0.8900332
2,3,-0.02091806
2,3,-0.06087255
2,3,-0.376381
2,3,-1.595185
2,3,-0.7066244
2,3,-0.1729856
2,3,-1.000192
2,3,-0.2753859
2,3,-1.493556
2,3,-0.06722342
2,3,-0.9911616
2,3,-2.157012
2,3,-0.0289184
2,3,-0.02605063
2,3,-2.23151
2,3,-0.2985184
2,3,-0.1089379
2,3,-0.01156386
2,3,-1.249783
2,3,-0.2428794
2,3,-3.05558
2,4,-1.138475
2,4,-0.644358
2,4,-0.4301836
2,4,-0.4734125
2,4,-0.6641534
2,4,-1.684495
2,4,-0.003940426
2,4,-1.082336
2,4,-0.1393641
2,4,-0.9292334
2,4,-1.335111
2,4,-0.2364517
2,4,-0.3313524
2,4,-1.463463
2,4,-1.762089
2,4,-0.4109373
2,4,-1.123261
2,4,-0.2296265
2,4,-0.03158264
2,4,-0.06704997
2,4,-0.9420049
2,4,-2.008216
2,4,-0.1789487
2,4,-0.9572819
2,4,-0.1096104
2,4,-0.8486287
2,4,-0.6081182
2,4,-0.04476551
2,4,-0.9224347
2,4,-0.06487202
2,4,-1.76707
2,4,-0.3209867
2,4,-0.8974394
2,4,-0.5657451
2,4,-0.9783533
2,4,-1.68024
2,4,-1.185252
2,4,-0.8243416
2,4,-0.532206
2,4,-1.120047
2,4,-0.0126536
2,4,-0.7766431
2,4,-1.877499
2,4,-0.8275183
2,4,-0.005050376
2,4,-0.3583106
2,4,-0.2879931
2,4,-0.4252471
2,4,-0.3133
2,4,-1.725918
2,4,-0.9683769
2,4,-0.3780613
2,4,-1.616902
2,4,-0.6475841
2,4,-0.05617756
2,4,-0.7672374
2,4,-1.026539
2,4,-0.05446179
2,4,-1.120762
2,4,-0.03042463
2,4,-1.99316
2,4,-0.05535381
2,4,-0.5117643
2,4,-0.5478672
2,4,-0.8779785
2,4,-0.1621221
2,4,-0.321545
2,4,-0.5856109
2,4,-1.169212
2,4,-0.4976524
2,4,-0.04756688
2,4,-0.4951056
2,4,-0.9043917
2,4,-0.5665766
2,4,-0.7271468
2,4,-0.1881476
2,4,-1.015434
2,4,-0.7862329
2,4,-0.9931334
2,4,-0.5085127
2,4,-0.6989397
2,4,-1.62149
2,4,-0.7856308
2,4,-0.8806146
2,4,-0.1463316
2,4,-0.3351975
2,4,-1.713803
2,4,-0.009304192
2,4,-0.5971251
2,4,-0.5087988
2,4,-0.4484307
2,4,-0.04338077
2,4,-1.234265
2,4,-0.03814022
2,4,-0.03570719
2,4,-0.5622662
2,4,-0.02909452
2,4,-1.239043
2,4,-0.006404519
2,4,-0.5848069
2,4,-0.01604925
2,4,-0.8323899
2,4,-0.9850153
2,4,-0.6401141
2,4,-0.06627217
2,4,-0.3303304
2,4,-0.2054965
2,4,-1.085057
2,4,-2.020291
2,4,-0.3246766
2,4,-1.212456
2,4,-0.7098136
2,4,-0.4535702
2,4,-0.401535
2,4,-0.03805952
2,4,-0.1178383
2,4,-0.6202347
2,4,-0.06706305
2,4,-0.1600177
2,4,-0.7791623
2,4,-0.389377
2,4,-0.03160117
2,4,-1.079039
2,4,-0.1430243
2,4,-0.4952509
2,4,-1.169524
2,4,-0.3632059
2,4,-0.596151
2,4,-1.231019
2,4,-0.4132419
2,4,-0.04254496
2,4,-0.06411001
2,4,-0.5832116
2,4,-0.1674152
2,4,-0.3995334
2,4,-0.1559078
2,4,-0.2454558
2,4,-0.5946466
2,4,-0.4927241
2,4,-0.2077197
2,4,-1.921095
2,4,-0.01070499
2,4,-0.09289943
2,4,-0.339619
2,4,-0.6301764
2,4,-0.8594775
2,4,-0.2995334
2,4,-0.05568261
2,4,-0.2148185
2,4,-1.060296
2,4,-0.009942055
2,4,-0.9782722
2,4,-0.9762322
2,4,-0.6685524
2,4,-0.190794
2,4,-0.359883
2,4,-0.7570982
2,4,-0.235376
2,4,-0.07517944
2,4,-0.8440898
2,4,-0.2313998
2,4,-0.04517641
2,4,-0.3055084
2,4,-0.7563708
2,4,-1.03053
2,4,-0.9271535
2,4,-0.5920731
2,4,-1.047131
2,4,-1.821523
2,4,-0.0428434
2,4,-0.3000707
2,4,-1.216557
2,4,-0.4816287
2,4,-0.04144565
2,4,-0.2928077
2,4,-0.8637303
2,4,-0.05373424
2,4,-0.1191564
2,4,-0.5363479
2,4,-0.3198704
2,4,-0.4718919
2,4,-0.03133274
2,4,-0.3600039
2,4,-0.05222
2,4,-0.01508682
2,4,-0.3510416
2,4,-0.9099994
2,4,-0.6215879
2,4,-0.03880318
2,4,-0.5256695
2,4,-0.4526261
2,4,-0.3696485
2,4,-0.6645961
2,4,-0.5402899
2,4,-0.6154521
2,4,-0.7637755
2,4,-1.080773
2,4,-0.5012978
2,4,-1.509371
2,4,-0.02702931
2,4,-0.6037937
2,4,-0.1764204
2,4,-0.4693483
2,4,-0.03041378
2,4,-0.7237388
2,4,-0.2856925
2,4,-0.2303084
2,4,-0.1026667
2,4,-0.7224823
2,4,-0.6275685
2,4,-0.9138271
2,4,-0.8119099
2,4,-0.2314261
2,4,-1.046686
2,4,-1.22398
2,4,-0.6478261
2,4,-1.720291
2,4,-0.7221071
2,4,-1.060467
2,4,-2.003024
2,4,-0.04571616
2,4,-0.594781
2,4,-0.8183389
2,4,-0.07976964
2,4,-0.676495
2,4,-1.172501
2,4,-0.136513
2,4,-0.05191974
2,4,-0.3458884
2,4,-0.1478426
2,4,-0.5412085
2,4,-0.3247473
2,4,-0.8441876
2,4,-0.01606308
2,4,-0.5193912
2,4,-0.08012687
2,4,-0.06933082
2,4,-0.2472918
2,4,-0.5968474
2,4,-1.523696
2,4,-2.054865
2,5,-1.784188
2,5,-0.5853735
2,5,-0.2601786
2,5,-0.9857159
2,5,-0.6727468
2,5,-0.7076038
2,5,-1.348529
2,5,-0.1539874
2,5,-0.5008084
2,5,-0.244512
2,5,-0.6585166
2,5,-0.7529791
2,5,-0.058283
2,5,-1.335613
2,5,-0.4268993
2,5,-0.1464769
2,5,-0.3060834
2,5,-0.6296181
2,5,-0.73737
2,5,-0.4472923
2,5,-0.03303653
2,5,-0.3569885
2,5,-0.03266251
2,5,-0.3278356
2,5,-0.963687
2,5,-0.7747352
2,5,-0.03657765
2,5,-0.4648541
2,5,-0.2225953
2,5,-0.4275907
2,5,-0.02625799
2,5,-0.2251357
2,5,-0.8353246
2,5,-0.8340907
2,5,-0.2399275
2,5,-0.3203667
2,5,-0.10364
2,5,-0.1748299
2,5,-0.2421005
2,5,-0.08202414
2,5,-0.2640347
2,5,-0.2391833
2,5,-0.3267532
2,5,-0.637508
2,5,-0.3273494
2,5,-1.136585
2,5,-1.113012
2,5,-0.01076174
2,5,-1.742673
2,5,-0.8526306
2,5,-0.02151416
2,5,-0.1988275
2,5,-0.02475532
2,5,-0.2041153
2,5,-0.3091087
2,5,-0.3126437
2,5,-0.01943382
2,5,-0.01542796
2,5,-1.223854
2,5,-0.6854823
2,5,-1.371145
2,5,-0.813378
2,5,-0.3256075
2,5,-0.6197926
2,5,-1.25245
2,5,-1.268542
2,5,-1.332519
2,5,-0.4009059
2,5,-0.048084
2,5,-0.08650366
2,5,-1.023547
2,5,-0.2598924
2,5,-0.7587963
2,5,-0.8712162
2,5,-0.1958724
2,5,-0.1316877
2,5,-1.058388
2,5,-0.3421577
2,5,-0.01010932
2,5,-0.6783224
2,5,-0.6717243
2,5,-0.7081236
2,5,-0.7223411
2,5,-0.1087774
2,5,-0.4525978
2,5,-0.4829867
2,5,-0.6843575
2,5,-0.7021657
2,5,-0.5798286
2,5,-0.4859796
2,5,-0.1009095
2,5,-0.7376192
2,5,-0.2241841
2,5,-0.6520233
2,5,-0.04488491
2,5,-0.5514791
2,5,-1.191656
2,5,-0.9152659
2,5,-0.9520788
2,5,-0.3124366
2,5,-0.5555955
2,5,-0.9842847
2,5,-0.3213901
2,5,-1.311727
2,5,-0.3043814
2,5,-0.6339222
2,5,-0.5704837
2,5,-1.657173
2,5,-0.6544115
2,5,-0.09168541
2,5,-0.02229847
2,5,-1.313927
2,5,-1.181012
2,5,-0.517003
2,5,-0.3657621
2,5,-1.245653
2,5,-0.3857365
2,5,-0.7876092
2,5,-0.4115249
2,5,-0.4337122
2,5,-1.568978
2,5,-0.03348617
2,5,-1.233472
2,5,-0.6527656
2,5,-0.8378252
2,5,-0.008195266
2,5,-1.113121
2,5,-0.1751219
2,5,-0.07785177
2,5,-0.7252442
2,5,-0.4525228
2,5,-0.7145181
2,5,-0.1765771
2,5,-0.4101038
2,5,-1.438001
2,5,-1.660837
2,5,-1.071188
2,5,-1.446424
2,5,-0.402618
2,5,-0.1883876
2,5,-1.747879
2,5,-0.2917955
2,5,-0.4704888
2,5,-0.7998871
2,5,-1.30461
2,5,-0.02557538
2,5,-0.4547799
2,5,-0.8990936
2,5,-0.9395559
2,5,-0.02758312
2,5,-1.166385
2,5,-0.6884666
2,5,-0.04763603
2,5,-0.1233629
2,5,-0.0004753005
2,5,-0.3267317
2,5,-0.1041441
2,5,-0.5802435
2,5,-0.4376998
2,5,-0.4970511
2,5,-0.1856338
2,5,-0.02721222
2,5,-1.364164
2,5,-0.2207692
2,5,-0.01165024
2,5,-0.6685165
2,5,-0.3091458
2,5,-0.6187546
2,5,-0.3691677
2,5,-0.239635
2,5,-0.2458054
2,5,-1.143006
2,5,-1.071943
2,5,-0.007281313
2,5,-0.1907316
2,5,-0.2075025
2,5,-0.03089812
2,5,-0.5220617
2,5,-0.5558077
2,5,-1.271101
2,5,-0.726384
2,5,-0.3185979
2,5,-0.244592
2,5,-0.0445161
2,5,-1.112561
2,5,-0.1047696
2,5,-0.5906149
2,5,-0.3201409
2,5,-0.1329693
2,5,-0.4162527
2,5,-0.643716
2,5,-0.4033616
2,5,-0.4046392
2,5,-0.2071309
2,5,-0.499287
2,5,-0.0718724
2,5,-0.3040775
2,5,-0.3771029
2,5,-0.3797035
2,5,-0.04973952
2,5,-0.05051941
2,5,-0.4321539
2,5,-0.005905144
2,5,-0.05880082
2,5,-0.1001718
2,5,-0.7943985
2,5,-0.4121585
2,5,-0.1189203
2,5,-0.9164866
2,5,-0.3719445
2,5,-0.4594867
2,5,-0.7420685
2,5,-0.2137246
2,5,-1.161566
2,5,-0.3413498
2,5,-0.254984
2,5,-0.3730238
2,5,-0.6494027
2,5,-0.2020925
2,5,-0.597419
2,5,-0.4653167
2,5,-1.167518
2,5,-0.3346645
2,5,-0.07411554
2,5,-0.02529901
2,5,-0.5627128
2,5,-0.9855143
2,5,-0.05696509
2,5,-1.275674
2,5,-0.4763682
2,5,-0.4760087
2,5,-0.6325977
2,5,-0.3661108
2,5,-0.01141895
2,5,-0.1466879
2,5,-0.2668914
2,5,-0.3922389
2,5,-0.1407569
2,5,-0.827387
2,5,-0.8581623
2,5,-0.1274577
2,5,-0.1094389
2,5,-0.02795006
2,5,-0.3492174
2,5,-0.963885
2,5,-0.3877487
2,5,-0.2554221
2,5,-0.07848135
2,5,-0.3135045
2,5,-0.4122639
2,5,-1.436427
2,5,-0.3749717
2,5,-0.9353199
2,5,-0.2290845
3,1,-1.088279
3,1,-0.5631123
3,1,-1.198035
3,1,-0.1967755
3,1,-1.824914
3,1,-0.3570523
3,1,-0.04204689
3,1,-0.4641944
3,1,-0.3164414
3,1,-0.03565373
3,1,-1.076168
3,1,-1.152478
3,1,-0.9552038
3,1,-0.0416385
3,1,-0.8152486
3,1,-0.7239184
3,1,-0.283498
3,1,-0.0153231
3,1,-0.1525923
3,1,-0.6999847
3,1,-0.01212736
3,1,-0.4247474
3,1,-0.7243303
3,1,-0.1045961
3,1,-0.2889185
3,1,-0.7484444
3,1,-0.2198425
3,1,-0.1209465
3,1,-0.2751902
3,1,-0.1429935
3,1,-0.9200785
3,1,-0.42445
3,1,-0.01678567
3,1,-0.8406633
3,1,-0.179822
3,1,-0.8512712
3,1,-0.03362745
3,1,-0.2475589
3,1,-0.1911313
3,1,-0.1973718
3,1,-1.014789
3,1,-0.03596391
3,1,-0.6394366
3,1,-0.375017
3,1,-0.1585379
3,1,-0.1619025
3,1,-0.04967377
3,1,-0.9458159
3,1,-1.912253
3,1,-0.05449057
3,1,-1.080578
3,1,-0.407318
3,1,-0.06340858
3,1,-0.159351
3,1,-0.6749452
3,1,-0.6786881
3,1,-0.05970635
3,1,-1.250717
3,1,-0.3005055
3,1,-0.1053031
3,1,-0.02889242
3,1,-0.6192221
3,1,-0.09875386
3,1,-0.489788
3,1,-0.03988892
3,1,-0.5631604
3,1,-0.8647782
3,1,-0.00231443
3,1,-0.3338749
3,1,-0.6180331
3,1,-0.004247902
3,1,-1.018117
3,1,-0.01130279
3,1,-0.1911213
3,1,-1.124787
3,1,-0.05469061
3,1,-0.5573487
3,1,-0.4170526
3,1,-0.05906322
3,1,-0.1427976
3,1,-0.06761768
3,1,-0.01133869
3,1,-0.6988688
3,1,-0.4133973
3,1,-0.4171569
3,1,-0.9763447
