Number,Case,Velocity
1,3,0.01086192
1,3,0.02037081
1,3,0.009196856
1,3,0.005349603
1,3,0.01727372
1,3,0.01680839
1,3,0.002487197
1,3,0.00175131
1,3,0.02134788
1,3,0.02355443
1,3,0.009632243
1,3,0.02166473
1,3,0.009564942
1,3,0.01779338
1,3,0.01487803
1,3,0.004018246
1,3,0.03589525
1,3,0.02111029
1,3,0.03740689
1,3,0.01665457
1,3,0.01614487
1,3,0.02756212
1,3,0.01401951
1,3,0.03138743
1,3,0.01889032
1,3,0.03739491
1,3,0.01997708
1,3,0.0351233
1,3,0.006661222
1,3,0.007231915
1,3,0.02148247
1,3,0.01637982
1,3,0.01018562
1,3,0.004757002
1,3,0.008773334
1,3,0.009140556
1,3,0.009404457
1,3,0.0233455
1,3,0.009568604
1,3,0.01733317
1,3,0.009463174
1,3,0.005755775
1,3,0.003462433
1,3,0.008648615
1,3,0.01030608
1,3,0.00538445
1,3,0.00789699
1,3,0.004111985
1,3,0.008970986
1,3,0.005130218
1,3,0.01719014
1,3,0.01099149
1,3,0.01031931
1,3,0.01061634
1,3,0.005577894
1,3,0.01864452
1,3,0.04148995
1,3,0.04030819
1,3,0.01884
1,3,0.01176234
1,3,0.03080507
1,3,0.009541838
1,3,0.02807352
1,3,0.02381815
1,3,0.01047467
1,3,0.009301998
1,3,0.02979271
1,3,0.005600089
1,3,0.01885876
1,3,0.01847866
1,3,0.004541701
1,3,0.004507065
1,3,0.01017463
1,3,0.02640873
1,3,0.01509257
1,3,0.02395908
1,3,0.03169231
1,3,0.023233
1,3,0.006336407
1,3,0.01415847
1,3,0.008438889
1,3,0.02273561
1,3,0.01760117
1,3,0.01731344
1,3,0.02679875
1,3,0.0144596
1,3,0.04462906
1,3,0.006265959
1,3,0.01102652
1,3,0.002923768
1,3,0.002692046
1,3,0.002888865
1,3,0.008992044
1,3,0.01732829
1,3,0.006538017
1,3,0.01748119
1,3,0.01745339
1,3,0.02844208
1,3,0.01191774
1,3,0.01416411
1,3,0.01414966
1,3,0.003464911
1,3,0.009063522
1,3,0.006491537
1,3,0.01898699
1,3,0.03376056
1,3,0.01316293
1,3,0.04528599
1,3,0.03595278
1,3,0.01538826
1,3,0.01089223
1,3,0.03837248
1,3,0.002375703
1,3,0.03016685
1,3,0.00414049
1,3,0.04116459
1,3,0.005651525
1,3,0.01218145
1,3,0.015698
1,3,0.01559849
1,3,0.02802443
1,3,0.01307725
1,3,0.02453245
1,3,0.008503018
1,3,0.02359989
1,3,0.01941362
1,3,0.01204793
1,3,0.006385955
1,3,0.0147008
1,3,0.02792781
1,3,0.01243026
1,3,0.01074954
1,3,0.02072573
1,3,0.02950352
1,3,0.02993628
1,3,0.03314154
1,3,0.01589231
1,3,0.01935379
1,3,0.01879573
1,3,0.03587817
1,3,0.01227596
1,3,0.02118639
1,3,0.01066254
1,3,0.006939645
1,3,0.01578987
1,3,0.01132723
1,3,0.01351446
1,3,0.003111996
1,3,0.02055073
1,3,0.01020121
1,3,0.02785026
1,3,0.02961293
1,3,0.01119119
1,3,0.0145818
1,3,0.01059981
1,3,0.04701097
1,3,0.02157402
1,3,0.01373469
1,3,0.02917594
1,3,0.0110294
1,3,0.03802605
1,3,0.01126235
1,3,0.03094619
1,3,0.01549179
1,3,0.01045027
1,3,0.005876691
1,3,0.006028576
1,3,0.03426881
1,3,0.0163465
1,3,0.03831283
1,3,0.02795485
1,3,0.03153205
1,3,0.01078494
1,3,0.01035765
1,3,0.02007587
1,3,0.01220677
1,3,0.02038029
1,3,0.01333318
1,3,0.02828785
1,3,0.02006129
1,3,0.04819524
1,3,0.02403978
1,3,0.01583322
1,3,0.0313439
1,3,0.02137331
1,3,0.01469285
1,3,0.008084331
1,3,0.02384364
1,3,0.02776854
1,3,0.007496817
1,3,0.03581224
1,3,0.02649257
1,3,0.01812392
1,3,0.01389826
1,3,0.02936143
1,3,0.01680876
1,3,0.01893377
1,3,0.01598042
1,3,0.02380241
1,3,0.04778437
1,3,0.02894224
1,3,0.008177903
1,3,0.01019495
1,3,0.02129936
1,3,0.0107543
1,3,0.01173882
1,3,0.03286027
1,3,0.004192258
1,3,0.0470778
1,3,0.02358777
1,4,0.03353347
1,4,0.01805253
1,4,0.0286067
1,4,0.01562135
1,4,0.03014976
1,4,0.03001245
1,4,0.02080111
1,4,0.02122718
1,4,0.03467077
1,4,0.01568609
1,4,0.02192831
1,4,0.01071756
1,4,0.007246981
1,4,0.006910059
1,4,0.03615418
1,4,0.01791952
1,4,0.03351747
1,4,0.004735343
1,4,0.02932333
1,4,0.005977496
1,4,0.04983614
1,4,0.02516419
1,4,0.008934582
1,4,0.003404718
1,4,0.01028372
1,4,0.0271903
1,4,0.01246757
1,4,0.02525617
1,4,0.01743601
1,4,0.0126227
1,4,0.01536485
1,4,0.005459778
1,4,0.02034426
1,4,0.01648647
1,4,0.005945696
1,4,0.004525599
1,4,0.006812748
1,4,0.02882062
1,4,0.02297646
1,4,0.03246467
1,4,0.02666257
1,4,0.01147099
1,4,0.01106737
1,4,0.02342052
1,4,0.01080719
1,4,0.01930883
1,4,0.007130962
1,4,0.01362764
1,4,0.00675682
1,4,0.006384387
1,4,0.01107378
1,4,0.01473702
1,4,0.03033325
1,4,0.01705533
1,4,0.01271524
1,4,0.01072033
1,4,0.01509471
1,4,0.01171112
1,4,0.01190293
1,4,0.02606906
1,4,0.01390865
1,4,0.01764085
1,4,0.002485204
1,4,0.02029989
1,4,0.02476642
1,4,0.0104335
1,4,0.02124387
1,4,0.01192863
1,4,0.01718894
1,4,0.01347199
1,4,0.01534351
1,4,0.006410244
1,4,0.02014353
1,4,0.01231223
1,4,0.01099597
1,4,0.04623404
1,4,0.004846555
1,4,0.008801211
1,4,0.01345825
1,4,0.01294335
1,4,0.008106321
1,4,0.01036429
1,4,0.02716412
1,4,0.002269265
1,4,0.03665274
1,4,0.02086742
1,4,0.006152852
1,4,0.003955626
1,4,0.01671736
1,4,0.008748909
1,4,0.009841788
1,4,0.01965692
1,4,0.00988959
1,4,0.022385
1,4,0.00800695
1,4,0.01382994
1,4,0.01699715
1,4,0.01618334
1,4,0.02048786
1,4,0.003917555
1,4,0.008448344
1,4,0.01827547
1,4,0.02701022
1,4,0.01184444
1,4,0.002661851
1,4,0.004149619
1,4,0.009081255
1,4,0.01613603
1,4,0.009650008
1,4,0.01843482
1,4,0.007165303
1,4,0.02219535
1,4,0.01600011
1,4,0.009247644
1,4,0.01418575
1,4,0.007113782
1,4,0.0297323
1,4,0.01597461
1,4,0.02366611
1,4,0.007625792
1,4,0.04754729
1,4,0.03471769
1,4,0.01414897
1,4,0.02073744
1,4,0.009896756
1,4,0.04170584
1,4,0.004666317
1,4,0.007471162
1,4,0.004999013
1,4,0.004980028
1,4,0.01217382
1,4,0.01258824
1,4,0.006772741
1,4,0.007956902
1,4,0.007690835
1,4,0.007439633
1,4,0.007463641
1,4,0.004239684
1,4,0.01976453
1,4,0.02800133
1,4,0.008512255
1,4,0.0315049
1,4,0.01457604
1,4,0.02158151
1,4,0.01745285
1,4,0.03536665
1,4,0.01815731
1,4,0.01795408
1,4,0.04466836
1,4,0.02238598
1,4,0.04218809
1,4,0.02355975
1,4,0.03807508
1,4,0.01484029
1,4,0.01724253
1,4,0.04748107
1,4,0.01800429
1,4,0.024583
1,4,0.00773818
1,4,0.04586963
1,4,0.0202517
1,4,0.01097971
1,4,0.02277186
1,4,0.005484701
1,4,0.01976383
1,4,0.007860374
1,4,0.03280289
1,4,0.0121325
1,4,0.01342644
1,4,0.01920028
1,4,0.009831812
1,4,0.01542172
1,4,0.00658251
1,4,0.009933551
1,4,0.004011291
1,4,0.01094473
1,4,0.01151458
1,4,0.0102677
1,4,0.03329359
1,4,0.01592404
1,4,0.04052434
1,4,0.02205148
1,4,0.01630547
1,4,0.01115944
1,4,0.01090837
1,4,0.04110294
1,4,0.01697043
1,4,0.009874781
1,4,0.005215985
1,4,0.006704939
1,4,0.01167696
1,4,0.04712947
1,4,0.02289123
1,4,0.006657138
1,4,0.008607939
1,4,0.005624721
1,4,0.01289284
1,4,0.005758148
1,4,0.01710849
1,4,0.01048142
1,4,0.01077156
1,4,0.04437484
1,4,0.02170212
1,4,0.02331978
1,4,0.01149429
1,4,0.01599079
1,4,0.02322339
1,4,0.01194582
1,4,0.0147962
1,4,0.0123062
1,4,0.009628854
1,4,0.009305654
1,4,0.01500636
1,4,0.03014945
1,4,0.01363686
1,4,0.01215125
1,4,0.03791418
1,4,0.0240885
1,4,0.03674337
1,4,0.003290361
1,4,0.01922595
1,4,0.008751678
1,4,0.01792956
1,4,0.03493986
1,4,0.01838906
1,4,0.02816091
1,4,0.01320591
1,4,0.02551742
1,4,0.04947759
1,4,0.02536119
1,4,0.02336395
1,4,0.01536416
1,4,0.007163675
1,4,0.02986848
1,4,0.0231732
1,4,0.02955806
1,4,0.007560106
1,4,0.006896194
1,4,0.01866523
1,4,0.01157714
1,4,0.009622088
1,4,0.006147773
1,4,0.0224008
1,4,0.01907435
1,4,0.01740176
1,4,0.01258374
1,4,0.01161184
1,4,0.02486917
1,4,0.01542428
1,4,0.04407507
1,4,0.02800808
1,4,0.01056262
1,4,0.0111653
1,4,0.01445455
1,4,0.008523402
1,4,0.0393747
1,4,0.007183429
1,4,0.02459794
1,4,0.01046363
1,4,0.01046731
1,4,0.03330048
1,4,0.01115683
1,4,0.01452889
1,4,0.01109855
1,4,0.02111768
1,4,0.008829221
1,4,0.01986983
1,4,0.012122
1,4,0.01662552
1,4,0.03054204
1,4,0.02599644
1,4,0.03091777
1,4,0.007518125
1,4,0.001039926
1,4,0.005885012
1,4,0.006573607
1,4,0.01643016
1,4,0.01123917
1,4,0.03198948
1,4,0.02078899
1,4,0.01763758
1,4,0.009858118
1,4,0.009781742
1,4,0.01338754
1,4,0.003901638
1,4,0.02006974
1,4,0.009998084
1,4,0.03371821
1,4,0.02269077
1,4,0.008700832
1,4,0.01094662
1,4,0.01110533
1,4,0.03844565
1,4,0.01481541
1,4,0.01931718
1,4,0.01744584
1,4,0.02336661
1,4,0.009522116
1,4,0.03681682
1,4,0.008697265
1,4,0.008563672
1,4,0.00644157
1,4,0.01201529
1,4,0.03096005
1,4,0.01565255
1,4,0.04674689
1,4,0.02859863
1,4,0.02440648
1,4,0.03948289
1,4,0.01737179
1,4,0.02513207
1,4,0.008515208
1,4,0.0160893
1,4,0.007121696
1,4,0.007242017
1,4,0.02834674
1,4,0.0128786
1,4,0.04802265
1,4,0.009454345
1,4,0.01812214
1,4,0.01503824
1,4,0.01008832
1,4,0.005899083
1,4,0.005357709
1,4,0.01077009
1,4,0.01432805
1,4,0.0203256
1,4,0.02173607
1,4,0.02110533
1,4,0.01145754
1,4,0.006364965
1,4,0.01207425
1,4,0.01025201
1,4,0.01479705
1,4,0.004361083
1,4,0.03002978
1,4,0.009646422
1,4,0.01873847
1,4,0.002690133
1,4,0.002797028
1,4,0.03174296
1,4,0.0205522
1,4,0.04000207
1,4,0.02042188
1,4,0.01982191
1,4,0.004649119
1,4,0.02162031
1,4,0.01799184
1,4,0.02591905
1,4,0.01451211
1,4,0.03353809
1,4,0.01868493
1,4,0.01453434
1,4,0.007827064
1,4,0.00498318
1,4,0.02390652
1,4,0.006991955
1,4,0.03206978
1,4,0.005976305
1,4,0.04572408
1,4,0.002430825
1,4,0.01705488
1,4,0.01637455
1,4,0.01597978
1,4,0.03743368
1,4,0.01887687
1,4,0.03004365
1,4,0.01044051
1,4,0.009715063
1,4,0.04065287
1,4,0.01883614
1,4,0.02712888
1,4,0.007005233
1,4,0.0278117
1,4,0.0242388
1,4,0.03395317
1,4,0.009744438
1,4,0.01654206
1,4,0.03193511
1,4,0.04613476
1,4,0.03374579
1,4,0.01560712
1,4,0.04005454
1,4,0.01899591
1,4,0.04153134
1,4,0.01781343
1,4,0.01869233
1,4,0.02347881
1,4,0.03092714
1,4,0.01747687
1,4,0.03163397
1,4,0.01553195
1,4,0.01530754
1,4,0.01767961
1,4,0.0329953
1,4,0.02156016
1,4,0.03687764
1,4,0.008091217
1,4,0.02218604
1,4,0.04152775
1,4,0.01566518
1,4,0.03399211
1,4,0.007430574
1,4,0.04476369
1,4,0.0263422
1,4,0.02610219
1,4,0.01386193
1,4,0.00861591
1,4,0.02408677
1,4,0.0113298
1,4,0.01830891
1,4,0.01081821
1,4,0.0277277
1,4,0.01322338
1,4,0.01750487
1,4,0.0311554
1,4,0.01526195
1,4,0.02693449
1,4,0.01278487
1,4,0.03033985
1,4,0.01325399
1,4,0.01250769
1,4,0.03171085
1,4,0.01398344
1,4,0.03963099
1,4,0.003611982
1,4,0.01266806
1,4,0.008836903
1,4,0.02046615
1,4,0.01645293
1,4,0.01598218
1,4,0.03144167
1,4,0.002116966
1,4,0.00847253
1,4,0.008861153
1,4,0.02040767
1,4,0.01028797
1,4,0.006682559
1,4,0.00932084
1,4,0.009014766
1,4,0.02080891
1,4,0.009592601
1,4,0.01456486
1,4,0.01812533
1,4,0.02858891
1,4,0.01572879
1,4,0.0152994
1,4,0.03198438
1,4,0.01754609
1,4,0.0114585
1,4,0.003403047
1,4,0.02206214
1,4,0.01849281
1,4,0.01652554
1,4,0.009191653
1,4,0.01448704
1,4,0.03104952
1,4,0.009782688
1,4,0.04967142
1,4,0.007798644
1,4,0.01643795
1,4,0.005901769
1,4,0.016182
1,4,0.01095472
1,4,0.005244445
1,4,0.02270204
1,4,0.01796438
1,4,0.02216951
1,4,0.01077753
1,4,0.0108712
1,4,0.03877313
1,4,0.02957706
1,4,0.02788752
1,4,0.01309761
1,4,0.02413299
1,4,0.01943706
1,4,0.01777878
1,4,0.02552745
1,4,0.01174335
1,4,0.02243408
1,4,0.012853
1,4,0.03770849
1,4,0.02499744
1,4,0.02918555
1,4,0.02066418
1,4,0.03209562
1,4,0.01286058
1,4,0.01291078
1,4,0.04643295
1,4,0.02544032
1,4,0.01174773
1,4,0.01478358
1,4,0.02541773
1,4,0.0122237
1,4,0.03101959
1,4,0.009857514
1,4,0.00698274
1,4,0.009379547
1,4,0.005163439
1,4,0.002178711
1,4,0.002498481
1,4,0.03142815
1,4,0.03151805
1,4,0.02244612
1,4,0.04358825
1,4,0.0008698504
1,4,0.03763424
1,4,0.0333531
1,4,0.03355046
1,4,0.01380713
1,4,0.04417383
1,4,0.02885374
1,4,0.04989975
1,4,0.02534182
1,4,0.01780274
1,4,0.02487035
1,4,0.01061182
1,4,0.02137083
1,4,0.01048946
1,4,0.02356335
1,4,0.01530863
1,4,0.01390682
1,4,0.008152714
1,4,0.006812733
1,4,0.03763662
1,4,0.01898616
1,4,0.03283326
1,4,0.01721725
1,4,0.02178758
1,4,0.007269997
1,4,0.007234713
1,4,0.02135186
1,4,0.01000396
1,4,0.01311102
1,4,0.01004524
1,4,0.02612541
1,4,0.01476542
1,4,0.01528607
1,4,0.02243962
1,4,0.009696919
1,4,0.02021264
1,4,0.01420633
1,4,0.0239916
1,4,0.01987076
1,4,0.01978592
1,4,0.04967484
1,4,0.02125641
1,4,0.02785318
1,4,0.006260642
1,4,0.01196048
1,4,0.005981202
1,4,0.01089082
1,4,0.007447268
1,4,0.02884538
1,4,0.009674447
1,4,0.02925545
1,4,0.0250098
1,4,0.04777524
1,4,0.04640088
2,1,0.01291632
2,1,0.04339574
2,1,0.04173944
2,1,0.04422322
2,1,0.02124451
2,1,0.02326397
2,1,0.02143234
2,1,0.01919357
2,1,0.03819734
2,1,0.01530971
2,1,0.01191512
2,1,0.01803214
2,1,0.03292758
2,1,0.009927275
2,1,0.02829005
2,1,0.01836791
2,1,0.003555377
2,1,0.006235041
2,1,0.01332189
2,1,0.03685678
2,1,0.02777382
2,1,0.02785194
2,1,0.01375995
2,1,0.03706983
2,1,0.06839086
2,1,0.03371292
2,1,0.04241674
2,1,0.01987692
2,1,0.01031443
2,1,0.01039841
2,1,0.03775403
2,1,0.02519291
2,1,0.0350089
2,1,0.01068579
2,1,0.04366144
2,1,0.01403074
2,1,0.03595918
2,1,0.02466866
2,1,0.01558978
2,1,0.01232007
2,1,0.00909471
2,1,0.007433505
2,1,0.003973342
2,1,0.02627262
2,1,0.003044958
2,1,0.01315897
2,1,0.01560302
2,1,0.007950392
2,1,0.01359654
2,1,0.01273659
2,1,0.03370274
2,1,0.02062817
2,1,0.0174526
2,1,0.03187608
2,1,0.01789825
2,1,0.02051064
2,1,0.01410775
2,1,0.02220651
2,1,0.01098512
2,1,0.05699033
2,1,0.01714014
2,1,0.01546968
2,1,0.02600578
2,1,0.0123253
2,1,0.03255998
2,1,0.01579193
2,1,0.03119189
2,1,0.04237502
2,1,0.03881418
2,1,0.05146686
2,1,0.01542826
2,1,0.03087883
2,1,0.02304019
2,1,0.02183567
2,1,0.003363173
2,1,0.02616118
2,1,0.0122092
2,1,0.0158121
2,1,0.008930568
2,1,0.009384729
2,1,0.02986211
2,1,0.02258505
2,1,0.05210883
2,1,0.0190214
2,1,0.01687294
2,1,0.02651675
2,1,0.0116004
2,1,0.04367564
2,1,0.007017694
2,1,0.02433124
2,1,0.03267304
2,1,0.03415967
2,1,0.06799189
2,1,0.05032615
2,1,0.04546645
2,1,0.01937029
2,1,0.02632068
2,1,0.02278568
2,1,0.02671103
2,1,0.0136448
2,1,0.03987373
2,1,0.0105625
2,1,0.03584196
2,1,0.02929086
2,1,0.04441838
2,1,0.0173411
2,1,0.009262503
2,1,0.01528667
2,1,0.01124556
2,1,0.0215446
2,1,0.01592155
2,1,0.04207782
2,1,0.0187655
2,1,0.01636167
2,1,0.02547316
2,1,0.00802483
2,1,0.02456979
2,1,0.01293305
2,1,0.04952196
2,1,0.01687639
2,1,0.03300379
2,1,0.02852049
2,1,0.02699232
2,1,0.04698079
2,1,0.02131767
2,1,0.03540713
2,1,0.01236478
2,1,0.03081808
2,1,0.02252248
2,1,0.02973428
2,1,0.05582197
2,1,0.01254568
2,1,0.01975904
2,1,0.01262687
2,1,0.04447486
2,1,0.01205507
2,1,0.03039783
2,1,0.01775349
2,1,0.02230001
2,1,0.01449347
2,1,0.02796724
2,1,0.02083189
2,1,0.03735593
2,1,0.02211818
2,1,0.02096653
2,1,0.02082435
2,1,0.01052412
2,1,0.01852154
2,1,0.02346163
2,1,0.05613716
2,1,0.01368796
2,1,0.009727677
2,1,0.01316036
2,1,0.01218739
2,1,0.009732198
2,1,0.0269679
2,1,0.03332191
2,1,0.02473284
2,1,0.02596832
2,1,0.01673594
2,1,0.007239382
2,1,0.02665124
2,1,0.007527103
2,1,0.0147928
2,1,0.004079083
2,1,0.01448207
2,1,0.007168074
2,1,0.01552409
2,1,0.03011057
2,1,0.01540836
2,1,0.02155785
2,1,0.008420943
2,1,0.02577484
2,1,0.01002488
2,1,0.008983212
2,1,0.01382813
2,1,0.007544511
2,1,0.02662643
2,1,0.01482883
2,1,0.0290532
2,1,0.01792433
2,1,0.01771824
2,1,0.005921245
2,1,0.0102738
2,1,0.0171512
2,1,0.01063974
2,1,0.00555979
2,1,0.01214558
2,1,0.01859597
2,1,0.008783419
2,1,0.03049258
2,1,0.04207377
2,1,0.01347046
2,1,0.02740665
2,1,0.01433334
2,1,0.02020716
2,1,0.01643988
2,1,0.02729996
2,1,0.01281497
2,1,0.01265696
2,1,0.005720859
2,1,0.01326733
2,1,0.02350425
2,1,0.01366727
2,1,0.0217085
2,1,0.01504576
2,1,0.0206302
2,1,0.03828055
2,1,0.02866009
2,1,0.03066915
2,1,0.01250717
2,1,0.02374144
2,1,0.01087893
2,1,0.01683027
2,1,0.03188016
2,1,0.008817486
2,1,0.01888078
2,1,0.01257038
2,1,0.01441339
2,1,0.01373671
2,1,0.01437986
2,1,0.02442491
2,1,0.0328724
2,1,0.05826499
2,1,0.02700005
2,1,0.02416029
2,1,0.008560969
2,1,0.04469181
2,1,0.04025871
2,1,0.03844409
2,1,0.04761599
2,1,0.01182234
2,1,0.02852303
2,1,0.01887401
2,1,0.03594028
2,1,0.02075731
2,1,0.0199069
2,1,0.02707714
2,1,0.01691702
2,1,0.02772344
2,1,0.03108669
2,1,0.0294263
2,1,0.02522581
2,1,0.03268925
2,1,0.0103547
2,1,0.01752607
2,1,0.01641246
2,1,0.007538683
2,1,0.01569365
2,1,0.01061537
2,1,0.008102738
2,1,0.0114481
2,1,0.01001461
2,1,0.01290745
2,1,0.005062599
2,1,0.03256391
2,1,0.03775739
2,1,0.06846429
2,1,0.03867658
2,1,0.05719938
2,1,0.02235351
2,1,0.01155827
2,1,0.03114701
2,1,0.01707977
2,1,0.02675364
2,1,0.02414699
2,1,0.02340093
2,1,0.02949729
2,1,0.03034767
2,1,0.03571118
2,1,0.03798963
2,1,0.03340065
2,1,0.005605192
2,1,0.03438944
2,1,0.01821141
2,1,0.0382874
2,1,0.01530167
2,1,0.01944015
2,1,0.01431871
2,1,0.02686926
2,1,0.01980634
2,1,0.05572813
2,1,0.005062121
2,1,0.005996828
2,1,0.01473055
2,1,0.008123836
2,1,0.03677772
2,1,0.01207975
2,1,0.02290494
2,1,0.03770069
2,1,0.03545944
2,1,0.02418393
2,1,0.04606787
2,1,0.04105807
2,1,0.04493143
2,1,0.0327042
2,1,0.0493897
2,1,0.03394008
2,1,0.05504881
2,1,0.04269186
2,1,0.02925728
2,1,0.04336897
2,1,0.03153856
2,1,0.02988279
2,1,0.0394937
2,1,0.04664345
2,1,0.02796461
2,1,0.05158493
2,1,0.01249713
2,1,0.03405369
2,1,0.02398551
2,1,0.0131794
2,1,0.04214595
2,1,0.01722374
2,1,0.0215732
2,1,0.004840572
2,1,0.0236861
2,1,0.009761581
2,1,0.008502146
2,1,0.06236634
2,1,0.02896392
2,1,0.05103452
2,1,0.02185767
2,1,0.06646615
2,1,0.04396232
2,1,0.02354288
2,1,0.04152373
2,1,0.04629687
2,1,0.02790552
2,1,0.02416114
2,1,0.01906041
2,1,0.008568089
2,1,0.06857871
2,1,0.006357851
2,1,0.005629768
2,1,0.02635782
2,1,0.0119912
2,1,0.02285346
2,1,0.02435523
2,1,0.04603156
2,1,0.02983408
2,1,0.02864791
2,1,0.03335413
2,1,0.00884672
2,1,0.01709085
2,1,0.02036875
2,1,0.03739285
2,1,0.02058385
2,1,0.02861799
2,1,0.05722114
2,1,0.03986197
2,1,0.03658386
2,1,0.06754134
2,1,0.03168679
2,1,0.03887226
2,1,0.02498523
2,1,0.0229404
2,1,0.04429194
2,1,0.02964647
2,1,0.02649656
2,1,0.02730167
2,1,0.04652279
2,1,0.06079585
2,1,0.02895232
2,1,0.01672644
2,1,0.03408207
2,1,0.0127037
2,1,0.01754091
2,1,0.008439291
2,1,0.05116333
2,1,0.01139988
2,1,0.02771924
2,1,0.01563628
2,1,0.02767797
2,1,0.03052111
2,1,0.04585354
2,1,0.02415861
2,1,0.02294836
2,1,0.01111169
2,1,0.04076317
2,1,0.03807886
2,1,0.0344919
2,1,0.01967725
2,1,0.01983279
2,1,0.04511632
2,1,0.02087098
2,1,0.02846119
2,1,0.02676125
2,1,0.0475633
2,1,0.02522236
2,1,0.02426576
2,1,0.0203852
2,1,0.02268177
2,1,0.04521753
2,1,0.02962058
2,1,0.04775836
2,1,0.01822276
2,1,0.004612055
2,1,0.005743783
2,1,0.02376248
2,1,0.01820137
2,1,0.01057157
2,1,0.01506382
2,1,0.007005659
2,1,0.02727903
2,1,0.01702131
2,1,0.01665018
2,1,0.01870265
2,1,0.008197301
2,1,0.04482883
2,1,0.02835095
2,1,0.0462712
2,1,0.01465812
2,1,0.03857543
2,1,0.02714125
2,1,0.008127588
2,1,0.03174041
2,1,0.01843609
2,1,0.004030484
2,1,0.004097177
2,1,0.01979646
2,1,0.01168428
2,1,0.008449901
2,1,0.04632252
2,1,0.009389991
2,1,0.01770487
2,1,0.02169943
2,1,0.04398053
2,1,0.02257584
2,1,0.03933267
2,1,0.01971587
2,1,0.02024136
2,1,0.02250672
2,1,0.01350862
2,1,0.03362237
2,1,0.01573057
2,1,0.01583615
2,1,0.02140952
2,1,0.009182761
2,1,0.01398275
2,1,0.0178149
2,1,0.03493413
2,1,0.009480351
2,1,0.01009044
2,1,0.02985807
2,1,0.05854554
2,1,0.01704612
2,1,0.01622908
2,1,0.042247
2,1,0.05853209
2,1,0.02449782
2,1,0.009674615
2,1,0.01714959
2,1,0.007774258
2,1,0.01133554
2,1,0.01094081
2,1,0.03002489
2,1,0.02783116
2,1,0.03466833
2,1,0.02172473
2,1,0.04969626
2,1,0.03439558
2,1,0.02649947
2,1,0.004905898
2,1,0.02057032
2,1,0.01921844
2,1,0.04444208
2,1,0.06640092
2,1,0.01420529
2,1,0.01850614
2,1,0.01432156
2,1,0.03737844
2,1,0.007469326
2,1,0.01280087
2,1,0.0146204
2,1,0.01123123
2,1,0.01829666
2,1,0.005972492
2,1,0.01192239
2,1,0.01436177
2,1,0.01926208
2,1,0.03854971
2,1,0.009641363
2,1,0.01646963
2,1,0.01049425
2,1,0.01464424
2,1,0.007793471
2,1,0.02519181
2,1,0.008641498
2,1,0.008637819
2,1,0.005693462
2,1,0.006134433
2,1,0.0108125
2,1,0.04012349
2,1,0.009004024
2,1,0.007581697
2,1,0.005811542
2,1,0.01341533
2,1,0.02395505
2,1,0.0189166
2,1,0.01711488
2,1,0.0418848
2,1,0.03069085
2,1,0.006605368
2,1,0.009927042
2,1,0.05651969
2,1,0.03457041
2,1,0.04426863
2,1,0.01526264
2,1,0.03696065
2,1,0.02255744
2,1,0.06039514
2,1,0.04743657
2,2,0.03972331
2,2,0.04132985
2,2,0.03360645
2,2,0.04972628
2,2,0.01402357
2,2,0.03152762
2,2,0.006809354
2,2,0.03061651
2,2,0.02769205
2,2,0.02980754
2,2,0.01950656
2,2,0.01101615
2,2,0.03066274
2,2,0.021223
2,2,0.05418048
2,2,0.007663993
2,2,0.007579945
2,2,0.05145495
2,2,0.00579666
2,2,0.008645449
2,2,0.0164259
2,2,0.0119829
2,2,0.04433804
2,2,0.001424373
2,2,0.005933657
2,2,0.01396489
2,2,0.009479075
2,2,0.02195607
2,2,0.01232519
2,2,0.03489772
2,2,0.009237812
2,2,0.01592029
2,2,0.01196911
2,2,0.01193732
2,2,0.004851613
2,2,0.005553037
2,2,0.01497178
2,2,0.01167272
2,2,0.01603189
2,2,0.006151541
2,2,0.01469489
2,2,0.0245653
2,2,0.01230216
2,2,0.0250057
2,2,0.01321719
2,2,0.01175346
2,2,0.004552738
2,2,0.03583184
2,2,0.008055015
2,2,0.008463776
2,2,0.03698267
2,2,0.01901454
2,2,0.01474043
2,2,0.002630423
2,2,0.01351445
2,2,0.01290096
2,2,0.01174189
2,2,0.01076117
2,2,0.02468552
2,2,0.01704782
2,2,0.005806603
2,2,0.01592094
2,2,0.02093923
2,2,0.03008234
2,2,0.02781945
2,2,0.0130616
2,2,0.02072723
2,2,0.01309193
2,2,0.006626017
2,2,0.01843944
2,2,0.0008549444
2,2,0.0133532
2,2,0.0146774
2,2,0.003149804
2,2,0.01125219
2,2,0.01082535
2,2,0.004378804
2,2,0.005207006
2,2,0.0144211
2,2,0.01115838
2,2,0.01040563
2,2,0.01686285
2,2,0.007942915
2,2,0.01576607
2,2,0.0130949
2,2,0.0277545
2,2,0.01614669
2,2,0.01601521
2,2,0.02120694
2,2,0.03366151
2,2,0.03758597
2,2,0.01090426
2,2,0.02283009
2,2,0.01484272
2,2,0.008910319
2,2,0.003386988
2,2,0.004942054
2,2,0.01029243
2,2,0.009470358
2,2,0.03873924
2,2,0.006965097
2,2,0.01697081
2,2,0.0291328
2,2,0.02698351
2,2,0.02813228
2,2,0.01297726
2,2,0.01153234
2,2,0.01845585
2,2,0.02162243
2,2,0.005863616
2,2,0.005636375
2,2,0.04488679
2,2,0.003899892
2,2,0.00943715
2,2,0.01606572
2,2,0.01335133
2,2,0.008981292
