Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,22.64,FastTapIn,8.199998,0.1085117,2.368735, ,0
1,22.66,FastTapIn,8.219998,0.04778211,-3.036482, ,0
1,22.68,FastTapIn,8.239999,0.05358705,0.2902469, ,0
1,22.7,FastTapIn,8.259999,0.1077181,2.706552, ,0
1,22.72,FastTapIn,8.28,0.01663442,-4.554183, ,0
1,22.74,FastTapIn,8.3,0.0364388,0.9902192, ,0
1,22.76,FastTapIn,8.320001,0.03233211,-0.2053343, ,0
1,22.78,FastTapIn,8.340001,0.05183828,0.9753082, ,0
1,22.8,FastTapIn,8.360002,0.02554596,-1.314616, ,0
1,22.82,FastTapIn,8.380002,0.01529655,-0.5124702, ,0
1,22.84,FastTapIn,8.400002,0.02037974,0.2541592, ,0
1,22.86,FastTapIn,8.420003,0.02034299,-0.00183722, ,0
1,22.88,FastTapIn,8.440003,0.08165222,3.065462, ,0
1,22.9,FastTapIn,8.460004,0.04227074,-1.969074, ,0
1,22.92,FastTapIn,8.480004,0.02404302,-0.9113861, ,0
1,22.94,FastTapIn,8.500005,0.04936235,1.265967, ,0
1,22.96,FastTapIn,8.520005,0.1133423,3.198998, ,0
1,22.98,FastTapIn,8.540006,0.03795756,-3.769237, ,0
1,23,FastTapIn,8.560006,0.03621114,-0.08732118, ,0
1,23.02,FastTapIn,8.580007,0.0586518,1.122033, ,0
1,23.04,FastTapIn,8.600007,0.01534837,-2.165172, ,0
1,23.06,FastTapIn,8.620008,0.02655381,0.5602717, ,0
1,23.08,FastTapIn,8.640008,0.06456002,1.900311, ,0
1,23.1,FastTapIn,8.660008,0.06446313,-0.004844368, ,0
1,23.12,FastTapIn,8.680009,0.01425846,-2.510234, ,0
1,23.14,FastTapIn,8.700009,0.10093,4.333579, ,0
1,23.16,FastTapIn,8.72001,0.07445318,-1.323843, ,0
1,23.18,FastTapIn,8.74001,0.0277917,-2.333074, ,0
1,23.2,FastTapIn,8.760011,0.05400667,1.310749, ,0
1,23.22,FastTapIn,8.780011,0.01627183,-1.886742, ,0
1,23.24,FastTapIn,8.800012,0.05040164,1.70649, ,0
1,23.26,FastTapIn,8.820012,0.07148977,1.054407, ,0
1,23.28,FastTapIn,8.840013,0.02859068,-2.144955, ,0
1,23.3,FastTapIn,8.860013,0.02387146,-0.2359609, ,0
1,23.32,FastTapIn,8.880013,0.01816457,-0.2853446, ,0
1,23.34,FastTapIn,8.900014,0.05258265,1.720904, ,0
1,23.36,FastTapIn,8.920014,0.01939481,-1.659392, ,0
1,23.38,FastTapIn,8.940015,0.07417606,2.739062, ,0
1,23.4,FastTapIn,8.960015,0.06625658,-0.3959738, ,0
1,23.42,FastTapIn,8.980016,0.04383765,-1.120947, ,0
1,23.44,FastTapIn,9.000016,0.02060585,-1.16159, ,0
1,23.46,FastTapIn,9.020017,0.02027001,-0.01679212, ,0
1,23.48,FastTapIn,9.040017,0.03229586,0.6012925, ,0
1,23.5,FastTapIn,9.060018,0.0141407,-0.9077579, ,0
1,23.52,FastTapIn,9.080018,0.01818815,0.2023723, ,0
1,23.54,FastTapIn,9.100019,0.00817517,-0.5006487, ,0
1,23.56,FastTapIn,9.120019,0.07916396,3.54944, ,0
1,23.58,FastTapIn,9.140019,0.03187092,-2.364652, ,0
1,23.6,FastTapIn,9.16002,0.03403352,0.1081301, ,0
1,23.62,FastTapIn,9.18002,0.02955238,-0.2240571, ,0
1,23.64,FastTapIn,9.200021,0.01311089,-0.8220744, ,0
1,23.66,FastTapIn,9.220021,0.06059926,2.374418, ,0
1,23.68,FastTapIn,9.240022,0.01394359,-2.332784, ,0
1,23.7,FastTapIn,9.260022,0.04693186,1.649414, ,0
1,23.72,FastTapIn,9.280023,0.02833701,-0.9297429, ,0
1,23.74,FastTapIn,9.300023,0.01141208,-0.8462462, ,0
1,23.76,FastTapIn,9.320024,0.02432356,0.6455737, ,0
1,23.78,FastTapIn,9.340024,0.006169026,-0.9077265, ,0
1,23.8,FastTapIn,9.360024,0.008016407,0.09236902, ,0
1,23.82,FastTapIn,9.380025,0.02357902,0.7781309, ,0
1,23.84,FastTapIn,9.400025,0.02998652,0.3203747, ,0
1,23.86,FastTapIn,9.420026,0.0420461,0.6029791, ,0
1,23.88,FastTapIn,9.440026,0.06099137,0.9472637, ,0
1,23.9,FastTapIn,9.460027,0.03470377,-1.31438, ,0
1,23.92,FastTapIn,9.480027,0.03517159,0.02339091, ,0
1,23.94,FastTapIn,9.500028,0.06049535,1.266188, ,0
1,23.96,FastTapIn,9.520028,0.0640409,0.1772774, ,0
1,23.98,FastTapIn,9.540029,0.1030849,1.952199, ,0
1,24,FastTapIn,9.560029,0.05293176,-2.507656, ,0
1,24.02,FastTapIn,9.580029,0.06122984,0.414904, ,0
1,24.04,FastTapIn,9.60003,0.03010846,-1.556069, ,0
1,24.06,FastTapIn,9.62003,0.05658514,1.323834, ,0
1,24.08,FastTapIn,9.640031,0.02410596,-1.623959, ,0
1,24.1,FastTapIn,9.660031,0.02470868,0.03013592, ,0
1,24.12,FastTapIn,9.680032,0.1010081,3.814969, ,0
1,24.14,FastTapIn,9.700032,0.03639851,-3.230477, ,0
1,24.16,FastTapIn,9.720033,0.04660713,0.5104311, ,0
1,24.18,FastTapIn,9.740033,0.02822767,-0.9189731, ,0
1,24.2,FastTapIn,9.760034,0.08732142,2.954687, ,0
1,24.22,FastTapIn,9.780034,0.0162576,-3.553191, ,0
1,24.24,FastTapIn,9.800035,0.01475641,-0.07505962, ,0
1,24.26,FastTapIn,9.820035,0.1051085,4.517604, ,0
1,24.28,FastTapIn,9.840035,0.03565792,-3.472529, ,0
1,24.3,FastTapIn,9.860036,0.1841506,7.424633, ,0
1,24.32,FastTapIn,9.880036,0.1208426,-3.165401, ,0
1,24.34,FastTapIn,9.900037,0.13236,0.5758725, ,0
1,24.36,FastTapIn,9.920037,0.06569175,-3.333413, ,0
1,24.38,FastTapIn,9.940038,0.09483497,1.457161, ,0
1,24.4,FastTapIn,9.960038,0.06125008,-1.679245, ,0
1,24.42,FastTapIn,9.980039,0.02959972,-1.582518, ,0
1,24.44,FastTapIn,10.00004,0.006599613,-1.150006, ,0
1,24.46,FastTapIn,10.02004,0.005372347,-0.06136326, ,0
1,24.48,FastTapIn,10.04004,0.04140742,1.801754, ,0
1,24.5,FastTapIn,10.06004,0.04172375,0.01581647, ,0
1,24.52,FastTapIn,10.08004,0.02236972,-0.9677013, ,0
1,24.54,FastTapIn,10.10004,0.01068008,-0.5844821, ,0
1,24.56,FastTapIn,10.12004,0.02680521,0.8062564, ,0
1,24.58,FastTapIn,10.14004,0.04893931,1.106705, ,0
1,24.6,FastTapIn,10.16004,0.02022012,-1.435959, ,0
1,24.62,FastTapIn,10.18004,0.07720043,2.849015, ,0
1,24.64,FastTapIn,10.20004,0.04071866,-1.824088, ,0
1,24.66,FastTapIn,10.22004,0.0391036,-0.08075275, ,0
1,24.68,FastTapIn,10.24004,0.06776233,1.432936, ,0
1,24.7,FastTapIn,10.26005,0.02179366,-2.298434, ,0
1,24.72,FastTapIn,10.28005,0.01733188,-0.2230889, ,0
1,24.74,FastTapIn,10.30005,0.0195139,0.109101, ,0
1,24.76,FastTapIn,10.32005,0.06544182,2.296396, ,0
1,24.78,FastTapIn,10.34005,0.04422395,-1.060893, ,0
1,24.8,FastTapIn,10.36005,0.08673672,2.125638, ,0
1,24.82,FastTapIn,10.38005,0.0389891,-2.387381, ,0
1,24.84,FastTapIn,10.40005,0.03696178,-0.1013661, ,0
1,24.86,FastTapIn,10.42005,0.04136777,0.2202997, ,0
1,24.88,FastTapIn,10.44005,0.01734651,-1.201063, ,0
1,24.9,FastTapIn,10.46005,0.02506182,0.3857656, ,0
1,24.92,FastTapIn,10.48005,0.01148954,-0.6786137, ,0
1,24.94,FastTapIn,10.50005,0.04482517,1.666781, ,0
1,24.96,FastTapIn,10.52005,0.03508038,-0.4872395, ,0
1,24.98,FastTapIn,10.54005,0.07603897,2.04793, ,0
1,25,FastTapIn,10.56005,0.03877153,-1.863372, ,0
1,25.02,FastTapIn,10.58005,0.01762177,-1.057488, ,0
1,25.04,FastTapIn,10.60005,0.03489362,0.8635927, ,0
1,25.06,FastTapIn,10.62005,0.0268177,-0.4037961, ,0
1,25.08,FastTapIn,10.64005,0.0711065,2.21444, ,0
1,25.1,FastTapIn,10.66005,0.03701584,-1.704533, ,0
1,25.12,FastTapIn,10.68005,0.03562595,-0.06949455, ,0
1,25.14,FastTapIn,10.70006,0.0345273,-0.05493239, ,0
1,25.16,FastTapIn,10.72006,0.05012492,0.7798814, ,0
1,25.18,FastTapIn,10.74006,0.06567452,0.7774798, ,0
1,25.2,FastTapIn,10.76006,0.06717178,0.07486306, ,0
1,25.22,FastTapIn,10.78006,0.149622,4.122513, ,0
1,25.24,FastTapIn,10.80006,0.09056217,-2.952993, ,0
1,25.26,FastTapIn,10.82006,0.0400578,-2.525218, ,0
1,25.28,FastTapIn,10.84006,0.04402773,0.1984961, ,0
1,25.3,FastTapIn,10.86006,0.07483748,1.540488, ,0
1,25.32,FastTapIn,10.88006,0.03047797,-2.217976, ,0
1,25.34,FastTapIn,10.90006,0.02084188,-0.4818045, ,0
1,25.36,FastTapIn,10.92006,0.02475623,0.1957177, ,0
1,25.38,FastTapIn,10.94006,0.01984243,-0.2456902, ,0
1,25.4,FastTapIn,10.96006,0.03468115,0.7419357, ,0
1,25.42,FastTapIn,10.98006,0.02391605,-0.538255, ,0
1,25.44,FastTapIn,11.00006,0.02881244,0.2448199, ,0
1,25.46,FastTapIn,11.02006,0.0139106,-0.7450923, ,0
1,25.48,FastTapIn,11.04006,0.05090756,1.849848, ,0
1,25.5,FastTapIn,11.06006,0.0382184,-0.6344579, ,0
1,25.52,FastTapIn,11.08006,0.02441095,-0.6903725, ,0
1,25.54,FastTapIn,11.10006,0.08582905,3.070905, ,0
1,25.56,FastTapIn,11.12006,0.06867255,-0.8578249, ,0
1,25.58,FastTapIn,11.14007,0.1350062,3.316682, ,0
1,25.6,FastTapIn,11.16007,0.06457436,-3.521591, ,0
1,25.62,FastTapIn,11.18007,0.03124274,-1.666581, ,0
1,25.64,FastTapIn,11.20007,0.03208512,0.04211916, ,0
1,25.66,FastTapIn,11.22007,0.06473641,1.632564, ,0
1,25.68,FastTapIn,11.24007,0.028067,-1.83347, ,0
1,25.7,FastTapIn,11.26007,0.02709769,-0.04846565, ,0
1,25.72,FastTapIn,11.28007,0.1147156,4.380898, ,0
1,25.74,FastTapIn,11.30007,0.02936786,-4.267389, ,0
1,25.76,FastTapIn,11.32007,0.05375896,1.219555, ,0
1,25.78,FastTapIn,11.34007,0.03654963,-0.8604662, ,0
1,25.8,FastTapIn,11.36007,0.08249411,2.297224, ,0
1,25.82,FastTapIn,11.38007,0.04398157,-1.925627, ,0
1,25.84,FastTapIn,11.40007,0.04505363,0.05360339, ,0
1,25.86,FastTapIn,11.42007,0.04566882,0.03075916, ,0
1,25.88,FastTapIn,11.44007,0.01442381,-1.562251, ,0
1,25.9,FastTapIn,11.46007,0.06300023,2.428821, ,0
1,25.92,FastTapIn,11.48007,0.05245623,-0.5272003, ,0
1,25.94,FastTapIn,11.50007,0.0705122,0.9027986, ,0
1,25.96,FastTapIn,11.52007,0.03186615,-1.932302, ,0
1,25.98,FastTapIn,11.54007,0.08646739,2.730062, ,0
1,26,FastTapIn,11.56007,0.02390312,-3.128213, ,0
1,26.02,FastTapIn,11.58008,0.02314325,-0.03799349, ,0
1,26.04,FastTapIn,11.60008,0.03621757,0.6537161, ,0
1,26.06,FastTapIn,11.62008,0.01960981,-0.830388, ,0
1,26.08,FastTapIn,11.64008,0.0514982,1.594419, ,0
1,26.1,FastTapIn,11.66008,0.02296453,-1.426683, ,0
1,26.12,FastTapIn,11.68008,0.1376059,5.732067, ,0
1,26.14,FastTapIn,11.70008,0.08245763,-2.757412, ,0
1,26.16,FastTapIn,11.72008,0.007273064,-3.759228, ,0
1,26.18,FastTapIn,11.74008,0.03803332,1.538013, ,0
1,26.2,FastTapIn,11.76008,0.01881665,-0.9608334, ,0
1,26.22,FastTapIn,11.78008,0.01996516,0.05742526, ,0
1,26.24,FastTapIn,11.80008,0.01457837,-0.2693396, ,0
1,26.26,FastTapIn,11.82008,0.1073342,4.637791, ,0
1,26.28,FastTapIn,11.84008,0.007203887,-5.006515, ,0
1,26.3,FastTapIn,11.86008,0.01397092,0.3383519, ,0
1,26.32,FastTapIn,11.88008,0.009670141,-0.2150392, ,0
1,26.34,FastTapIn,11.90008,0.008884022,-0.03930596, ,0
1,26.36,FastTapIn,11.92008,0.02049916,0.5807571, ,0
1,26.38,FastTapIn,11.94008,0.006086887,-0.7206138, ,0
1,26.4,FastTapIn,11.96008,0.01161295,0.2763031, ,0
1,26.42,FastTapIn,11.98008,0.02604723,0.7217141, ,0
1,26.44,FastTapIn,12.00008,0.05495968,1.445623, ,0
1,26.46,FastTapIn,12.02009,0.03625175,-0.9353966, ,0
1,26.48,FastTapIn,12.04009,0.05605602,0.9902133, ,0
1,26.5,FastTapIn,12.06009,0.1175498,3.074688, ,0
1,26.52,FastTapIn,12.08009,0.07505916,-2.124531, ,0
1,26.54,FastTapIn,12.10009,0.0981467,1.154377, ,0
1,26.56,FastTapIn,12.12009,0.03013782,-3.400444, ,0
1,26.58,FastTapIn,12.14009,0.01700997,-0.6563927, ,0
1,26.6,FastTapIn,12.16009,0.009312774,-0.3848596, ,0
1,26.62,FastTapIn,12.18009,0.02191988,0.6303552, ,0
1,26.64,FastTapIn,12.20009,0.03476311,0.6421614, ,0
1,26.66,FastTapIn,12.22009,0.01429003,-1.023654, ,0
1,26.68,FastTapIn,12.24009,0.05544942,2.05797, ,0
1,26.7,FastTapIn,12.26009,0.0410798,-0.7184813, ,0
1,26.72,FastTapIn,12.28009,0.1503094,5.461478, ,0
1,26.74,FastTapIn,12.30009,0.2811233,6.540697, ,0
1,26.76,FastTapIn,12.32009,0.5313606,12.51187, ,0
2,30.72,FastTapIn,0,0.1525023,-8.922791, ,0
2,30.74,FastTapIn,0.02,0.2436644,4.558106, ,0
2,30.76,FastTapIn,0.04,0.09758057,-7.304192, ,0
2,30.78,FastTapIn,0.06,0.03829007,-2.964525, ,0
2,30.8,FastTapIn,0.08,0.05947535,1.059264, ,0
2,30.82,FastTapIn,0.09999999,0.02450414,-1.748561, ,0
2,30.84,FastTapIn,0.12,0.05977191,1.763389, ,0
2,30.86,FastTapIn,0.14,0.0368132,-1.147936, ,0
2,30.88,FastTapIn,0.16,0.08192533,2.255606, ,0
2,30.9,FastTapIn,0.18,0.02327378,-2.932578, ,0
2,30.92,FastTapIn,0.2,0.05594502,1.633562, ,0
2,30.94,FastTapIn,0.22,0.03912444,-0.8410292, ,0
2,30.96,FastTapIn,0.24,0.01969945,-0.9712492, ,0
2,30.98,FastTapIn,0.26,0.01839765,-0.06509005, ,0
2,31,FastTapIn,0.28,0.03342157,0.751196, ,0
2,31.02,FastTapIn,0.3,0.07312933,1.985388, ,0
2,31.04,FastTapIn,0.32,0.05937486,-0.6877233, ,0
2,31.06,FastTapIn,0.34,0.07756376,0.9094447, ,0
2,31.08,FastTapIn,0.36,0.03600725,-2.077825, ,0
2,31.1,FastTapIn,0.38,0.03467554,-0.06658565, ,0
2,31.12,FastTapIn,0.4,0.01962367,-0.7525937, ,0
2,31.14,FastTapIn,0.42,0.01966766,0.002199877, ,0
2,31.16,FastTapIn,0.4400001,0.08295724,3.164479, ,0
2,31.18,FastTapIn,0.4600001,0.002941839,-4.00077, ,0
2,31.2,FastTapIn,0.4800001,0.03896062,1.800939, ,0
2,31.22,FastTapIn,0.5000001,0.01058132,-1.418965, ,0
2,31.24,FastTapIn,0.52,0.009512211,-0.0534554, ,0
2,31.26,FastTapIn,0.54,0.05869535,2.459157, ,0
2,31.28,FastTapIn,0.56,0.02101717,-1.883909, ,0
2,31.3,FastTapIn,0.58,0.03926185,0.9122341, ,0
2,31.32,FastTapIn,0.6,0.01360238,-1.282974, ,0
2,31.34,FastTapIn,0.6199999,0.02206419,0.4230909, ,0
2,31.36,FastTapIn,0.6399999,0.01175627,-0.5153963, ,0
2,31.38,FastTapIn,0.6599999,0.02654539,0.7394563, ,0
2,31.4,FastTapIn,0.6799999,0.04733817,1.039639, ,0
2,31.42,FastTapIn,0.6999999,0.0131172,-1.711048, ,0
2,31.44,FastTapIn,0.7199998,0.01388033,0.03815652, ,0
2,31.46,FastTapIn,0.7399998,0.005850001,-0.4015166, ,0
2,31.48,FastTapIn,0.7599998,0.01960439,0.6877196, ,0
2,31.5,FastTapIn,0.7799998,0.01356656,-0.3018916, ,0
2,31.52,FastTapIn,0.7999998,0.03367335,1.005339, ,0
2,31.54,FastTapIn,0.8199998,0.01221291,-1.073022, ,0
2,31.56,FastTapIn,0.8399997,0.01192052,-0.01461967, ,0
2,31.58,FastTapIn,0.8599997,0.02063498,0.4357233, ,0
2,31.6,FastTapIn,0.8799997,0.0154065,-0.2614245, ,0
2,31.62,FastTapIn,0.8999997,0.02334361,0.3968557, ,0
2,31.64,FastTapIn,0.9199997,0.006257921,-0.8542845, ,0
2,31.66,FastTapIn,0.9399996,0.01352907,0.3635576, ,0
2,31.68,FastTapIn,0.9599996,0.01292026,-0.03044088, ,0
2,31.7,FastTapIn,0.9799996,0.01157203,-0.06741122, ,0
2,31.72,FastTapIn,0.9999996,0.01775951,0.3093738, ,0
2,31.74,FastTapIn,1.02,0.02123617,0.173833, ,0
2,31.76,FastTapIn,1.04,0.04104354,0.9903686, ,0
2,31.78,FastTapIn,1.06,0.01056274,-1.52404, ,0
2,31.8,FastTapIn,1.08,0.006600593,-0.1981072, ,0
2,31.82,FastTapIn,1.1,0.01286269,0.3131049, ,0
2,31.84,FastTapIn,1.12,0.03036125,0.8749281, ,0
2,31.86,FastTapIn,1.14,0.01448862,-0.7936318, ,0
2,31.88,FastTapIn,1.159999,0.008194423,-0.3147098, ,0
2,31.9,FastTapIn,1.179999,0.009503176,0.06543766, ,0
2,31.92,FastTapIn,1.199999,0.01478987,0.2643347, ,0
2,31.94,FastTapIn,1.219999,0.02603061,0.5620369, ,0
2,31.96,FastTapIn,1.239999,0.02913876,0.1554076, ,0
2,31.98,FastTapIn,1.259999,0.0604018,1.563152, ,0
2,32,FastTapIn,1.279999,0.01565974,-2.237103, ,0
2,32.02,FastTapIn,1.299999,0.0190411,0.1690679, ,0
2,32.04,FastTapIn,1.319999,0.04251439,1.173665, ,0
2,32.06,FastTapIn,1.339999,0.01087828,-1.581806, ,0
2,32.08,FastTapIn,1.359999,0.02266694,0.589433, ,0
2,32.1,FastTapIn,1.379999,0.01582795,-0.3419493, ,0
2,32.12,FastTapIn,1.399999,0.02539559,0.4783818, ,0
2,32.14,FastTapIn,1.419999,0.01667265,-0.436147, ,0
2,32.16,FastTapIn,1.439999,0.01645849,-0.01070788, ,0
2,32.18,FastTapIn,1.459999,0.008515585,-0.3971453, ,0
2,32.2,FastTapIn,1.479999,0.003279003,-0.2618291, ,0
2,32.22,FastTapIn,1.499999,0.07160337,3.416219, ,0
2,32.24,FastTapIn,1.519999,0.02909577,-2.12538, ,0
2,32.26,FastTapIn,1.539999,0.03247211,0.1688171, ,0
2,32.28,FastTapIn,1.559999,0.01573191,-0.83701, ,0
2,32.3,FastTapIn,1.579999,0.03137245,0.7820269, ,0
2,32.32,FastTapIn,1.599999,0.01640435,-0.7484053, ,0
2,32.34,FastTapIn,1.619999,0.0150414,-0.06814753, ,0
2,32.36,FastTapIn,1.639999,0.0273296,0.6144102, ,0
2,32.38,FastTapIn,1.659999,0.02011532,-0.3607141, ,0
2,32.4,FastTapIn,1.679999,0.04272708,1.130588, ,0
2,32.42,FastTapIn,1.699999,0.01514149,-1.37928, ,0
2,32.44,FastTapIn,1.719999,0.02301087,0.393469, ,0
2,32.46,FastTapIn,1.739999,0.01366462,-0.4673127, ,0
2,32.48,FastTapIn,1.759999,0.01133206,-0.1166278, ,0
2,32.5,FastTapIn,1.779999,0.02188536,0.5276652, ,0
2,32.52,FastTapIn,1.799999,0.02179534,-0.004501268, ,0
2,32.54,FastTapIn,1.819999,0.03693761,0.7571139, ,0
2,32.56,FastTapIn,1.839999,0.01822849,-0.9354562, ,0
2,32.58,FastTapIn,1.859999,0.03124288,0.6507196, ,0
2,32.6,FastTapIn,1.879999,0.01651639,-0.7363248, ,0
2,32.62,FastTapIn,1.899999,0.01677519,0.01294017, ,0
2,32.64,FastTapIn,1.919999,0.04364551,1.343516, ,0
2,32.66,FastTapIn,1.939999,0.02498767,-0.932892, ,0
2,32.68,FastTapIn,1.959999,0.008953977,-0.8016848, ,0
2,32.7,FastTapIn,1.979999,0.02119196,0.6118991, ,0
2,32.72,FastTapIn,1.999999,0.03091856,0.4863302, ,0
2,32.74,FastTapIn,2.019999,0.01007416,-1.04222, ,0
2,32.76,FastTapIn,2.039999,0.02038708,0.5156462, ,0
2,32.78,FastTapIn,2.059999,0.0204581,0.003551133, ,0
2,32.8,FastTapIn,2.079999,0.01976729,-0.03454071, ,0
2,32.82,FastTapIn,2.099999,0.0235843,0.1908503, ,0
2,32.84,FastTapIn,2.119999,0.01986485,-0.1859722, ,0
2,32.86,FastTapIn,2.139999,0.03939833,0.9766738, ,0
2,32.88,FastTapIn,2.159999,0.01982976,-0.9784284, ,0
2,32.9,FastTapIn,2.179999,0.04694138,1.355581, ,0
2,32.92,FastTapIn,2.199999,0.02740505,-0.9768166, ,0
2,32.94,FastTapIn,2.219999,0.01729882,-0.5053113, ,0
2,32.96,FastTapIn,2.239999,0.03188329,0.7292234, ,0
2,32.98,FastTapIn,2.259999,0.01433105,-0.8776124, ,0
2,33,FastTapIn,2.279999,0.01205613,-0.1137459, ,0
2,33.02,FastTapIn,2.299999,0.005417066,-0.3319531, ,0
2,33.04,FastTapIn,2.319999,0.03890014,1.674154, ,0
2,33.06,FastTapIn,2.339998,0.02448194,-0.7209105, ,0
2,33.08,FastTapIn,2.359998,0.03067127,0.3094666, ,0
2,33.1,FastTapIn,2.379998,0.03639108,0.2859908, ,0
2,33.12,FastTapIn,2.399998,0.02087522,-0.7757934, ,0
2,33.14,FastTapIn,2.419998,0.02065312,-0.0111049, ,0
2,33.16,FastTapIn,2.439998,0.01318548,-0.3733817, ,0
2,33.18,FastTapIn,2.459998,0.02750533,0.7159925, ,0
2,33.2,FastTapIn,2.479998,0.005236415,-1.113446, ,0
2,33.22,FastTapIn,2.499998,0.01229379,0.3528686, ,0
2,33.24,FastTapIn,2.519998,0.0146761,0.1191158, ,0
2,33.26,FastTapIn,2.539998,0.01171082,-0.1482644, ,0
2,33.28,FastTapIn,2.559998,0.07082669,2.955794, ,0
2,33.3,FastTapIn,2.579998,0.06686211,-0.198229, ,0
2,33.32,FastTapIn,2.599998,0.1147622,2.395005, ,0
2,33.34,FastTapIn,2.619998,0.05549017,-2.963602, ,0
2,33.36,FastTapIn,2.639998,0.06695683,0.573333, ,0
2,33.38,FastTapIn,2.659998,0.01734413,-2.480635, ,0
2,33.4,FastTapIn,2.679998,0.01572081,-0.08116579, ,0
2,33.42,FastTapIn,2.699998,0.05086928,1.757423, ,0
2,33.44,FastTapIn,2.719998,0.02066142,-1.510393, ,0
2,33.46,FastTapIn,2.739998,0.04878218,1.406038, ,0
2,33.48,FastTapIn,2.759998,0.02492545,-1.192837, ,0
2,33.5,FastTapIn,2.779998,0.04515633,1.011544, ,0
2,33.52,FastTapIn,2.799998,0.02328416,-1.093608, ,0
2,33.54,FastTapIn,2.819998,0.02540942,0.1062629, ,0
2,33.56,FastTapIn,2.839998,0.01170309,-0.6853164, ,0
2,33.58,FastTapIn,2.859998,0.009917076,-0.0893008, ,0
2,33.6,FastTapIn,2.879998,0.01881734,0.4450131, ,0
2,33.62,FastTapIn,2.899998,0.02055901,0.0870835, ,0
2,33.64,FastTapIn,2.919998,0.01880972,-0.08746441, ,0
2,33.66,FastTapIn,2.939998,0.01079834,-0.400569, ,0
2,33.68,FastTapIn,2.959998,0.01071257,-0.004288554, ,0
2,33.7,FastTapIn,2.979998,0.00575392,-0.2479324, ,0
2,33.72,FastTapIn,2.999998,0.04309921,1.867265, ,0
2,33.74,FastTapIn,3.019998,0.01544004,-1.382958, ,0
2,33.76,FastTapIn,3.039998,0.01501475,-0.0212647, ,0
2,33.78,FastTapIn,3.059998,0.03288843,0.893684, ,0
2,33.8,FastTapIn,3.079998,0.01556412,-0.8662156, ,0
2,33.82,FastTapIn,3.099998,0.02248083,0.3458357, ,0
2,33.84,FastTapIn,3.119998,0.009752665,-0.6364084, ,0
2,33.86,FastTapIn,3.139998,0.01963117,0.4939252, ,0
2,33.88,FastTapIn,3.159998,0.03002826,0.5198547, ,0
2,33.9,FastTapIn,3.179998,0.03000335,-0.001245737, ,0
2,33.92,FastTapIn,3.199998,0.03039313,0.01948923, ,0
2,33.94,FastTapIn,3.219998,0.008543436,-1.092485, ,0
2,33.96,FastTapIn,3.239998,0.008939648,0.01981058, ,0
2,33.98,FastTapIn,3.259998,0.01511255,0.3086452, ,0
2,34,FastTapIn,3.279998,0.01702357,0.09555081, ,0
2,34.02,FastTapIn,3.299998,0.009273964,-0.3874803, ,0
2,34.04,FastTapIn,3.319998,0.02874952,0.9737777, ,0
2,34.06,FastTapIn,3.339998,0.03311498,0.218273, ,0
2,34.08,FastTapIn,3.359998,0.01259307,-1.026096, ,0
2,34.1,FastTapIn,3.379997,0.0507292,1.906807, ,0
2,34.12,FastTapIn,3.399997,0.04142328,-0.465296, ,0
2,34.14,FastTapIn,3.419997,0.07197556,1.527614, ,0
2,34.16,FastTapIn,3.439997,0.0204894,-2.574308, ,0
2,34.18,FastTapIn,3.459997,0.03179166,0.5651131, ,0
2,34.2,FastTapIn,3.479997,0.01361031,-0.9090676, ,0
2,34.22,FastTapIn,3.499997,0.0247541,0.5571895, ,0
2,34.24,FastTapIn,3.519997,0.04452045,0.9883178, ,0
2,34.26,FastTapIn,3.539997,0.008090417,-1.821502, ,0
2,34.28,FastTapIn,3.559997,0.04638932,1.914945, ,0
2,34.3,FastTapIn,3.579997,0.01497473,-1.570729, ,0
2,34.32,FastTapIn,3.599997,0.03219314,0.8609204, ,0
2,34.34,FastTapIn,3.619997,0.01646635,-0.7863397, ,0
2,34.36,FastTapIn,3.639997,0.01811768,0.08256659, ,0
2,34.38,FastTapIn,3.659997,0.009797264,-0.4160207, ,0
2,34.4,FastTapIn,3.679997,0.01250127,0.1352005, ,0
2,34.42,FastTapIn,3.699997,0.05939515,2.344694, ,0
2,34.44,FastTapIn,3.719997,0.02673498,-1.633008, ,0
2,34.46,FastTapIn,3.739997,0.04220692,0.7735971, ,0
2,34.48,FastTapIn,3.759997,0.01875477,-1.172608, ,0
2,34.5,FastTapIn,3.779997,0.01760922,-0.05727774, ,0
2,34.52,FastTapIn,3.799997,0.03647343,0.9432105, ,0
2,34.54,FastTapIn,3.819997,0.01635958,-1.005693, ,0
2,34.56,FastTapIn,3.839997,0.02339674,0.3518582, ,0
2,34.58,FastTapIn,3.859997,0.02487811,0.07406837, ,0
2,34.6,FastTapIn,3.879997,0.02357411,-0.06519994, ,0
2,34.62,FastTapIn,3.899997,0.0164003,-0.3586906, ,0
2,34.64,FastTapIn,3.919997,0.01581222,-0.02940362, ,0
2,34.66,FastTapIn,3.939997,0.1171945,5.069112, ,0
2,34.68,FastTapIn,3.959997,0.03477768,-4.120839, ,0
2,34.7,FastTapIn,3.979997,0.06495666,1.508949, ,0
2,34.72,FastTapIn,3.999997,0.01825932,-2.334867, ,0
2,34.74,FastTapIn,4.019997,0.0106801,-0.378961, ,0
2,34.76,FastTapIn,4.039997,0.02026452,0.4792208, ,0
2,34.78,FastTapIn,4.059997,0.02593927,0.2837376, ,0
