Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,38.44,FastTapIn,8.139997,0.006406023,-0.1584314, ,0
1,38.46,FastTapIn,8.159997,0.04105582,1.73249, ,0
1,38.48,FastTapIn,8.179997,0.01503735,-1.300923, ,0
1,38.5,FastTapIn,8.199998,0.01603174,0.04971921, ,0
1,38.52,FastTapIn,8.219998,0.01040521,-0.2813264, ,0
1,38.54,FastTapIn,8.239999,0.0009886537,-0.4708279, ,0
1,38.56,FastTapIn,8.259999,0.02818482,1.359808, ,0
1,38.58,FastTapIn,8.28,0.01217053,-0.8007143, ,0
1,38.6,FastTapIn,8.3,0.02557653,0.6702999, ,0
1,38.62,FastTapIn,8.320001,0.01491735,-0.5329587, ,0
1,38.64,FastTapIn,8.340001,0.01425041,-0.03334708, ,0
1,38.66,FastTapIn,8.360002,0.005440976,-0.4404718, ,0
1,38.68,FastTapIn,8.380002,0.005103019,-0.01689787, ,0
1,38.7,FastTapIn,8.400002,0.01418534,0.454116, ,0
1,38.72,FastTapIn,8.420003,0.009895661,-0.2144839, ,0
1,38.74,FastTapIn,8.440003,0.02699645,0.8550394, ,0
1,38.76,FastTapIn,8.460004,0.01358605,-0.6705198, ,0
1,38.78,FastTapIn,8.480004,0.02507803,0.5745987, ,0
1,38.8,FastTapIn,8.500005,0.003428079,-1.082497, ,0
1,38.82,FastTapIn,8.520005,0.00320301,-0.01125345, ,0
1,38.84,FastTapIn,8.540006,0.02277808,0.9787537, ,0
1,38.86,FastTapIn,8.560006,0.02126687,-0.07556072, ,0
1,38.88,FastTapIn,8.580007,0.03889729,0.8815213, ,0
1,38.9,FastTapIn,8.600007,0.008668413,-1.511444, ,0
1,38.92,FastTapIn,8.620008,0.01568864,0.3510111, ,0
1,38.94,FastTapIn,8.640008,0.007522181,-0.4083227, ,0
1,38.96,FastTapIn,8.660008,0.007034481,-0.02438501, ,0
1,38.98,FastTapIn,8.680009,0.03269605,1.283078, ,0
1,39,FastTapIn,8.700009,0.01586811,-0.841397, ,0
1,39.02,FastTapIn,8.72001,0.0332656,0.8698746, ,0
1,39.04,FastTapIn,8.74001,0.01891153,-0.7177036, ,0
1,39.06,FastTapIn,8.760011,0.03380147,0.7444974, ,0
1,39.08,FastTapIn,8.780011,0.01559085,-0.9105312, ,0
1,39.1,FastTapIn,8.800012,0.02930683,0.6857989, ,0
1,39.12,FastTapIn,8.820012,0.01185081,-0.8728011, ,0
1,39.14,FastTapIn,8.840013,0.01146396,-0.01934217, ,0
1,39.16,FastTapIn,8.860013,0.01443666,0.148635, ,0
1,39.18,FastTapIn,8.880013,0.004368674,-0.5033994, ,0
1,39.2,FastTapIn,8.900014,0.02194922,0.8790275, ,0
1,39.22,FastTapIn,8.920014,0.008801806,-0.6573709, ,0
1,39.24,FastTapIn,8.940015,0.0168823,0.4040245, ,0
1,39.26,FastTapIn,8.960015,0.007553641,-0.4664328, ,0
1,39.28,FastTapIn,8.980016,0.008617162,0.05317603, ,0
1,39.3,FastTapIn,9.000016,0.02157459,0.6478716, ,0
1,39.32,FastTapIn,9.020017,0.01877191,-0.1401343, ,0
1,39.34,FastTapIn,9.040017,0.02362288,0.2425489, ,0
1,39.36,FastTapIn,9.060018,0.02136566,-0.1128611, ,0
1,39.38,FastTapIn,9.080018,0.003198332,-0.9083665, ,0
1,39.4,FastTapIn,9.100019,0.02274975,0.977571, ,0
1,39.42,FastTapIn,9.120019,0.02399326,0.06217556, ,0
1,39.44,FastTapIn,9.140019,0.006360349,-0.8816456, ,0
1,39.46,FastTapIn,9.16002,0.03620161,1.492063, ,0
1,39.48,FastTapIn,9.18002,0.03300016,-0.1600724, ,0
1,39.5,FastTapIn,9.200021,0.005264921,-1.386762, ,0
1,39.52,FastTapIn,9.220021,0.03136903,1.305205, ,0
1,39.54,FastTapIn,9.240022,0.005033228,-1.31679, ,0
1,39.56,FastTapIn,9.260022,0.02027983,0.7623304, ,0
1,39.58,FastTapIn,9.280023,0.0155118,-0.2384017, ,0
1,39.6,FastTapIn,9.300023,0.01555975,0.002397643, ,0
1,39.62,FastTapIn,9.320024,0.03070999,0.7575121, ,0
1,39.64,FastTapIn,9.340024,0.0117957,-0.945715, ,0
1,39.66,FastTapIn,9.360024,0.03391727,1.106079, ,0
1,39.68,FastTapIn,9.380025,0.02209315,-0.5912061, ,0
1,39.7,FastTapIn,9.400025,0.01785564,-0.2118756, ,0
1,39.72,FastTapIn,9.420026,0.004153806,-0.6850917, ,0
1,39.74,FastTapIn,9.440026,0.0237288,0.9787495, ,0
1,39.76,FastTapIn,9.460027,0.02248735,-0.06207237, ,0
1,39.78,FastTapIn,9.480027,0.02096531,-0.07610191, ,0
1,39.8,FastTapIn,9.500028,0.0222273,0.06309962, ,0
1,39.82,FastTapIn,9.520028,0.007765152,-0.7231075, ,0
1,39.84,FastTapIn,9.540029,0.02977455,1.10047, ,0
1,39.86,FastTapIn,9.560029,0.01091998,-0.9427286, ,0
1,39.88,FastTapIn,9.580029,0.02157556,0.532779, ,0
1,39.9,FastTapIn,9.60003,0.01256184,-0.4506857, ,0
1,39.92,FastTapIn,9.62003,0.01223619,-0.01628278, ,0
1,39.94,FastTapIn,9.640031,0.03168597,0.9724894, ,0
1,39.96,FastTapIn,9.660031,0.02134818,-0.5168898, ,0
1,39.98,FastTapIn,9.680032,0.04288727,1.076955, ,0
1,40,FastTapIn,9.700032,0.01198717,-1.545005, ,0
1,40.02,FastTapIn,9.720033,0.0305773,0.9295064, ,0
1,40.04,FastTapIn,9.740033,0.01949212,-0.5542591, ,0
1,40.06,FastTapIn,9.760034,0.02070346,0.06056717, ,0
1,40.08,FastTapIn,9.780034,0.04159654,1.044654, ,0
1,40.1,FastTapIn,9.800035,0.006818031,-1.738925, ,0
1,40.12,FastTapIn,9.820035,0.01763689,0.5409427, ,0
1,40.14,FastTapIn,9.840035,0.01914867,0.07558912, ,0
1,40.16,FastTapIn,9.860036,0.05398378,1.741756, ,0
1,40.18,FastTapIn,9.880036,0.03637484,-0.880447, ,0
1,40.2,FastTapIn,9.900037,0.1662904,6.49578, ,0
1,40.22,FastTapIn,9.920037,0.2329036,3.330658, ,0
1,40.24,FastTapIn,9.940038,0.2361936,0.1644984, ,0
2,41.62,FastTapIn,0,0.3892765,10.164, ,0
2,41.64,FastTapIn,0.02,0.1591962,-11.50402, ,0
2,41.66,FastTapIn,0.04,0.1633217,0.2062775, ,0
2,41.68,FastTapIn,0.06,0.2988991,6.778872, ,0
2,41.7,FastTapIn,0.08,0.05549778,-12.17007, ,0
2,41.72,FastTapIn,0.09999999,0.132441,3.847163, ,0
2,41.74,FastTapIn,0.12,0.01917226,-5.663439, ,0
2,41.76,FastTapIn,0.14,0.02958198,0.5204863, ,0
2,41.78,FastTapIn,0.16,0.01279075,-0.8395616, ,0
2,41.8,FastTapIn,0.18,0.01602706,0.1618156, ,0
2,41.82,FastTapIn,0.2,0.02158191,0.2777423, ,0
2,41.84,FastTapIn,0.22,0.0210835,-0.0249207, ,0
2,41.86,FastTapIn,0.24,0.04377262,1.134456, ,0
2,41.88,FastTapIn,0.26,0.02148397,-1.114432, ,0
2,41.9,FastTapIn,0.28,0.007368397,-0.7057787, ,0
2,41.92,FastTapIn,0.3,0.003702742,-0.1832828, ,0
2,41.94,FastTapIn,0.32,0.0135733,0.493528, ,0
2,41.96,FastTapIn,0.34,0.02079702,0.3611861, ,0
2,41.98,FastTapIn,0.36,0.009283008,-0.5757008, ,0
2,42,FastTapIn,0.38,0.01006823,0.0392613, ,0
2,42.02,FastTapIn,0.4,0.006470759,-0.1798738, ,0
2,42.04,FastTapIn,0.42,0.03558967,1.455946, ,0
2,42.06,FastTapIn,0.4400001,0.07977308,2.20917, ,0
2,42.08,FastTapIn,0.4600001,0.08481477,0.2520848, ,0
2,42.1,FastTapIn,0.4800001,0.03425143,-2.528167, ,0
2,42.12,FastTapIn,0.5000001,0.03384982,-0.02008043, ,0
2,42.14,FastTapIn,0.52,0.005929442,-1.396019, ,0
2,42.16,FastTapIn,0.54,0.01125526,0.266291, ,0
2,42.18,FastTapIn,0.56,0.02289165,0.5818194, ,0
2,42.2,FastTapIn,0.58,0.01666886,-0.3111394, ,0
2,42.22,FastTapIn,0.6,0.02366073,0.3495936, ,0
2,42.24,FastTapIn,0.6199999,0.007495779,-0.8082478, ,0
2,42.26,FastTapIn,0.6399999,0.01471435,0.3609288, ,0
2,42.28,FastTapIn,0.6599999,0.04091515,1.31004, ,0
2,42.3,FastTapIn,0.6799999,0.02153586,-0.9689646, ,0
2,42.32,FastTapIn,0.6999999,0.03857009,0.8517116, ,0
2,42.34,FastTapIn,0.7199998,0.00439148,-1.708931, ,0
2,42.36,FastTapIn,0.7399998,0.01314086,0.4374691, ,0
2,42.38,FastTapIn,0.7599998,0.008458324,-0.234127, ,0
2,42.4,FastTapIn,0.7799998,0.03003971,1.079069, ,0
2,42.42,FastTapIn,0.7999998,0.01941493,-0.531239, ,0
2,42.44,FastTapIn,0.8199998,0.009577548,-0.4918689, ,0
2,42.46,FastTapIn,0.8399997,0.02782336,0.9122906, ,0
2,42.48,FastTapIn,0.8599997,0.005998814,-1.091227, ,0
2,42.5,FastTapIn,0.8799997,0.0463265,2.016384, ,0
2,42.52,FastTapIn,0.8999997,0.005647837,-2.033933, ,0
2,42.54,FastTapIn,0.9199997,0.03240658,1.337937, ,0
2,42.56,FastTapIn,0.9399996,0.01436915,-0.9018719, ,0
2,42.58,FastTapIn,0.9599996,0.01002574,-0.2171704, ,0
2,42.6,FastTapIn,0.9799996,0.01758083,0.3777547, ,0
2,42.62,FastTapIn,0.9999996,0.01270161,-0.243961, ,0
2,42.64,FastTapIn,1.02,0.0405908,1.39446, ,0
2,42.66,FastTapIn,1.04,0.01920666,-1.069207, ,0
2,42.68,FastTapIn,1.06,0.01788241,-0.06621238, ,0
2,42.7,FastTapIn,1.08,0.02046164,0.1289616, ,0
2,42.72,FastTapIn,1.1,0.02389369,0.1716022, ,0
2,42.74,FastTapIn,1.12,0.01961574,-0.2138972, ,0
2,42.76,FastTapIn,1.14,0.01879723,-0.04092585, ,0
2,42.78,FastTapIn,1.159999,0.01098084,-0.3908193, ,0
2,42.8,FastTapIn,1.179999,0.01396552,0.1492338, ,0
2,42.82,FastTapIn,1.199999,0.03343717,0.9735824, ,0
2,42.84,FastTapIn,1.219999,0.02014798,-0.6644593, ,0
2,42.86,FastTapIn,1.239999,0.0526495,1.625076, ,0
2,42.88,FastTapIn,1.259999,0.03105071,-1.079939, ,0
2,42.9,FastTapIn,1.279999,0.01667276,-0.7188974, ,0
2,42.92,FastTapIn,1.299999,0.02624261,0.4784925, ,0
2,42.94,FastTapIn,1.319999,0.01424878,-0.5996916, ,0
2,42.96,FastTapIn,1.339999,0.01562005,0.06856341, ,0
2,42.98,FastTapIn,1.359999,0.003394886,-0.6112583, ,0
2,43,FastTapIn,1.379999,0.03333575,1.497043, ,0
2,43.02,FastTapIn,1.399999,0.0165689,-0.8383427, ,0
2,43.04,FastTapIn,1.419999,0.07083234,2.713172, ,0
2,43.06,FastTapIn,1.439999,0.03097286,-1.992974, ,0
2,43.08,FastTapIn,1.459999,0.02962729,-0.06727856, ,0
2,43.1,FastTapIn,1.479999,0.04890801,0.964036, ,0
2,43.12,FastTapIn,1.499999,0.02193183,-1.348809, ,0
2,43.14,FastTapIn,1.519999,0.02768629,0.2877232, ,0
2,43.16,FastTapIn,1.539999,0.02096205,-0.3362117, ,0
2,43.18,FastTapIn,1.559999,0.02154486,0.02914015, ,0
2,43.2,FastTapIn,1.579999,0.00870669,-0.6419083, ,0
2,43.22,FastTapIn,1.599999,0.01305061,0.2171963, ,0
2,43.24,FastTapIn,1.619999,0.01508464,0.1017015, ,0
2,43.26,FastTapIn,1.639999,0.01550875,0.02120528, ,0
2,43.28,FastTapIn,1.659999,0.02205412,0.3272687, ,0
2,43.3,FastTapIn,1.679999,0.0159912,-0.3031462, ,0
2,43.32,FastTapIn,1.699999,0.02252007,0.3264436, ,0
2,43.34,FastTapIn,1.719999,0.003155842,-0.9682115, ,0
2,43.36,FastTapIn,1.739999,0.01459527,0.5719712, ,0
2,43.38,FastTapIn,1.759999,0.001892894,-0.6351186, ,0
2,43.4,FastTapIn,1.779999,0.02088469,0.9495897, ,0
2,43.42,FastTapIn,1.799999,0.03017988,0.4647597, ,0
2,43.44,FastTapIn,1.819999,0.01196053,-0.9109677, ,0
2,43.46,FastTapIn,1.839999,0.02103502,0.4537248, ,0
2,43.48,FastTapIn,1.859999,0.01700255,-0.2016237, ,0
2,43.5,FastTapIn,1.879999,0.02362116,0.3309306, ,0
2,43.52,FastTapIn,1.899999,0.01981344,-0.1903859, ,0
2,43.54,FastTapIn,1.919999,0.01599639,-0.1908524, ,0
2,43.56,FastTapIn,1.939999,0.02345049,0.3727047, ,0
2,43.58,FastTapIn,1.959999,0.01113934,-0.6155573, ,0
2,43.6,FastTapIn,1.979999,0.01401472,0.1437691, ,0
2,43.62,FastTapIn,1.999999,0.003777035,-0.5118845, ,0
2,43.64,FastTapIn,2.019999,0.02215695,0.918996, ,0
2,43.66,FastTapIn,2.039999,0.01139692,-0.5380019, ,0
2,43.68,FastTapIn,2.059999,0.01116659,-0.01151608, ,0
2,43.7,FastTapIn,2.079999,0.01743176,0.3132581, ,0
2,43.72,FastTapIn,2.099999,0.008954516,-0.423862, ,0
2,43.74,FastTapIn,2.119999,0.01497996,0.3012722, ,0
2,43.76,FastTapIn,2.139999,0.01055574,-0.2212111, ,0
2,43.78,FastTapIn,2.159999,0.021588,0.551613, ,0
2,43.8,FastTapIn,2.179999,0.01144466,-0.5071667, ,0
2,43.82,FastTapIn,2.199999,0.02077664,0.4665989, ,0
2,43.84,FastTapIn,2.219999,0.009350265,-0.5713187, ,0
2,43.86,FastTapIn,2.239999,0.009046088,-0.01520887, ,0
2,43.88,FastTapIn,2.259999,0.02563293,0.8293421, ,0
2,43.9,FastTapIn,2.279999,0.01312506,-0.6253936, ,0
2,43.92,FastTapIn,2.299999,0.03511785,1.09964, ,0
2,43.94,FastTapIn,2.319999,0.02824063,-0.3438608, ,0
2,43.96,FastTapIn,2.339998,0.0526289,1.219414, ,0
2,43.98,FastTapIn,2.359998,0.02633456,-1.314717, ,0
2,44,FastTapIn,2.379998,0.01732768,-0.4503443, ,0
2,44.02,FastTapIn,2.399998,0.03504502,0.885867, ,0
2,44.04,FastTapIn,2.419998,0.006632833,-1.420609, ,0
2,44.06,FastTapIn,2.439998,0.01035716,0.1862162, ,0
2,44.08,FastTapIn,2.459998,0.008390151,-0.09835027, ,0
2,44.1,FastTapIn,2.479998,0.02114104,0.6375447, ,0
2,44.12,FastTapIn,2.499998,0.01082107,-0.5159988, ,0
2,44.14,FastTapIn,2.519998,0.02035101,0.476497, ,0
2,44.16,FastTapIn,2.539998,0.005041166,-0.7654921, ,0
2,44.18,FastTapIn,2.559998,0.004087934,-0.0476616, ,0
2,44.2,FastTapIn,2.579998,0.01393064,0.4921352, ,0
2,44.22,FastTapIn,2.599998,0.007962201,-0.2984218, ,0
2,44.24,FastTapIn,2.619998,0.02352698,0.7782388, ,0
2,44.26,FastTapIn,2.639998,0.02109688,-0.1215047, ,0
2,44.28,FastTapIn,2.659998,0.0163302,-0.2383342, ,0
2,44.3,FastTapIn,2.679998,0.003867757,-0.623122, ,0
2,44.32,FastTapIn,2.699998,0.00413776,0.01350011, ,0
2,44.34,FastTapIn,2.719998,0.0325473,1.420477, ,0
2,44.36,FastTapIn,2.739998,0.02625472,-0.3146291, ,0
2,44.38,FastTapIn,2.759998,0.02067643,-0.2789145, ,0
2,44.4,FastTapIn,2.779998,0.0169062,-0.1885115, ,0
2,44.42,FastTapIn,2.799998,0.03875242,1.092311, ,0
2,44.44,FastTapIn,2.819998,0.01401059,-1.237092, ,0
2,44.46,FastTapIn,2.839998,0.03056386,0.8276634, ,0
2,44.48,FastTapIn,2.859998,0.01569001,-0.7436922, ,0
2,44.5,FastTapIn,2.879998,0.02280933,0.3559656, ,0
2,44.52,FastTapIn,2.899998,0.003063407,-0.987296, ,0
2,44.54,FastTapIn,2.919998,0.01304609,0.4991342, ,0
2,44.56,FastTapIn,2.939998,0.01640162,0.1677763, ,0
2,44.58,FastTapIn,2.959998,0.0068966,-0.475251, ,0
2,44.6,FastTapIn,2.979998,0.01789597,0.5499687, ,0
2,44.62,FastTapIn,2.999998,0.01230843,-0.2793773, ,0
2,44.64,FastTapIn,3.019998,0.02127427,0.448292, ,0
2,44.66,FastTapIn,3.039998,0.04524124,1.198349, ,0
2,44.68,FastTapIn,3.059998,0.02300475,-1.111825, ,0
2,44.7,FastTapIn,3.079998,0.03031716,0.3656201, ,0
2,44.72,FastTapIn,3.099998,0.008346553,-1.09853, ,0
2,44.74,FastTapIn,3.119998,0.0155848,0.3619124, ,0
2,44.76,FastTapIn,3.139998,0.005631787,-0.4976507, ,0
2,44.78,FastTapIn,3.159998,0.01152709,0.2947651, ,0
2,44.8,FastTapIn,3.179998,0.01008657,-0.07202602, ,0
2,44.82,FastTapIn,3.199998,0.009543934,-0.02713166, ,0
2,44.84,FastTapIn,3.219998,0.02397847,0.7217268, ,0
2,44.86,FastTapIn,3.239998,0.01115353,-0.641247, ,0
2,44.88,FastTapIn,3.259998,0.02051597,0.4681217, ,0
2,44.9,FastTapIn,3.279998,0.01177894,-0.4368511, ,0
2,44.92,FastTapIn,3.299998,0.02243215,0.5326601, ,0
2,44.94,FastTapIn,3.319998,0.01864288,-0.1894632, ,0
2,44.96,FastTapIn,3.339998,0.01936786,0.03624875, ,0
2,44.98,FastTapIn,3.359998,0.03456967,0.7600908, ,0
2,45,FastTapIn,3.379997,0.02114128,-0.6714199, ,0
2,45.02,FastTapIn,3.399997,0.01606549,-0.2537891, ,0
2,45.04,FastTapIn,3.419997,0.006594951,-0.4735271, ,0
2,45.06,FastTapIn,3.439997,0.01988023,0.664264, ,0
2,45.08,FastTapIn,3.459997,0.01517522,-0.2352507, ,0
2,45.1,FastTapIn,3.479997,0.01575515,0.02899645, ,0
2,45.12,FastTapIn,3.499997,0.02320555,0.3725202, ,0
2,45.14,FastTapIn,3.519997,0.01007205,-0.6566751, ,0
2,45.16,FastTapIn,3.539997,0.02594189,0.7934919, ,0
2,45.18,FastTapIn,3.559997,0.01749101,-0.4225436, ,0
2,45.2,FastTapIn,3.579997,0.01059307,-0.344897, ,0
2,45.22,FastTapIn,3.599997,0.01865837,0.4032647, ,0
2,45.24,FastTapIn,3.619997,0.02035014,0.0845884, ,0
2,45.26,FastTapIn,3.639997,0.01482151,-0.2764312, ,0
2,45.28,FastTapIn,3.659997,0.02046108,0.2819783, ,0
2,45.3,FastTapIn,3.679997,0.01483016,-0.2815457, ,0
2,45.32,FastTapIn,3.699997,0.005509799,-0.4660183, ,0
2,45.34,FastTapIn,3.719997,0.008683611,0.1586906, ,0
2,45.36,FastTapIn,3.739997,0.01407307,0.2694731, ,0
2,45.38,FastTapIn,3.759997,0.01952507,0.2725998, ,0
2,45.4,FastTapIn,3.779997,0.00406019,-0.773244, ,0
2,45.42,FastTapIn,3.799997,0.01333909,0.463945, ,0
2,45.44,FastTapIn,3.819997,0.02858892,0.7624916, ,0
2,45.46,FastTapIn,3.839997,0.004279129,-1.21549, ,0
2,45.48,FastTapIn,3.859997,0.02220254,0.8961705, ,0
2,45.5,FastTapIn,3.879997,0.03056399,0.4180727, ,0
2,45.52,FastTapIn,3.899997,0.05674281,1.308941, ,0
2,45.54,FastTapIn,3.919997,0.01084781,-2.29475, ,0
2,45.56,FastTapIn,3.939997,0.02077638,0.4964284, ,0
2,45.58,FastTapIn,3.959997,0.0156758,-0.2550287, ,0
2,45.6,FastTapIn,3.979997,0.01451411,-0.05808491, ,0
2,45.62,FastTapIn,3.999997,0.04387281,1.467935, ,0
2,45.64,FastTapIn,4.019997,0.003771424,-2.005069, ,0
2,45.66,FastTapIn,4.039997,0.03040753,1.331805, ,0
2,45.68,FastTapIn,4.059997,0.01552384,-0.7441844, ,0
2,45.7,FastTapIn,4.079997,0.01465303,-0.04354035, ,0
2,45.72,FastTapIn,4.099997,0.007238994,-0.3707018, ,0
2,45.74,FastTapIn,4.119997,0.0452864,1.90237, ,0
2,45.76,FastTapIn,4.139997,0.02156459,-1.18609, ,0
2,45.78,FastTapIn,4.159997,0.02063485,-0.04648706, ,0
2,45.8,FastTapIn,4.179997,0.04250946,1.093731, ,0
2,45.82,FastTapIn,4.199997,0.02201982,-1.024482, ,0
2,45.84,FastTapIn,4.219997,0.02704052,0.251035, ,0
2,45.86,FastTapIn,4.239997,0.005272262,-1.088413, ,0
2,45.88,FastTapIn,4.259997,0.01204455,0.3386145, ,0
2,45.9,FastTapIn,4.279997,0.006960912,-0.254182, ,0
2,45.92,FastTapIn,4.299997,0.006887924,-0.003649364, ,0
2,45.94,FastTapIn,4.319997,0.03327784,1.319496, ,0
2,45.96,FastTapIn,4.339997,0.01517679,-0.9050526, ,0
2,45.98,FastTapIn,4.359997,0.02731101,0.6067113, ,0
2,46,FastTapIn,4.379997,0.01132345,-0.7993783, ,0
2,46.02,FastTapIn,4.399997,0.02214784,0.5412197, ,0
2,46.04,FastTapIn,4.419997,0.01251444,-0.48167, ,0
2,46.06,FastTapIn,4.439997,0.01279751,0.01415326, ,0
2,46.08,FastTapIn,4.459997,0.02605753,0.6630014, ,0
2,46.1,FastTapIn,4.479997,0.008796131,-0.8630701, ,0
2,46.12,FastTapIn,4.499997,0.008543326,-0.01264028, ,0
2,46.14,FastTapIn,4.519997,0.008127576,-0.02078749, ,0
2,46.16,FastTapIn,4.539997,0.02475175,0.8312089, ,0
2,46.18,FastTapIn,4.559997,0.01213467,-0.6308542, ,0
2,46.2,FastTapIn,4.579997,0.01104769,-0.0543491, ,0
2,46.22,FastTapIn,4.599997,0.03122939,1.009085, ,0
2,46.24,FastTapIn,4.619997,0.02108193,-0.5073729, ,0
2,46.26,FastTapIn,4.639997,0.05611175,1.751491, ,0
2,46.28,FastTapIn,4.659997,0.01438813,-2.086181, ,0
2,46.3,FastTapIn,4.679996,0.04562629,1.561908, ,0
2,46.32,FastTapIn,4.699996,0.03014946,-0.7738416, ,0
2,46.34,FastTapIn,4.719996,0.0581575,1.400402, ,0
2,46.36,FastTapIn,4.739996,0.02414662,-1.700544, ,0
2,46.38,FastTapIn,4.759996,0.01997829,-0.2084163, ,0
2,46.4,FastTapIn,4.779996,0.0503647,1.51932, ,0
2,46.42,FastTapIn,4.799996,0.01801354,-1.617558, ,0
2,46.44,FastTapIn,4.819996,0.04981066,1.589856, ,0
2,46.46,FastTapIn,4.839996,0.0076281,-2.109128, ,0
2,46.48,FastTapIn,4.859996,0.02816607,1.026899, ,0
2,46.5,FastTapIn,4.879996,0.02076774,-0.3699169, ,0
2,46.52,FastTapIn,4.899996,0.01941012,-0.06788085, ,0
2,46.54,FastTapIn,4.919996,0.005456923,-0.6976598, ,0
2,46.56,FastTapIn,4.939996,0.002719362,-0.1368781, ,0
2,46.58,FastTapIn,4.959996,0.02220314,0.9741887, ,0
2,46.6,FastTapIn,4.979996,0.007790024,-0.7206556, ,0
2,46.62,FastTapIn,4.999996,0.0149134,0.3561686, ,0
2,46.64,FastTapIn,5.019996,0.003067854,-0.5922772, ,0
2,46.66,FastTapIn,5.039996,0.01012438,0.3528261, ,0
2,46.68,FastTapIn,5.059996,0.008592426,-0.07659756, ,0
2,46.7,FastTapIn,5.079996,0.02179712,0.6602349, ,0
2,46.72,FastTapIn,5.099996,0.04147634,0.9839609, ,0
2,46.74,FastTapIn,5.119996,0.01145943,-1.500846, ,0
2,46.76,FastTapIn,5.139996,0.009456839,-0.1001293, ,0
2,46.78,FastTapIn,5.159996,0.01830961,0.4426387, ,0
2,46.8,FastTapIn,5.179996,0.01582007,-0.1244773, ,0
2,46.82,FastTapIn,5.199996,0.007525062,-0.4147503, ,0
2,46.84,FastTapIn,5.219996,0.01666587,0.4570404, ,0
2,46.86,FastTapIn,5.239996,0.01799969,0.06669099, ,0
2,46.88,FastTapIn,5.259996,0.01271629,-0.2641701, ,0
2,46.9,FastTapIn,5.279996,0.02734555,0.7314631, ,0
2,46.92,FastTapIn,5.299996,0.01420324,-0.6571157, ,0
2,46.94,FastTapIn,5.319996,0.01767611,0.1736435, ,0
2,46.96,FastTapIn,5.339996,0.0008950053,-0.8390551, ,0
2,46.98,FastTapIn,5.359996,0.001986016,0.05455054, ,0
2,47,FastTapIn,5.379996,0.01766943,0.7841709, ,0
2,47.02,FastTapIn,5.399996,0.01724165,-0.02138913, ,0
2,47.04,FastTapIn,5.419996,0.01336675,-0.1937452, ,0
2,47.06,FastTapIn,5.439996,0.01104685,-0.1159948, ,0
2,47.08,FastTapIn,5.459996,0.02456909,0.6761121, ,0
2,47.1,FastTapIn,5.479996,0.01302999,-0.5769554, ,0
2,47.12,FastTapIn,5.499996,0.02909307,0.8031543, ,0
2,47.14,FastTapIn,5.519996,0.01968994,-0.4701566, ,0
2,47.16,FastTapIn,5.539996,0.004336513,-0.7676713, ,0
2,47.18,FastTapIn,5.559996,0.008909068,0.2286278, ,0
2,47.2,FastTapIn,5.579996,0.007779402,-0.05648332, ,0
2,47.22,FastTapIn,5.599996,0.01607344,0.414702, ,0
2,47.24,FastTapIn,5.619996,0.009333949,-0.3369746, ,0
2,47.26,FastTapIn,5.639996,0.02352851,0.7097279, ,0
2,47.28,FastTapIn,5.659996,0.01046662,-0.6530945, ,0
2,47.3,FastTapIn,5.679996,0.01074906,0.01412216, ,0
2,47.32,FastTapIn,5.699996,0.04052569,1.488832, ,0
2,47.34,FastTapIn,5.719995,0.01475944,-1.288312, ,0
2,47.36,FastTapIn,5.739995,0.04554292,1.539174, ,0
2,47.38,FastTapIn,5.759995,0.02662267,-0.9460126, ,0
2,47.4,FastTapIn,5.779995,0.05750582,1.544158, ,0
2,47.42,FastTapIn,5.799995,0.01313251,-2.218665, ,0
2,47.44,FastTapIn,5.819995,0.03020743,0.8537456, ,0
2,47.46,FastTapIn,5.839995,0.00563072,-1.228835, ,0
2,47.48,FastTapIn,5.859995,0.03595141,1.516035, ,0
2,47.5,FastTapIn,5.879995,0.01818285,-0.8884283, ,0
2,47.52,FastTapIn,5.899995,0.009286704,-0.4448072, ,0
2,47.54,FastTapIn,5.919995,0.009837941,0.02756189, ,0
2,47.56,FastTapIn,5.939995,0.004800331,-0.2518805, ,0
2,47.58,FastTapIn,5.959995,0.03218294,1.36913, ,0
2,47.6,FastTapIn,5.979995,0.008956921,-1.161301, ,0
2,47.62,FastTapIn,5.999995,0.00853752,-0.02097008, ,0
2,47.64,FastTapIn,6.019995,0.01885905,0.5160763, ,0
2,47.66,FastTapIn,6.039995,0.008350788,-0.5254129, ,0
2,47.68,FastTapIn,6.059995,0.02160333,0.6626273, ,0
2,47.7,FastTapIn,6.079995,0.00977421,-0.5914562, ,0
2,47.72,FastTapIn,6.099995,0.01564102,0.2933405, ,0
2,47.74,FastTapIn,6.119995,0.00957939,-0.3030815, ,0
2,47.76,FastTapIn,6.139995,0.01368222,0.2051416, ,0
2,47.78,FastTapIn,6.159995,0.006170704,-0.375576, ,0
2,47.8,FastTapIn,6.179995,0.006544318,0.01868073, ,0
2,47.82,FastTapIn,6.199995,0.01222824,0.284196, ,0
2,47.84,FastTapIn,6.219995,0.02058698,0.417937, ,0
2,47.86,FastTapIn,6.239995,0.0305789,0.499596, ,0
2,47.88,FastTapIn,6.259995,0.01129674,-0.9641077, ,0
2,47.9,FastTapIn,6.279995,0.01809931,0.3401282, ,0
2,47.92,FastTapIn,6.299995,0.03132552,0.6613107, ,0
2,47.94,FastTapIn,6.319995,0.02719116,-0.206718, ,0
