Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,150.56,FastTapIn,8.139997,0.01605915,0.118512, ,0
1,150.58,FastTapIn,8.159997,0.01934206,0.1641456, ,0
1,150.6,FastTapIn,8.179997,0.0471335,1.389572, ,0
1,150.62,FastTapIn,8.199998,0.04735741,0.01119543, ,0
1,150.64,FastTapIn,8.219998,0.09032147,2.148203, ,0
1,150.66,FastTapIn,8.239999,0.03740542,-2.645802, ,0
1,150.68,FastTapIn,8.259999,0.03431023,-0.1547597, ,0
1,150.7,FastTapIn,8.28,0.06819297,1.694137, ,0
1,150.72,FastTapIn,8.3,0.03229439,-1.794929, ,0
1,150.74,FastTapIn,8.320001,0.06380928,1.575745, ,0
1,150.76,FastTapIn,8.340001,0.06481117,0.05009435, ,0
1,150.78,FastTapIn,8.360002,0.03062002,-1.709558, ,0
1,150.8,FastTapIn,8.380002,0.01496134,-0.7829338, ,0
1,150.82,FastTapIn,8.400002,0.03372739,0.9383027, ,0
1,150.84,FastTapIn,8.420003,0.0281339,-0.2796744, ,0
1,150.86,FastTapIn,8.440003,0.04085087,0.6358483, ,0
1,150.88,FastTapIn,8.460004,0.04997138,0.4560257, ,0
1,150.9,FastTapIn,8.480004,0.04263807,-0.3666654, ,0
1,150.92,FastTapIn,8.500005,0.09514454,2.625323, ,0
1,150.94,FastTapIn,8.520005,0.03804967,-2.854743, ,0
1,150.96,FastTapIn,8.540006,0.04572906,0.3839694, ,0
1,150.98,FastTapIn,8.560006,0.0112518,-1.723863, ,0
1,151,FastTapIn,8.580007,0.02154805,0.5148126, ,0
1,151.02,FastTapIn,8.600007,0.04216094,1.030645, ,0
1,151.04,FastTapIn,8.620008,0.0155074,-1.332677, ,0
1,151.06,FastTapIn,8.640008,0.01689233,0.06924677, ,0
1,151.08,FastTapIn,8.660008,0.007900571,-0.4495881, ,0
1,151.1,FastTapIn,8.680009,0.0114515,0.1775464, ,0
1,151.12,FastTapIn,8.700009,0.004213101,-0.3619199, ,0
1,151.14,FastTapIn,8.72001,0.0242095,0.9998198, ,0
1,151.16,FastTapIn,8.74001,0.01595602,-0.412674, ,0
1,151.18,FastTapIn,8.760011,0.01564146,-0.0157278, ,0
1,151.2,FastTapIn,8.780011,0.05480112,1.957983, ,0
1,151.22,FastTapIn,8.800012,0.04941841,-0.2691355, ,0
1,151.24,FastTapIn,8.820012,0.2495486,10.00651, ,0
1,151.26,FastTapIn,8.840013,0.1986652,-2.54417, ,0
1,151.28,FastTapIn,8.860013,0.369645,8.548987, ,0
1,151.3,FastTapIn,8.880013,0.2019347,-8.385516, ,0
1,151.32,FastTapIn,8.900014,0.1943728,-0.3780946, ,0
2,154.44,FastTapIn,0,0.6988806,26.65388, ,0
2,154.46,FastTapIn,0.02,0.3302304,-18.43251, ,0
2,154.48,FastTapIn,0.04,0.324624,-0.2803192, ,0
2,154.5,FastTapIn,0.06,0.4952967,8.533636, ,0
2,154.52,FastTapIn,0.08,0.2493221,-12.29873, ,0
2,154.54,FastTapIn,0.09999999,0.2774866,1.408222, ,0
2,154.56,FastTapIn,0.12,0.04647066,-11.5508, ,0
2,154.58,FastTapIn,0.14,0.09807484,2.580209, ,0
2,154.6,FastTapIn,0.16,0.04847175,-2.480155, ,0
2,154.62,FastTapIn,0.18,0.05048666,0.1007458, ,0
2,154.64,FastTapIn,0.2,0.0993581,2.443572, ,0
2,154.66,FastTapIn,0.22,0.02645868,-3.644971, ,0
2,154.68,FastTapIn,0.24,0.03765586,0.5598591, ,0
2,154.7,FastTapIn,0.26,0.01659129,-1.053229, ,0
2,154.72,FastTapIn,0.28,0.04374778,1.357824, ,0
2,154.74,FastTapIn,0.3,0.04155283,-0.1097471, ,0
2,154.76,FastTapIn,0.32,0.02140352,-1.007466, ,0
2,154.78,FastTapIn,0.34,0.05731894,1.795771, ,0
2,154.8,FastTapIn,0.36,0.04959811,-0.3860416, ,0
2,154.82,FastTapIn,0.38,0.1065454,2.847365, ,0
2,154.84,FastTapIn,0.4,0.05667472,-2.493535, ,0
2,154.86,FastTapIn,0.42,0.03799704,-0.9338839, ,0
2,154.88,FastTapIn,0.4400001,0.0221385,-0.7929267, ,0
2,154.9,FastTapIn,0.4600001,0.05017644,1.401897, ,0
2,154.92,FastTapIn,0.4800001,0.04061304,-0.4781697, ,0
2,154.94,FastTapIn,0.5000001,0.02859409,-0.6009476, ,0
2,154.96,FastTapIn,0.52,0.02412115,-0.2236472, ,0
2,154.98,FastTapIn,0.54,0.01069511,-0.6713019, ,0
2,155,FastTapIn,0.56,0.03491576,1.211032, ,0
2,155.02,FastTapIn,0.58,0.01105758,-1.192909, ,0
2,155.04,FastTapIn,0.6,0.01764947,0.3295946, ,0
2,155.06,FastTapIn,0.6199999,0.008316327,-0.4666573, ,0
2,155.08,FastTapIn,0.6399999,0.05374283,2.271325, ,0
2,155.1,FastTapIn,0.6599999,0.03019317,-1.177483, ,0
2,155.12,FastTapIn,0.6799999,0.02799459,-0.1099289, ,0
2,155.14,FastTapIn,0.6999999,0.05606186,1.403363, ,0
2,155.16,FastTapIn,0.7199998,0.02657828,-1.474179, ,0
2,155.18,FastTapIn,0.7399998,0.07108285,2.225229, ,0
2,155.2,FastTapIn,0.7599998,0.04268071,-1.420107, ,0
2,155.22,FastTapIn,0.7799998,0.05683472,0.7077005, ,0
2,155.24,FastTapIn,0.7999998,0.01670657,-2.006407, ,0
2,155.26,FastTapIn,0.8199998,0.0157378,-0.04843865, ,0
2,155.28,FastTapIn,0.8399997,0.01229155,-0.1723126, ,0
2,155.3,FastTapIn,0.8599997,0.02462566,0.6167054, ,0
2,155.32,FastTapIn,0.8799997,0.03171995,0.3547148, ,0
2,155.34,FastTapIn,0.8999997,0.009343733,-1.118811, ,0
2,155.36,FastTapIn,0.9199997,0.01309824,0.1877254, ,0
2,155.38,FastTapIn,0.9399996,0.008757896,-0.2170173, ,0
2,155.4,FastTapIn,0.9599996,0.01119808,0.1220092, ,0
2,155.42,FastTapIn,0.9799996,0.01719763,0.2999776, ,0
2,155.44,FastTapIn,0.9999996,0.005675329,-0.5761151, ,0
2,155.46,FastTapIn,1.02,0.02710463,1.071465, ,0
2,155.48,FastTapIn,1.04,0.02134674,-0.2878945, ,0
2,155.5,FastTapIn,1.06,0.02929062,0.397194, ,0
2,155.52,FastTapIn,1.08,0.01398928,-0.7650667, ,0
2,155.54,FastTapIn,1.1,0.02415153,0.5081126, ,0
2,155.56,FastTapIn,1.12,0.01175463,-0.6198452, ,0
2,155.58,FastTapIn,1.14,0.0108202,-0.04672175, ,0
2,155.6,FastTapIn,1.159999,0.03331173,1.124577, ,0
2,155.62,FastTapIn,1.179999,0.01361501,-0.9848363, ,0
2,155.64,FastTapIn,1.199999,0.008205798,-0.2704604, ,0
2,155.66,FastTapIn,1.219999,0.01046174,0.1127972, ,0
2,155.68,FastTapIn,1.239999,0.01791908,0.3728671, ,0
2,155.7,FastTapIn,1.259999,0.01359968,-0.2159704, ,0
2,155.72,FastTapIn,1.279999,0.01366471,0.00325162, ,0
2,155.74,FastTapIn,1.299999,0.04148092,1.390811, ,0
2,155.76,FastTapIn,1.319999,0.01723732,-1.21218, ,0
2,155.78,FastTapIn,1.339999,0.04716901,1.496584, ,0
2,155.8,FastTapIn,1.359999,0.03277868,-0.7195164, ,0
2,155.82,FastTapIn,1.379999,0.07771131,2.246631, ,0
2,155.84,FastTapIn,1.399999,0.03121683,-2.324724, ,0
2,155.86,FastTapIn,1.419999,0.09917055,3.397686, ,0
2,155.88,FastTapIn,1.439999,0.009321196,-4.492468, ,0
2,155.9,FastTapIn,1.459999,0.01107898,0.08788915, ,0
2,155.92,FastTapIn,1.479999,0.03580161,1.236132, ,0
2,155.94,FastTapIn,1.499999,0.0196807,-0.8060455, ,0
2,155.96,FastTapIn,1.519999,0.02399075,0.2155024, ,0
2,155.98,FastTapIn,1.539999,0.00650679,-0.874198, ,0
2,156,FastTapIn,1.559999,0.01666298,0.5078096, ,0
2,156.02,FastTapIn,1.579999,0.02212829,0.2732654, ,0
2,156.04,FastTapIn,1.599999,0.03095777,0.4414741, ,0
2,156.06,FastTapIn,1.619999,0.01979321,-0.558228, ,0
2,156.08,FastTapIn,1.639999,0.01451146,-0.2640878, ,0
2,156.1,FastTapIn,1.659999,0.03151089,0.8499715, ,0
2,156.12,FastTapIn,1.679999,0.02203893,-0.473598, ,0
2,156.14,FastTapIn,1.699999,0.02159734,-0.02207905, ,0
2,156.16,FastTapIn,1.719999,0.01374667,-0.3925337, ,0
2,156.18,FastTapIn,1.739999,0.01328529,-0.023069, ,0
2,156.2,FastTapIn,1.759999,0.01186048,-0.07124045, ,0
2,156.22,FastTapIn,1.779999,0.005528586,-0.3165947, ,0
2,156.24,FastTapIn,1.799999,0.04926989,2.187065, ,0
2,156.26,FastTapIn,1.819999,0.01673421,-1.626784, ,0
2,156.28,FastTapIn,1.839999,0.02811719,0.5691492, ,0
2,156.3,FastTapIn,1.859999,0.007403471,-1.035686, ,0
2,156.32,FastTapIn,1.879999,0.01492187,0.3759198, ,0
2,156.34,FastTapIn,1.899999,0.006710144,-0.4105861, ,0
2,156.36,FastTapIn,1.919999,0.0125346,0.291223, ,0
2,156.38,FastTapIn,1.939999,0.02343716,0.5451277, ,0
2,156.4,FastTapIn,1.959999,0.02729124,0.1927041, ,0
2,156.42,FastTapIn,1.979999,0.02318926,-0.205099, ,0
2,156.44,FastTapIn,1.999999,0.02367748,0.02441108, ,0
2,156.46,FastTapIn,2.019999,0.01192526,-0.5876109, ,0
2,156.48,FastTapIn,2.039999,0.005674105,-0.3125578, ,0
2,156.5,FastTapIn,2.059999,0.01307838,0.3702137, ,0
2,156.52,FastTapIn,2.079999,0.005042261,-0.4018058, ,0
2,156.54,FastTapIn,2.099999,0.009920557,0.2439148, ,0
2,156.56,FastTapIn,2.119999,0.06382822,2.695383, ,0
2,156.58,FastTapIn,2.139999,0.02987489,-1.697667, ,0
2,156.6,FastTapIn,2.159999,0.03001154,0.006832555, ,0
2,156.62,FastTapIn,2.179999,0.03262693,0.1307695, ,0
2,156.64,FastTapIn,2.199999,0.1136951,4.053408, ,0
2,156.66,FastTapIn,2.219999,0.06886715,-2.241397, ,0
2,156.68,FastTapIn,2.239999,0.01810081,-2.538317, ,0
2,156.7,FastTapIn,2.259999,0.01715115,-0.0474832, ,0
2,156.72,FastTapIn,2.279999,0.03812974,1.04893, ,0
2,156.74,FastTapIn,2.299999,0.02798816,-0.5070794, ,0
2,156.76,FastTapIn,2.319999,0.04327714,0.7644491, ,0
2,156.78,FastTapIn,2.339998,0.03745266,-0.2912236, ,0
2,156.8,FastTapIn,2.359998,0.02705216,-0.5200252, ,0
2,156.82,FastTapIn,2.379998,0.01626062,-0.5395768, ,0
2,156.84,FastTapIn,2.399998,0.02551874,0.4629056, ,0
2,156.86,FastTapIn,2.419998,0.01244739,-0.6535676, ,0
2,156.88,FastTapIn,2.439998,0.0297606,0.8656606, ,0
2,156.9,FastTapIn,2.459998,0.002003509,-1.387854, ,0
2,156.92,FastTapIn,2.479998,0.05272679,2.536164, ,0
2,156.94,FastTapIn,2.499998,0.02229479,-1.5216, ,0
2,156.96,FastTapIn,2.519998,0.02163074,-0.03320258, ,0
2,156.98,FastTapIn,2.539998,0.0658518,2.211053, ,0
2,157,FastTapIn,2.559998,0.02018297,-2.283442, ,0
2,157.02,FastTapIn,2.579998,0.035906,0.7861514, ,0
2,157.04,FastTapIn,2.599998,0.04058491,0.2339458, ,0
2,157.06,FastTapIn,2.619998,0.07448802,1.695155, ,0
2,157.08,FastTapIn,2.639998,0.04158203,-1.645299, ,0
2,157.1,FastTapIn,2.659998,0.06690924,1.26636, ,0
2,157.12,FastTapIn,2.679998,0.03197701,-1.746611, ,0
2,157.14,FastTapIn,2.699998,0.03329341,0.06581992, ,0
2,157.16,FastTapIn,2.719998,0.03435766,0.05321242, ,0
2,157.18,FastTapIn,2.739998,0.007839113,-1.325927, ,0
2,157.2,FastTapIn,2.759998,0.01657104,0.4365965, ,0
2,157.22,FastTapIn,2.779998,0.008318779,-0.4126131, ,0
2,157.24,FastTapIn,2.799998,0.02628036,0.8980791, ,0
2,157.26,FastTapIn,2.819998,0.02065552,-0.2812419, ,0
2,157.28,FastTapIn,2.839998,0.04527674,1.231061, ,0
2,157.3,FastTapIn,2.859998,0.02383573,-1.07205, ,0
2,157.32,FastTapIn,2.879998,0.02390674,0.003550574, ,0
2,157.34,FastTapIn,2.899998,0.009911611,-0.6997566, ,0
2,157.36,FastTapIn,2.919998,0.006334988,-0.1788311, ,0
2,157.38,FastTapIn,2.939998,0.01171294,0.2688976, ,0
2,157.4,FastTapIn,2.959998,0.002125554,-0.4793693, ,0
2,157.42,FastTapIn,2.979998,0.03934762,1.861103, ,0
2,157.44,FastTapIn,2.999998,0.03603134,-0.165814, ,0
2,157.46,FastTapIn,3.019998,0.01829131,-0.8870015, ,0
2,157.48,FastTapIn,3.039998,0.03853357,1.012113, ,0
2,157.5,FastTapIn,3.059998,0.02791798,-0.5307795, ,0
2,157.52,FastTapIn,3.079998,0.06921617,2.06491, ,0
2,157.54,FastTapIn,3.099998,0.03858823,-1.531397, ,0
2,157.56,FastTapIn,3.119998,0.009086026,-1.47511, ,0
2,157.58,FastTapIn,3.139998,0.003863087,-0.2611469, ,0
2,157.6,FastTapIn,3.159998,0.0283576,1.224726, ,0
2,157.62,FastTapIn,3.179998,0.02047686,-0.3940371, ,0
2,157.64,FastTapIn,3.199998,0.01985102,-0.03129197, ,0
2,157.66,FastTapIn,3.219998,0.07545752,2.780325, ,0
2,157.68,FastTapIn,3.239998,0.01999582,-2.773085, ,0
2,157.7,FastTapIn,3.259998,0.0434573,1.173074, ,0
2,157.72,FastTapIn,3.279998,0.05140157,0.3972139, ,0
2,157.74,FastTapIn,3.299998,0.07542293,1.201068, ,0
2,157.76,FastTapIn,3.319998,0.0316531,-2.188491, ,0
2,157.78,FastTapIn,3.339998,0.01325807,-0.9197516, ,0
2,157.8,FastTapIn,3.359998,0.04189544,1.431869, ,0
2,157.82,FastTapIn,3.379997,0.04193299,0.001877546, ,0
2,157.84,FastTapIn,3.399997,0.06575467,1.191084, ,0
2,157.86,FastTapIn,3.419997,0.01468432,-2.553518, ,0
2,157.88,FastTapIn,3.439997,0.03407149,0.9693589, ,0
2,157.9,FastTapIn,3.459997,0.0105297,-1.177089, ,0
2,157.92,FastTapIn,3.479997,0.03759838,1.353434, ,0
2,157.94,FastTapIn,3.499997,0.02140299,-0.8097693, ,0
2,157.96,FastTapIn,3.519997,0.02064876,-0.03771177, ,0
2,157.98,FastTapIn,3.539997,0.03323499,0.6293114, ,0
2,158,FastTapIn,3.559997,0.02613485,-0.3550068, ,0
2,158.02,FastTapIn,3.579997,0.04303889,0.845202, ,0
2,158.04,FastTapIn,3.599997,0.02060243,-1.121823, ,0
2,158.06,FastTapIn,3.619997,0.07590932,2.765345, ,0
2,158.08,FastTapIn,3.639997,0.05699961,-0.9454854, ,0
2,158.1,FastTapIn,3.659997,0.03094217,-1.302872, ,0
2,158.12,FastTapIn,3.679997,0.01578613,-0.7578022, ,0
2,158.14,FastTapIn,3.699997,0.02225509,0.3234479, ,0
2,158.16,FastTapIn,3.719997,0.02387417,0.08095419, ,0
2,158.18,FastTapIn,3.739997,0.009334386,-0.7269892, ,0
2,158.2,FastTapIn,3.759997,0.02571764,0.8191629, ,0
2,158.22,FastTapIn,3.779997,0.01157587,-0.7070888, ,0
2,158.24,FastTapIn,3.799997,0.03103235,0.9728242, ,0
2,158.26,FastTapIn,3.819997,0.02026938,-0.5381483, ,0
2,158.28,FastTapIn,3.839997,0.01307599,-0.3596697, ,0
2,158.3,FastTapIn,3.859997,0.03149626,0.9210137, ,0
2,158.32,FastTapIn,3.879997,0.01482661,-0.8334828, ,0
2,158.34,FastTapIn,3.899997,0.06240894,2.379117, ,0
2,158.36,FastTapIn,3.919997,0.02197776,-2.021559, ,0
2,158.38,FastTapIn,3.939997,0.04518397,1.160311, ,0
2,158.4,FastTapIn,3.959997,0.02401497,-1.05845, ,0
2,158.42,FastTapIn,3.979997,0.02295055,-0.05322089, ,0
2,158.44,FastTapIn,3.999997,0.05788663,1.746804, ,0
2,158.46,FastTapIn,4.019997,0.02044114,-1.872275, ,0
2,158.48,FastTapIn,4.039997,0.05089104,1.522495, ,0
2,158.5,FastTapIn,4.059997,0.02964655,-1.062225, ,0
2,158.52,FastTapIn,4.079997,0.06202819,1.619082, ,0
2,158.54,FastTapIn,4.099997,0.035815,-1.310659, ,0
2,158.56,FastTapIn,4.119997,0.004064536,-1.587523, ,0
2,158.58,FastTapIn,4.139997,0.006979997,0.1457731, ,0
2,158.6,FastTapIn,4.159997,0.004597657,-0.119117, ,0
2,158.62,FastTapIn,4.179997,0.02719139,1.129687, ,0
2,158.64,FastTapIn,4.199997,0.0215241,-0.2833649, ,0
2,158.66,FastTapIn,4.219997,0.07784075,2.815833, ,0
2,158.68,FastTapIn,4.239997,0.0163756,-3.073258, ,0
2,158.7,FastTapIn,4.259997,0.08746471,3.554456, ,0
2,158.72,FastTapIn,4.279997,0.03975918,-2.385277, ,0
2,158.74,FastTapIn,4.299997,0.02790438,-0.5927402, ,0
2,158.76,FastTapIn,4.319997,0.08829761,3.019662, ,0
2,158.78,FastTapIn,4.339997,0.03774995,-2.527383, ,0
2,158.8,FastTapIn,4.359997,0.02944195,-0.4154001, ,0
2,158.82,FastTapIn,4.379997,0.01071272,-0.9364617, ,0
2,158.84,FastTapIn,4.399997,0.03313165,1.120947, ,0
2,158.86,FastTapIn,4.419997,0.001386266,-1.587269, ,0
2,158.88,FastTapIn,4.439997,0.06065876,2.963625, ,0
2,158.9,FastTapIn,4.459997,0.009110295,-2.577424, ,0
2,158.92,FastTapIn,4.479997,0.008653405,-0.0228445, ,0
2,158.94,FastTapIn,4.499997,0.03709664,1.422162, ,0
2,158.96,FastTapIn,4.519997,0.01761937,-0.9738632, ,0
2,158.98,FastTapIn,4.539997,0.04493732,1.365898, ,0
2,159,FastTapIn,4.559997,0.02279746,-1.106993, ,0
2,159.02,FastTapIn,4.579997,0.036343,0.677277, ,0
2,159.04,FastTapIn,4.599997,0.01366927,-1.133686, ,0
2,159.06,FastTapIn,4.619997,0.01314083,-0.02642213, ,0
2,159.08,FastTapIn,4.639997,0.03514272,1.100095, ,0
2,159.1,FastTapIn,4.659997,0.01804693,-0.8547899, ,0
2,159.12,FastTapIn,4.679996,0.02416036,0.3056716, ,0
2,159.14,FastTapIn,4.699996,0.01162958,-0.6265389, ,0
2,159.16,FastTapIn,4.719996,0.02604842,0.7209419, ,0
2,159.18,FastTapIn,4.739996,0.02192801,-0.2060205, ,0
2,159.2,FastTapIn,4.759996,0.01278554,-0.4571233, ,0
2,159.22,FastTapIn,4.779996,0.0244019,0.5808181, ,0
2,159.24,FastTapIn,4.799996,0.009860649,-0.7270628, ,0
2,159.26,FastTapIn,4.819996,0.004848112,-0.2506269, ,0
2,159.28,FastTapIn,4.839996,0.007390977,0.1271433, ,0
2,159.3,FastTapIn,4.859996,0.05625671,2.443287, ,0
2,159.32,FastTapIn,4.879996,0.0174552,-1.940076, ,0
2,159.34,FastTapIn,4.899996,0.03402179,0.8283295, ,0
2,159.36,FastTapIn,4.919996,0.012592,-1.071489, ,0
2,159.38,FastTapIn,4.939996,0.01187119,-0.03604056, ,0
2,159.4,FastTapIn,4.959996,0.01123717,-0.03170092, ,0
2,159.42,FastTapIn,4.979996,0.006405133,-0.241602, ,0
2,159.44,FastTapIn,4.999996,0.006439151,0.001700874, ,0
2,159.46,FastTapIn,5.019996,0.01491141,0.4236131, ,0
2,159.48,FastTapIn,5.039996,0.01899906,0.2043823, ,0
2,159.5,FastTapIn,5.059996,0.007597325,-0.5700867, ,0
2,159.52,FastTapIn,5.079996,0.007400702,-0.009831181, ,0
2,159.54,FastTapIn,5.099996,0.03988888,1.624409, ,0
2,159.56,FastTapIn,5.119996,0.01364154,-1.312367, ,0
2,159.58,FastTapIn,5.139996,0.01290247,-0.03695358, ,0
2,159.6,FastTapIn,5.159996,0.01752457,0.2311048, ,0
2,159.62,FastTapIn,5.179996,0.03651565,0.9495543, ,0
2,159.64,FastTapIn,5.199996,0.01926264,-0.8626505, ,0
2,159.66,FastTapIn,5.219996,0.01096776,-0.414744, ,0
2,159.68,FastTapIn,5.239996,0.01519697,0.2114602, ,0
2,159.7,FastTapIn,5.259996,0.01207612,-0.1560425, ,0
2,159.72,FastTapIn,5.279996,0.01947778,0.3700829, ,0
2,159.74,FastTapIn,5.299996,0.0169149,-0.1281437, ,0
2,159.76,FastTapIn,5.319996,0.06008175,2.158342, ,0
2,159.78,FastTapIn,5.339996,0.01982032,-2.013071, ,0
2,159.8,FastTapIn,5.359996,0.03805905,0.9119363, ,0
2,159.82,FastTapIn,5.379996,0.005532552,-1.626325, ,0
2,159.84,FastTapIn,5.399996,0.08805595,4.12617, ,0
2,159.86,FastTapIn,5.419996,0.01228902,-3.788347, ,0
2,159.88,FastTapIn,5.439996,0.01199736,-0.01458307, ,0
2,159.9,FastTapIn,5.459996,0.02645658,0.7229609, ,0
2,159.92,FastTapIn,5.479996,0.01638061,-0.5037985, ,0
2,159.94,FastTapIn,5.499996,0.01990291,0.1761152, ,0
2,159.96,FastTapIn,5.519996,0.02856061,0.4328851, ,0
2,159.98,FastTapIn,5.539996,0.05328693,1.236316, ,0
2,160,FastTapIn,5.559996,0.01700512,-1.814091, ,0
2,160.02,FastTapIn,5.579996,0.01577888,-0.06131167, ,0
2,160.04,FastTapIn,5.599996,0.03274607,0.848359, ,0
2,160.06,FastTapIn,5.619996,0.01186071,-1.044268, ,0
2,160.08,FastTapIn,5.639996,0.0228777,0.5508499, ,0
2,160.1,FastTapIn,5.659996,0.0113457,-0.5766002, ,0
2,160.12,FastTapIn,5.679996,0.0287664,0.8710349, ,0
2,160.14,FastTapIn,5.699996,0.02449501,-0.2135693, ,0
2,160.16,FastTapIn,5.719995,0.01127039,-0.6612312, ,0
2,160.18,FastTapIn,5.739995,0.01785206,0.3290836, ,0
2,160.2,FastTapIn,5.759995,0.01079384,-0.3529109, ,0
2,160.22,FastTapIn,5.779995,0.01248693,0.08465424, ,0
2,160.24,FastTapIn,5.799995,0.006973564,-0.2756683, ,0
2,160.26,FastTapIn,5.819995,0.01542251,0.4224471, ,0
2,160.28,FastTapIn,5.839995,0.01771489,0.114619, ,0
2,160.3,FastTapIn,5.859995,0.008658873,-0.4528007, ,0
2,160.32,FastTapIn,5.879995,0.007328487,-0.06651928, ,0
2,160.34,FastTapIn,5.899995,0.00965672,0.1164116, ,0
2,160.36,FastTapIn,5.919995,0.01422825,0.2285764, ,0
2,160.38,FastTapIn,5.939995,0.01015213,-0.2038057, ,0
2,160.4,FastTapIn,5.959995,0.06896015,2.940401, ,0
2,160.42,FastTapIn,5.979995,0.02067749,-2.414133, ,0
2,160.44,FastTapIn,5.999995,0.03727991,0.8301211, ,0
2,160.46,FastTapIn,6.019995,0.01232915,-1.247538, ,0
2,160.48,FastTapIn,6.039995,0.01016934,-0.1079906, ,0
2,160.5,FastTapIn,6.059995,0.02603783,0.7934242, ,0
2,160.52,FastTapIn,6.079995,0.008751274,-0.8643277, ,0
2,160.54,FastTapIn,6.099995,0.01961312,0.5430924, ,0
2,160.56,FastTapIn,6.119995,0.01351212,-0.3050502, ,0
2,160.58,FastTapIn,6.139995,0.006530594,-0.3490762, ,0
2,160.6,FastTapIn,6.159995,0.01278652,0.3127964, ,0
2,160.62,FastTapIn,6.179995,0.01265142,-0.006755162, ,0
2,160.64,FastTapIn,6.199995,0.02326836,0.5308469, ,0
2,160.66,FastTapIn,6.219995,0.01861582,-0.232627, ,0
2,160.68,FastTapIn,6.239995,0.02539218,0.3388182, ,0
2,160.7,FastTapIn,6.259995,0.01179118,-0.68005, ,0
2,160.72,FastTapIn,6.279995,0.0447892,1.649901, ,0
2,160.74,FastTapIn,6.299995,0.02310351,-1.084285, ,0
2,160.76,FastTapIn,6.319995,0.0381498,0.7523147, ,0
2,160.78,FastTapIn,6.339995,0.0219303,-0.8109754, ,0
2,160.8,FastTapIn,6.359995,0.01868207,-0.1624115, ,0
2,160.82,FastTapIn,6.379995,0.04767559,1.449676, ,0
2,160.84,FastTapIn,6.399995,0.00532077,-2.117741, ,0
2,160.86,FastTapIn,6.419995,0.1012398,4.795954, ,0
2,160.88,FastTapIn,6.439995,0.01774316,-4.174835, ,0
2,160.9,FastTapIn,6.459995,0.06816831,2.521258, ,0
2,160.92,FastTapIn,6.479995,0.01590384,-2.613224, ,0
2,160.94,FastTapIn,6.499995,0.03503377,0.9564965, ,0
2,160.96,FastTapIn,6.519995,0.1200865,4.252635, ,0
2,160.98,FastTapIn,6.539995,0.08470806,-1.768921, ,0
2,161,FastTapIn,6.559995,0.2444819,7.988694, ,0
2,161.02,FastTapIn,6.579995,0.1550085,-4.473674, ,0
3,162.46,FastTapIn,0,0.6195624,5.337536, ,0
3,162.48,FastTapIn,0.02,0.3178441,-15.08592, ,0
3,162.5,FastTapIn,0.04,0.230118,-4.386305, ,0
3,162.52,FastTapIn,0.06,0.4413329,10.56075, ,0
3,162.54,FastTapIn,0.08,0.2149139,-11.32095, ,0
3,162.56,FastTapIn,0.09999999,0.4080112,9.654864, ,0
3,162.58,FastTapIn,0.12,0.1924266,-10.77923, ,0
3,162.6,FastTapIn,0.14,0.1031652,-4.463071, ,0
3,162.62,FastTapIn,0.16,0.006741836,-4.821167, ,0
4,162.68,FastTapIn,0,0.04234485,-0.3033929, ,0
4,162.7,FastTapIn,0.02,0.1468934,5.227426, ,0
4,162.72,FastTapIn,0.04,0.08166551,-3.261393, ,0
4,162.74,FastTapIn,0.06,0.201762,6.004827, ,0
4,162.76,FastTapIn,0.08,0.09527788,-5.324208, ,0
4,162.78,FastTapIn,0.09999999,0.1153446,1.003338, ,0
4,162.8,FastTapIn,0.12,0.07669766,-1.932349, ,0
4,162.82,FastTapIn,0.14,0.05155149,-1.257308, ,0
4,162.84,FastTapIn,0.16,0.1674031,5.792581, ,0
4,162.86,FastTapIn,0.18,0.06091181,-5.324565, ,0
4,162.88,FastTapIn,0.2,0.09536991,1.722905, ,0
4,162.9,FastTapIn,0.22,0.04389706,-2.573642, ,0
4,162.92,FastTapIn,0.24,0.09803057,2.706676, ,0
4,162.94,FastTapIn,0.26,0.020529,-3.875079, ,0
4,162.96,FastTapIn,0.28,0.03653295,0.8001977, ,0
4,162.98,FastTapIn,0.3,0.09664906,3.005805, ,0
4,163,FastTapIn,0.32,0.01080169,-4.292368, ,0
4,163.02,FastTapIn,0.34,0.0239706,0.6584456, ,0
4,163.04,FastTapIn,0.36,0.02446408,0.02467372, ,0
4,163.06,FastTapIn,0.38,0.08853632,3.203612, ,0
4,163.08,FastTapIn,0.4,0.06225428,-1.314102, ,0
4,163.1,FastTapIn,0.42,0.03901485,-1.161971, ,0
4,163.12,FastTapIn,0.4400001,0.01887099,-1.007193, ,0
4,163.14,FastTapIn,0.4600001,0.01511094,-0.1880027, ,0
4,163.16,FastTapIn,0.4800001,0.02422346,0.4556261, ,0
4,163.18,FastTapIn,0.5000001,0.02575266,0.07646019, ,0
4,163.2,FastTapIn,0.52,0.06821816,2.123275, ,0
4,163.22,FastTapIn,0.54,0.03186911,-1.817453, ,0
4,163.24,FastTapIn,0.56,0.02018435,-0.5842379, ,0
4,163.26,FastTapIn,0.58,0.02401145,0.1913549, ,0
4,163.28,FastTapIn,0.6,0.02469561,0.03420766, ,0
4,163.3,FastTapIn,0.6199999,0.01269171,-0.6001948, ,0
4,163.32,FastTapIn,0.6399999,0.01124525,-0.07232279, ,0
4,163.34,FastTapIn,0.6599999,0.01311648,0.09356122, ,0
