Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,223.26,FastTapIn,8.139997,0.03112289,0.9218392, ,0
1,223.28,FastTapIn,8.159997,0.009723125,-1.069988, ,0
1,223.3,FastTapIn,8.179997,0.03137299,1.082493, ,0
1,223.32,FastTapIn,8.199998,0.04037004,0.4498529, ,0
1,223.34,FastTapIn,8.219998,0.001757052,-1.93065, ,0
1,223.36,FastTapIn,8.239999,0.02077737,0.9510158, ,0
1,223.38,FastTapIn,8.259999,0.01157006,-0.4603654, ,0
1,223.4,FastTapIn,8.28,0.01477144,0.1600688, ,0
1,223.42,FastTapIn,8.3,0.02677182,0.6000195, ,0
1,223.44,FastTapIn,8.320001,0.004418272,-1.117678, ,0
1,223.46,FastTapIn,8.340001,0.006872661,0.1227195, ,0
1,223.48,FastTapIn,8.360002,0.007117797,0.01225681, ,0
1,223.5,FastTapIn,8.380002,0.01139381,0.2138006, ,0
1,223.52,FastTapIn,8.400002,0.008891147,-0.1251332, ,0
1,223.54,FastTapIn,8.420003,0.009130972,0.01199124, ,0
1,223.56,FastTapIn,8.440003,0.003784838,-0.2673067, ,0
1,223.58,FastTapIn,8.460004,0.007552647,0.1883904, ,0
1,223.6,FastTapIn,8.480004,0.01136045,0.1903899, ,0
1,223.62,FastTapIn,8.500005,0.01006591,-0.06472659, ,0
1,223.64,FastTapIn,8.520005,0.02032005,0.5127067, ,0
1,223.66,FastTapIn,8.540006,0.006087979,-0.7116034, ,0
1,223.68,FastTapIn,8.560006,0.01049269,0.2202353, ,0
1,223.7,FastTapIn,8.580007,0.00469699,-0.2897848, ,0
1,223.72,FastTapIn,8.600007,0.02099465,0.8148832, ,0
1,223.74,FastTapIn,8.620008,0.02093924,-0.002770592, ,0
1,223.76,FastTapIn,8.640008,0.01883522,-0.105201, ,0
1,223.78,FastTapIn,8.660008,0.03248867,0.6826722, ,0
1,223.8,FastTapIn,8.680009,0.01672441,-0.7882128, ,0
1,223.82,FastTapIn,8.700009,0.0394005,1.133805, ,0
1,223.84,FastTapIn,8.72001,0.01948984,-0.995533, ,0
1,223.86,FastTapIn,8.74001,0.002451957,-0.8518941, ,0
1,223.88,FastTapIn,8.760011,0.01517636,0.6362204, ,0
1,223.9,FastTapIn,8.780011,0.01674514,0.07843864, ,0
1,223.92,FastTapIn,8.800012,0.01642495,-0.01600934, ,0
1,223.94,FastTapIn,8.820012,0.01591076,-0.02570963, ,0
1,223.96,FastTapIn,8.840013,0.01424545,-0.08326541, ,0
1,223.98,FastTapIn,8.860013,0.01605055,0.0902548, ,0
1,224,FastTapIn,8.880013,0.03111457,0.7532012, ,0
1,224.02,FastTapIn,8.900014,0.01202241,-0.9546082, ,0
1,224.04,FastTapIn,8.920014,0.02453483,0.6256214, ,0
1,224.06,FastTapIn,8.940015,0.005464554,-0.953514, ,0
1,224.08,FastTapIn,8.960015,0.004888066,-0.02882439, ,0
1,224.1,FastTapIn,8.980016,0.02372916,0.9420547, ,0
1,224.12,FastTapIn,9.000016,0.01342545,-0.5151857, ,0
1,224.14,FastTapIn,9.020017,0.01324941,-0.008801604, ,0
1,224.16,FastTapIn,9.040017,0.00763998,-0.2804717, ,0
1,224.18,FastTapIn,9.060018,0.03159218,1.19761, ,0
1,224.2,FastTapIn,9.080018,0.02449933,-0.3546425, ,0
1,224.22,FastTapIn,9.100019,0.01106711,-0.6716109, ,0
1,224.24,FastTapIn,9.120019,0.007267982,-0.1899563, ,0
1,224.26,FastTapIn,9.140019,0.02074877,0.6740395, ,0
1,224.28,FastTapIn,9.16002,0.01893124,-0.09087669, ,0
1,224.3,FastTapIn,9.18002,0.01116054,-0.3885351, ,0
1,224.32,FastTapIn,9.200021,0.02996144,0.9400451, ,0
1,224.34,FastTapIn,9.220021,0.006299861,-1.183079, ,0
1,224.36,FastTapIn,9.240022,0.04211966,1.79099, ,0
1,224.38,FastTapIn,9.260022,0.01987014,-1.112476, ,0
1,224.4,FastTapIn,9.280023,0.02100234,0.05661016, ,0
1,224.42,FastTapIn,9.300023,0.03877505,0.8886356, ,0
1,224.44,FastTapIn,9.320024,0.01599229,-1.139138, ,0
1,224.46,FastTapIn,9.340024,0.01512881,-0.04317402, ,0
1,224.48,FastTapIn,9.360024,0.02074844,0.2809814, ,0
1,224.5,FastTapIn,9.380025,0.0330609,0.6156231, ,0
1,224.52,FastTapIn,9.400025,0.01663633,-0.821229, ,0
1,224.54,FastTapIn,9.420026,0.02860189,0.5982782, ,0
1,224.56,FastTapIn,9.440026,0.01476895,-0.6916469, ,0
1,224.58,FastTapIn,9.460027,0.0139349,-0.04170244, ,0
1,224.6,FastTapIn,9.480027,0.04485112,1.545811, ,0
1,224.62,FastTapIn,9.500028,0.0227705,-1.104031, ,0
1,224.64,FastTapIn,9.520028,0.01988186,-0.1444323, ,0
1,224.66,FastTapIn,9.540029,0.01082045,-0.4530705, ,0
1,224.68,FastTapIn,9.560029,0.02084213,0.5010839, ,0
1,224.7,FastTapIn,9.580029,0.01366862,-0.3586755, ,0
1,224.72,FastTapIn,9.60003,0.0129334,-0.03676089, ,0
1,224.74,FastTapIn,9.62003,0.02370757,0.5387089, ,0
1,224.76,FastTapIn,9.640031,0.007162679,-0.8272448, ,0
1,224.78,FastTapIn,9.660031,0.01352294,0.3180129, ,0
1,224.8,FastTapIn,9.680032,0.01616277,0.1319918, ,0
1,224.82,FastTapIn,9.700032,0.0119506,-0.2106088, ,0
1,224.84,FastTapIn,9.720033,0.0099493,-0.1000649, ,0
1,224.86,FastTapIn,9.740033,0.005582466,-0.2183417, ,0
1,224.88,FastTapIn,9.760034,0.007931921,0.1174727, ,0
1,224.9,FastTapIn,9.780034,0.00748172,-0.02251004, ,0
1,224.92,FastTapIn,9.800035,0.006867293,-0.03072133, ,0
1,224.94,FastTapIn,9.820035,0.01122676,0.2179735, ,0
1,224.96,FastTapIn,9.840035,0.01597826,0.2375748, ,0
1,224.98,FastTapIn,9.860036,0.009333843,-0.3322208, ,0
1,225,FastTapIn,9.880036,0.0060815,-0.1626172, ,0
1,225.02,FastTapIn,9.900037,0.009784497,0.1851499, ,0
1,225.04,FastTapIn,9.920037,0.01037956,0.02975292, ,0
1,225.06,FastTapIn,9.940038,0.004793399,-0.2793078, ,0
1,225.08,FastTapIn,9.960038,0.0116146,0.3410599, ,0
1,225.1,FastTapIn,9.980039,0.01240184,0.03936202, ,0
1,225.12,FastTapIn,10.00004,0.01306079,0.03294763, ,0
1,225.14,FastTapIn,10.02004,0.01282161,-0.01195879, ,0
1,225.16,FastTapIn,10.04004,0.0183691,0.2773744, ,0
1,225.18,FastTapIn,10.06004,0.01559506,-0.1387022, ,0
1,225.2,FastTapIn,10.08004,0.08359811,3.400152, ,0
1,225.22,FastTapIn,10.10004,0.05665559,-1.347126, ,0
1,225.24,FastTapIn,10.12004,0.06674745,0.5045932, ,0
1,225.26,FastTapIn,10.14004,0.01305086,-2.684829, ,0
1,225.28,FastTapIn,10.16004,0.02112453,0.4036835, ,0
1,225.3,FastTapIn,10.18004,0.01023685,-0.5443838, ,0
1,225.32,FastTapIn,10.20004,0.02134131,0.5552227, ,0
1,225.34,FastTapIn,10.22004,0.01206169,-0.4639808, ,0
1,225.36,FastTapIn,10.24004,0.0116238,-0.0218946, ,0
1,225.38,FastTapIn,10.26005,0.02150092,0.4938561, ,0
1,225.4,FastTapIn,10.28005,0.02699407,0.2746573, ,0
1,225.42,FastTapIn,10.30005,0.0490642,1.103507, ,0
1,225.44,FastTapIn,10.32005,0.009793963,-1.963512, ,0
1,225.46,FastTapIn,10.34005,0.01579418,0.3000107, ,0
1,225.48,FastTapIn,10.36005,0.01088858,-0.2452797, ,0
1,225.5,FastTapIn,10.38005,0.01028573,-0.03014272, ,0
1,225.52,FastTapIn,10.40005,0.02220253,0.5958402, ,0
1,225.54,FastTapIn,10.42005,0.01265236,-0.4775088, ,0
1,225.56,FastTapIn,10.44005,0.02235722,0.4852432, ,0
1,225.58,FastTapIn,10.46005,0.01092159,-0.5717818, ,0
1,225.6,FastTapIn,10.48005,0.00799089,-0.1465349, ,0
1,225.62,FastTapIn,10.50005,0.004588993,-0.1700949, ,0
1,225.64,FastTapIn,10.52005,0.006457578,0.09342928, ,0
1,225.66,FastTapIn,10.54005,0.01054619,0.2044308, ,0
1,225.68,FastTapIn,10.56005,0.009155142,-0.06955257, ,0
1,225.7,FastTapIn,10.58005,0.01071106,0.07779598, ,0
1,225.72,FastTapIn,10.60005,0.005278654,-0.2716204, ,0
1,225.74,FastTapIn,10.62005,0.005276429,-0.0001112232, ,0
1,225.76,FastTapIn,10.64005,0.01587949,0.530153, ,0
1,225.78,FastTapIn,10.66005,0.02528364,0.4702077, ,0
1,225.8,FastTapIn,10.68005,0.01169041,-0.6796618, ,0
1,225.82,FastTapIn,10.70006,0.01095616,-0.03671246, ,0
1,225.84,FastTapIn,10.72006,0.00912389,-0.09161351, ,0
1,225.86,FastTapIn,10.74006,0.02795391,0.9415012, ,0
1,225.88,FastTapIn,10.76006,0.04925147,1.064878, ,0
1,225.9,FastTapIn,10.78006,0.02042022,-1.441563, ,0
1,225.92,FastTapIn,10.80006,0.0103238,-0.5048212, ,0
1,225.94,FastTapIn,10.82006,0.009345899,-0.0488949, ,0
1,225.96,FastTapIn,10.84006,0.02240757,0.6530833, ,0
1,225.98,FastTapIn,10.86006,0.03970767,0.8650054, ,0
1,226,FastTapIn,10.88006,0.005397139,-1.715527, ,0
1,226.02,FastTapIn,10.90006,0.006907067,0.07549638, ,0
1,226.04,FastTapIn,10.92006,0.01005179,0.157236, ,0
1,226.06,FastTapIn,10.94006,0.01126328,0.0605748, ,0
1,226.08,FastTapIn,10.96006,0.005222423,-0.3020429, ,0
1,226.1,FastTapIn,10.98006,0.02140639,0.8091984, ,0
1,226.12,FastTapIn,11.00006,0.01204259,-0.46819, ,0
1,226.14,FastTapIn,11.02006,0.0103164,-0.08630972, ,0
1,226.16,FastTapIn,11.04006,0.04652874,1.810617, ,0
1,226.18,FastTapIn,11.06006,0.00493846,-2.079514, ,0
1,226.2,FastTapIn,11.08006,0.0509294,2.299547, ,0
1,226.22,FastTapIn,11.10006,0.02054805,-1.519068, ,0
1,226.24,FastTapIn,11.12006,0.01443431,-0.3056868, ,0
1,226.26,FastTapIn,11.14007,0.0129549,-0.07397076, ,0
1,226.28,FastTapIn,11.16007,0.0100893,-0.1432797, ,0
1,226.3,FastTapIn,11.18007,0.0182771,0.4093902, ,0
1,226.32,FastTapIn,11.20007,0.009110893,-0.4583106, ,0
1,226.34,FastTapIn,11.22007,0.02145171,0.6170409, ,0
1,226.36,FastTapIn,11.24007,0.01687636,-0.2287676, ,0
1,226.38,FastTapIn,11.26007,0.004724369,-0.6075995, ,0
1,226.4,FastTapIn,11.28007,0.01522613,0.5250881, ,0
1,226.42,FastTapIn,11.30007,0.01459083,-0.03176485, ,0
1,226.44,FastTapIn,11.32007,0.01360192,-0.04944555, ,0
1,226.46,FastTapIn,11.34007,0.006015113,-0.3793405, ,0
1,226.48,FastTapIn,11.36007,0.02787402,1.092946, ,0
1,226.5,FastTapIn,11.38007,0.005705735,-1.108415, ,0
1,226.52,FastTapIn,11.40007,0.005789013,0.00416392, ,0
1,226.54,FastTapIn,11.42007,0.009824909,0.2017948, ,0
1,226.56,FastTapIn,11.44007,0.009209942,-0.03074836, ,0
1,226.58,FastTapIn,11.46007,0.02223599,0.6513024, ,0
1,226.6,FastTapIn,11.48007,0.01147075,-0.5382618, ,0
1,226.62,FastTapIn,11.50007,0.02291063,0.5719939, ,0
1,226.64,FastTapIn,11.52007,0.005884721,-0.8512955, ,0
1,226.66,FastTapIn,11.54007,0.005022722,-0.04309996, ,0
1,226.68,FastTapIn,11.56007,0.005057806,0.001754216, ,0
1,226.7,FastTapIn,11.58008,0.02221243,0.8577312, ,0
1,226.72,FastTapIn,11.60008,0.009628652,-0.6291889, ,0
1,226.74,FastTapIn,11.62008,0.02258596,0.6478655, ,0
1,226.76,FastTapIn,11.64008,0.01309199,-0.4746984, ,0
1,226.78,FastTapIn,11.66008,0.01193137,-0.05803104, ,0
1,226.8,FastTapIn,11.68008,0.008635013,-0.164818, ,0
1,226.82,FastTapIn,11.70008,0.004447222,-0.2093896, ,0
1,226.84,FastTapIn,11.72008,0.02460126,1.007702, ,0
1,226.86,FastTapIn,11.74008,0.03003622,0.2717484, ,0
1,226.88,FastTapIn,11.76008,0.02412117,-0.2957529, ,0
1,226.9,FastTapIn,11.78008,0.01321861,-0.545128, ,0
1,226.92,FastTapIn,11.80008,0.01369931,0.02403511, ,0
1,226.94,FastTapIn,11.82008,0.05838797,2.234433, ,0
1,226.96,FastTapIn,11.84008,0.02290282,-1.774258, ,0
1,226.98,FastTapIn,11.86008,0.04107981,0.9088494, ,0
1,227,FastTapIn,11.88008,0.008789233,-1.614529, ,0
1,227.02,FastTapIn,11.90008,0.01444371,0.282724, ,0
1,227.04,FastTapIn,11.92008,0.008007371,-0.3218171, ,0
1,227.06,FastTapIn,11.94008,0.01248845,0.2240539, ,0
1,227.08,FastTapIn,11.96008,0.02642159,0.6966573, ,0
1,227.1,FastTapIn,11.98008,0.008253518,-0.9084038, ,0
1,227.12,FastTapIn,12.00008,0.02478462,0.8265548, ,0
1,227.14,FastTapIn,12.02009,0.02509051,0.01529464, ,0
1,227.16,FastTapIn,12.04009,0.02274886,-0.1170826, ,0
1,227.18,FastTapIn,12.06009,0.02215235,-0.02982523, ,0
1,227.2,FastTapIn,12.08009,0.007853301,-0.7149525, ,0
1,227.22,FastTapIn,12.10009,0.0183001,0.5223401, ,0
1,227.24,FastTapIn,12.12009,0.02562489,0.3662392, ,0
1,227.26,FastTapIn,12.14009,0.02919942,0.1787268, ,0
1,227.28,FastTapIn,12.16009,0.01141817,-0.8890626, ,0
1,227.3,FastTapIn,12.18009,0.03286442,1.072313, ,0
1,227.32,FastTapIn,12.20009,0.0147352,-0.9064612, ,0
1,227.34,FastTapIn,12.22009,0.01631711,0.07909541, ,0
1,227.36,FastTapIn,12.24009,0.008071103,-0.4123002, ,0
1,227.38,FastTapIn,12.26009,0.007577877,-0.02466133, ,0
1,227.4,FastTapIn,12.28009,0.02904899,1.073556, ,0
1,227.42,FastTapIn,12.30009,0.004996139,-1.202643, ,0
1,227.44,FastTapIn,12.32009,0.04892113,2.19625, ,0
1,227.46,FastTapIn,12.34009,0.008907122,-2.000701, ,0
1,227.48,FastTapIn,12.36009,0.05830392,2.46984, ,0
1,227.5,FastTapIn,12.38009,0.04649311,-0.5905405, ,0
1,227.52,FastTapIn,12.40009,0.1442206,4.886375, ,0
1,227.54,FastTapIn,12.42009,0.09584472,-2.418794, ,0
1,227.56,FastTapIn,12.44009,0.09255973,-0.1642499, ,0
1,227.58,FastTapIn,12.4601,0.3617026,13.45714, ,0
1,227.6,FastTapIn,12.4801,0.2571006,-5.230103, ,0
2,246.74,FastTapIn,0,0.1844656,-10.22891, ,0
2,246.76,FastTapIn,0.02,0.1676459,-0.840988, ,0
2,246.78,FastTapIn,0.04,0.321336,7.684506, ,0
2,246.8,FastTapIn,0.06,0.1110095,-10.51632, ,0
2,246.82,FastTapIn,0.08,0.1967714,4.288096, ,0
2,246.84,FastTapIn,0.09999999,0.08571168,-5.552988, ,0
2,246.86,FastTapIn,0.12,0.1358137,2.5051, ,0
2,246.88,FastTapIn,0.14,0.05121012,-4.230178, ,0
2,246.9,FastTapIn,0.16,0.06964358,0.9216732, ,0
2,246.92,FastTapIn,0.18,0.01420237,-2.77206, ,0
2,246.94,FastTapIn,0.2,0.01556303,0.06803293, ,0
2,246.96,FastTapIn,0.22,0.04719297,1.581497, ,0
2,246.98,FastTapIn,0.24,0.06265775,0.7732391, ,0
2,247,FastTapIn,0.26,0.1132505,2.529639, ,0
2,247.02,FastTapIn,0.28,0.0496488,-3.180086, ,0
2,247.04,FastTapIn,0.3,0.02500463,-1.232209, ,0
2,247.06,FastTapIn,0.32,0.04448969,0.974253, ,0
2,247.08,FastTapIn,0.34,0.03884214,-0.2823776, ,0
2,247.1,FastTapIn,0.36,0.08954897,2.535342, ,0
2,247.12,FastTapIn,0.38,0.02326125,-3.314386, ,0
2,247.14,FastTapIn,0.4,0.01040987,-0.6425686, ,0
2,247.16,FastTapIn,0.42,0.0391673,1.437872, ,0
2,247.18,FastTapIn,0.4400001,0.01442514,-1.237108, ,0
2,247.2,FastTapIn,0.4600001,0.00652617,-0.3949485, ,0
2,247.22,FastTapIn,0.4800001,0.005974697,-0.02757365, ,0
2,247.24,FastTapIn,0.5000001,0.03683358,1.542944, ,0
2,247.26,FastTapIn,0.52,0.003130079,-1.685175, ,0
2,247.28,FastTapIn,0.54,0.07615431,3.651212, ,0
2,247.3,FastTapIn,0.56,0.003146257,-3.650403, ,0
2,247.32,FastTapIn,0.58,0.07686824,3.686099, ,0
2,247.34,FastTapIn,0.6,0.02894923,-2.39595, ,0
2,247.36,FastTapIn,0.6199999,0.04339193,0.7221349, ,0
2,247.38,FastTapIn,0.6399999,0.020195,-1.159846, ,0
2,247.4,FastTapIn,0.6599999,0.02180096,0.0802977, ,0
2,247.42,FastTapIn,0.6799999,0.04156393,0.9881487, ,0
2,247.44,FastTapIn,0.6999999,0.01313819,-1.421287, ,0
2,247.46,FastTapIn,0.7199998,0.04143398,1.41479, ,0
2,247.48,FastTapIn,0.7399998,0.02824176,-0.6596107, ,0
2,247.5,FastTapIn,0.7599998,0.02174203,-0.3249868, ,0
2,247.52,FastTapIn,0.7799998,0.01073812,-0.5501956, ,0
2,247.54,FastTapIn,0.7999998,0.008497189,-0.1120464, ,0
2,247.56,FastTapIn,0.8199998,0.01682571,0.416426, ,0
2,247.58,FastTapIn,0.8399997,0.02959796,0.6386127, ,0
2,247.6,FastTapIn,0.8599997,0.0213131,-0.4142431, ,0
2,247.62,FastTapIn,0.8799997,0.01130844,-0.5002331, ,0
2,247.64,FastTapIn,0.8999997,0.04816021,1.842589, ,0
2,247.66,FastTapIn,0.9199997,0.01671336,-1.572343, ,0
2,247.68,FastTapIn,0.9399996,0.01287831,-0.1917523, ,0
2,247.7,FastTapIn,0.9599996,0.01599246,0.1557072, ,0
2,247.72,FastTapIn,0.9799996,0.01547467,-0.02588965, ,0
2,247.74,FastTapIn,0.9999996,0.04147991,1.300262, ,0
2,247.76,FastTapIn,1.02,0.0234654,-0.9007253, ,0
2,247.78,FastTapIn,1.04,0.01359338,-0.4936013, ,0
2,247.8,FastTapIn,1.06,0.01031679,-0.1638295, ,0
2,247.82,FastTapIn,1.08,0.07077101,3.022711, ,0
2,247.84,FastTapIn,1.1,0.02780133,-2.148484, ,0
2,247.86,FastTapIn,1.12,0.01411056,-0.684539, ,0
2,247.88,FastTapIn,1.14,0.01836416,0.2126805, ,0
2,247.9,FastTapIn,1.159999,0.002464107,-0.7950029, ,0
2,247.92,FastTapIn,1.179999,0.01575132,0.6643607, ,0
2,247.94,FastTapIn,1.199999,0.008703101,-0.352411, ,0
2,247.96,FastTapIn,1.219999,0.01800327,0.4650085, ,0
2,247.98,FastTapIn,1.239999,0.008005053,-0.499911, ,0
2,248,FastTapIn,1.259999,0.0264759,0.9235421, ,0
2,248.02,FastTapIn,1.279999,0.01808539,-0.4195254, ,0
2,248.04,FastTapIn,1.299999,0.01253549,-0.2774951, ,0
2,248.06,FastTapIn,1.319999,0.01890485,0.3184684, ,0
2,248.08,FastTapIn,1.339999,0.009832649,-0.4536102, ,0
2,248.1,FastTapIn,1.359999,0.02026756,0.5217453, ,0
2,248.12,FastTapIn,1.379999,0.01018699,-0.5040283, ,0
2,248.14,FastTapIn,1.399999,0.01029726,0.005513523, ,0
2,248.16,FastTapIn,1.419999,0.01190001,0.08013761, ,0
2,248.18,FastTapIn,1.439999,0.01159334,-0.01533367, ,0
2,248.2,FastTapIn,1.459999,0.008278992,-0.1657173, ,0
2,248.22,FastTapIn,1.479999,0.009853597,0.07873024, ,0
2,248.24,FastTapIn,1.499999,0.04394587,1.704614, ,0
2,248.26,FastTapIn,1.519999,0.01896467,-1.24906, ,0
2,248.28,FastTapIn,1.539999,0.03444987,0.7742603, ,0
2,248.3,FastTapIn,1.559999,0.009915452,-1.226721, ,0
2,248.32,FastTapIn,1.579999,0.009782967,-0.006624265, ,0
2,248.34,FastTapIn,1.599999,0.003969622,-0.2906672, ,0
2,248.36,FastTapIn,1.619999,0.003623301,-0.01731606, ,0
2,248.38,FastTapIn,1.639999,0.01417945,0.5278075, ,0
2,248.4,FastTapIn,1.659999,0.01256208,-0.08086842, ,0
2,248.42,FastTapIn,1.679999,0.02171548,0.4576699, ,0
2,248.44,FastTapIn,1.699999,0.009941436,-0.5887021, ,0
2,248.46,FastTapIn,1.719999,0.0110868,0.05726842, ,0
2,248.48,FastTapIn,1.739999,0.01043271,-0.03270498, ,0
2,248.5,FastTapIn,1.759999,0.009847621,-0.02925424, ,0
2,248.52,FastTapIn,1.779999,0.02607004,0.8111208, ,0
2,248.54,FastTapIn,1.799999,0.02089078,-0.2589627, ,0
2,248.56,FastTapIn,1.819999,0.02244182,0.07755207, ,0
2,248.58,FastTapIn,1.839999,0.006943808,-0.7749008, ,0
2,248.6,FastTapIn,1.859999,0.04208263,1.756941, ,0
2,248.62,FastTapIn,1.879999,0.02036841,-1.085711, ,0
2,248.64,FastTapIn,1.899999,0.03689696,0.8264278, ,0
2,248.66,FastTapIn,1.919999,0.01356566,-1.166565, ,0
2,248.68,FastTapIn,1.939999,0.02266644,0.4550389, ,0
2,248.7,FastTapIn,1.959999,0.01880991,-0.1928262, ,0
2,248.72,FastTapIn,1.979999,0.009542619,-0.4633648, ,0
2,248.74,FastTapIn,1.999999,0.08547962,3.79685, ,0
2,248.76,FastTapIn,2.019999,0.02822038,-2.862962, ,0
2,248.78,FastTapIn,2.039999,0.03210631,0.1942967, ,0
2,248.8,FastTapIn,2.059999,0.008387065,-1.185962, ,0
2,248.82,FastTapIn,2.079999,0.007789013,-0.02990265, ,0
2,248.84,FastTapIn,2.099999,0.0181661,0.5188543, ,0
2,248.86,FastTapIn,2.119999,0.01288347,-0.2641314, ,0
2,248.88,FastTapIn,2.139999,0.01568292,0.1399727, ,0
2,248.9,FastTapIn,2.159999,0.00420789,-0.5737517, ,0
2,248.92,FastTapIn,2.179999,0.01552129,0.5656698, ,0
2,248.94,FastTapIn,2.199999,0.009504425,-0.3008431, ,0
2,248.96,FastTapIn,2.219999,0.01456255,0.2529061, ,0
2,248.98,FastTapIn,2.239999,0.01711722,0.1277334, ,0
2,249,FastTapIn,2.259999,0.01312827,-0.1994474, ,0
2,249.02,FastTapIn,2.279999,0.01474266,0.08071963, ,0
2,249.04,FastTapIn,2.299999,0.01273995,-0.1001355, ,0
2,249.06,FastTapIn,2.319999,0.06217515,2.47176, ,0
2,249.08,FastTapIn,2.339998,0.04829547,-0.6939842, ,0
2,249.1,FastTapIn,2.359998,0.07265715,1.218084, ,0
2,249.12,FastTapIn,2.379998,0.03410797,-1.927459, ,0
2,249.14,FastTapIn,2.399998,0.03260168,-0.07531457, ,0
2,249.16,FastTapIn,2.419998,0.06141142,1.440487, ,0
2,249.18,FastTapIn,2.439998,0.003343602,-2.903391, ,0
2,249.2,FastTapIn,2.459998,0.04130587,1.898113, ,0
2,249.22,FastTapIn,2.479998,0.02773083,-0.6787522, ,0
2,249.24,FastTapIn,2.499998,0.06201971,1.714444, ,0
2,249.26,FastTapIn,2.519998,0.05670699,-0.2656361, ,0
2,249.28,FastTapIn,2.539998,0.1016636,2.247832, ,0
2,249.3,FastTapIn,2.559998,0.03324349,-3.421007, ,0
2,249.32,FastTapIn,2.579998,0.03182401,-0.07097404, ,0
2,249.34,FastTapIn,2.599998,0.0635713,1.587364, ,0
2,249.36,FastTapIn,2.619998,0.04591824,-0.8826526, ,0
2,249.38,FastTapIn,2.639998,0.08440272,1.924224, ,0
2,249.4,FastTapIn,2.659998,0.008311143,-3.804579, ,0
2,249.42,FastTapIn,2.679998,0.0183656,0.5027228, ,0
2,249.44,FastTapIn,2.699998,0.01622983,-0.1067884, ,0
2,249.46,FastTapIn,2.719998,0.01434932,-0.09402572, ,0
2,249.48,FastTapIn,2.739998,0.02695702,0.6303851, ,0
2,249.5,FastTapIn,2.759998,0.0129459,-0.7005562, ,0
2,249.52,FastTapIn,2.779998,0.01898145,0.3017779, ,0
2,249.54,FastTapIn,2.799998,0.01049844,-0.4241507, ,0
2,249.56,FastTapIn,2.819998,0.02730864,0.84051, ,0
2,249.58,FastTapIn,2.839998,0.02931944,0.10054, ,0
2,249.6,FastTapIn,2.859998,0.01550401,-0.6907712, ,0
2,249.62,FastTapIn,2.879998,0.02596238,0.5229183, ,0
2,249.64,FastTapIn,2.899998,0.01958653,-0.3187924, ,0
2,249.66,FastTapIn,2.919998,0.03727975,0.8846612, ,0
2,249.68,FastTapIn,2.939998,0.01593991,-1.066992, ,0
2,249.7,FastTapIn,2.959998,0.02940854,0.6734316, ,0
2,249.72,FastTapIn,2.979998,0.02238408,-0.351223, ,0
2,249.74,FastTapIn,2.999998,0.01298036,-0.470186, ,0
2,249.76,FastTapIn,3.019998,0.0163185,0.1669074, ,0
2,249.78,FastTapIn,3.039998,0.01514568,-0.0586411, ,0
2,249.8,FastTapIn,3.059998,0.03252205,0.8688183, ,0
2,249.82,FastTapIn,3.079998,0.04870341,0.8090679, ,0
2,249.84,FastTapIn,3.099998,0.0282731,-1.021515, ,0
2,249.86,FastTapIn,3.119998,0.01632503,-0.5974035, ,0
2,249.88,FastTapIn,3.139998,0.009154653,-0.3585189, ,0
2,249.9,FastTapIn,3.159998,0.005162961,-0.1995846, ,0
2,249.92,FastTapIn,3.179998,0.004723982,-0.02194897, ,0
2,249.94,FastTapIn,3.199998,0.03726246,1.626924, ,0
2,249.96,FastTapIn,3.219998,0.01253119,-1.236564, ,0
2,249.98,FastTapIn,3.239998,0.04192771,1.469826, ,0
2,250,FastTapIn,3.259998,0.01062331,-1.56522, ,0
2,250.02,FastTapIn,3.279998,0.03811488,1.374578, ,0
2,250.04,FastTapIn,3.299998,0.03280956,-0.2652662, ,0
2,250.06,FastTapIn,3.319998,0.01031217,-1.124869, ,0
2,250.08,FastTapIn,3.339998,0.05984567,2.476675, ,0
2,250.1,FastTapIn,3.359998,0.03286429,-1.349069, ,0
2,250.12,FastTapIn,3.379997,0.05732193,1.222882, ,0
2,250.14,FastTapIn,3.399997,0.01662856,-2.034668, ,0
2,250.16,FastTapIn,3.419997,0.0457019,1.453667, ,0
2,250.18,FastTapIn,3.439997,0.02823736,-0.8732268, ,0
2,250.2,FastTapIn,3.459997,0.01590574,-0.6165813, ,0
2,250.22,FastTapIn,3.479997,0.006943695,-0.4481022, ,0
2,250.24,FastTapIn,3.499997,0.009375138,0.1215722, ,0
2,250.26,FastTapIn,3.519997,0.006635017,-0.1370061, ,0
2,250.28,FastTapIn,3.539997,0.002575067,-0.2029975, ,0
2,250.3,FastTapIn,3.559997,0.007880058,0.2652496, ,0
2,250.32,FastTapIn,3.579997,0.002771148,-0.2554455, ,0
2,250.34,FastTapIn,3.599997,0.01560493,0.6416891, ,0
2,250.36,FastTapIn,3.619997,0.0228241,0.3609583, ,0
2,250.38,FastTapIn,3.639997,0.02151342,-0.06553391, ,0
2,250.4,FastTapIn,3.659997,0.02879093,0.3638757, ,0
2,250.42,FastTapIn,3.679997,0.01206583,-0.8362553, ,0
2,250.44,FastTapIn,3.699997,0.0115388,-0.02635112, ,0
2,250.46,FastTapIn,3.719997,0.004465491,-0.3536656, ,0
2,250.48,FastTapIn,3.739997,0.00395417,-0.02556602, ,0
2,250.5,FastTapIn,3.759997,0.00268669,-0.06337402, ,0
2,250.52,FastTapIn,3.779997,0.006909971,0.211164, ,0
