Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,12.24,FastTapIn,8.159997,0.02846119,0.3795107, ,0
1,12.26,FastTapIn,8.179997,0.02676125,-0.08499707, ,0
1,12.28,FastTapIn,8.199998,0.0475633,1.040103, ,0
1,12.3,FastTapIn,8.219998,0.02522236,-1.117047, ,0
1,12.32,FastTapIn,8.239999,0.02426576,-0.04783003, ,0
1,12.34,FastTapIn,8.259999,0.0203852,-0.1940278, ,0
1,12.36,FastTapIn,8.28,0.02268177,0.1148283, ,0
1,12.38,FastTapIn,8.3,0.04521753,1.126788, ,0
1,12.4,FastTapIn,8.320001,0.02962058,-0.7798477, ,0
1,12.42,FastTapIn,8.340001,0.04775836,0.9068893, ,0
1,12.44,FastTapIn,8.360002,0.01822276,-1.47678, ,0
1,12.46,FastTapIn,8.380002,0.004612055,-0.6805352, ,0
1,12.48,FastTapIn,8.400002,0.005743783,0.05658639, ,0
1,12.5,FastTapIn,8.420003,0.02376248,0.9009349, ,0
1,12.52,FastTapIn,8.440003,0.01820137,-0.2780554, ,0
1,12.54,FastTapIn,8.460004,0.01057157,-0.3814901, ,0
1,12.56,FastTapIn,8.480004,0.01506382,0.2246125, ,0
1,12.58,FastTapIn,8.500005,0.007005659,-0.4029082, ,0
1,12.6,FastTapIn,8.520005,0.02727903,1.013668, ,0
1,12.62,FastTapIn,8.540006,0.01702131,-0.5128858, ,0
1,12.64,FastTapIn,8.560006,0.01665018,-0.0185567, ,0
1,12.66,FastTapIn,8.580007,0.01870265,0.1026236, ,0
1,12.68,FastTapIn,8.600007,0.008197301,-0.5252674, ,0
1,12.7,FastTapIn,8.620008,0.04482883,1.831577, ,0
1,12.72,FastTapIn,8.640008,0.02835095,-0.8238943, ,0
1,12.74,FastTapIn,8.660008,0.0462712,0.8960127, ,0
1,12.76,FastTapIn,8.680009,0.01465812,-1.580654, ,0
1,12.78,FastTapIn,8.700009,0.03857543,1.195866, ,0
1,12.8,FastTapIn,8.72001,0.02714125,-0.571709, ,0
1,12.82,FastTapIn,8.74001,0.008127588,-0.9506834, ,0
1,12.84,FastTapIn,8.760011,0.03174041,1.180641, ,0
1,12.86,FastTapIn,8.780011,0.01843609,-0.6652157, ,0
1,12.88,FastTapIn,8.800012,0.004030484,-0.7202806, ,0
1,12.9,FastTapIn,8.820012,0.004097177,0.00333467, ,0
1,12.92,FastTapIn,8.840013,0.01979646,0.7849644, ,0
1,12.94,FastTapIn,8.860013,0.01168428,-0.4056095, ,0
1,12.96,FastTapIn,8.880013,0.008449901,-0.1617187, ,0
1,12.98,FastTapIn,8.900014,0.04632252,1.893631, ,0
1,13,FastTapIn,8.920014,0.009389991,-1.846627, ,0
1,13.02,FastTapIn,8.940015,0.01770487,0.4157439, ,0
1,13.04,FastTapIn,8.960015,0.02169943,0.199728, ,0
1,13.06,FastTapIn,8.980016,0.04398053,1.114055, ,0
1,13.08,FastTapIn,9.000016,0.02257584,-1.070235, ,0
1,13.1,FastTapIn,9.020017,0.03933267,0.8378418, ,0
1,13.12,FastTapIn,9.040017,0.01971587,-0.9808404, ,0
1,13.14,FastTapIn,9.060018,0.02024136,0.02627475, ,0
1,13.16,FastTapIn,9.080018,0.02250672,0.1132681, ,0
1,13.18,FastTapIn,9.100019,0.01350862,-0.4499052, ,0
1,13.2,FastTapIn,9.120019,0.06918989,2.784064, ,0
1,13.22,FastTapIn,9.140019,0.03362237,-1.778376, ,0
1,13.24,FastTapIn,9.16002,0.1079834,3.718051, ,0
1,13.26,FastTapIn,9.18002,0.01573057,-4.612641, ,0
1,13.28,FastTapIn,9.200021,0.01583615,0.005278829, ,0
1,13.3,FastTapIn,9.220021,0.02140952,0.2786684, ,0
1,13.32,FastTapIn,9.240022,0.009182761,-0.6113379, ,0
1,13.34,FastTapIn,9.260022,0.01398275,0.2399996, ,0
1,13.36,FastTapIn,9.280023,0.0178149,0.1916074, ,0
1,13.38,FastTapIn,9.300023,0.03493413,0.8559616, ,0
1,13.4,FastTapIn,9.320024,0.009480351,-1.272689, ,0
1,13.42,FastTapIn,9.340024,0.01009044,0.03050431, ,0
1,13.44,FastTapIn,9.360024,0.07151793,3.071375, ,0
1,13.46,FastTapIn,9.380025,0.02985807,-2.082993, ,0
1,13.48,FastTapIn,9.400025,0.05854554,1.434374, ,0
1,13.5,FastTapIn,9.420026,0.01704612,-2.074971, ,0
1,13.52,FastTapIn,9.440026,0.01622908,-0.040852, ,0
1,13.54,FastTapIn,9.460027,0.042247,1.300896, ,0
1,13.56,FastTapIn,9.480027,0.05853209,0.8142544, ,0
1,13.58,FastTapIn,9.500028,0.02449782,-1.701714, ,0
1,13.6,FastTapIn,9.520028,0.009674615,-0.7411602, ,0
1,13.62,FastTapIn,9.540029,0.01714959,0.3737489, ,0
1,13.64,FastTapIn,9.560029,0.007774258,-0.4687668, ,0
1,13.66,FastTapIn,9.580029,0.01133554,0.1780642, ,0
1,13.68,FastTapIn,9.60003,0.01094081,-0.01973649, ,0
1,13.7,FastTapIn,9.62003,0.0764449,3.275204, ,0
1,13.72,FastTapIn,9.640031,0.03002489,-2.321001, ,0
1,13.74,FastTapIn,9.660031,0.02783116,-0.1096865, ,0
1,13.76,FastTapIn,9.680032,0.03466833,0.3418588, ,0
1,13.78,FastTapIn,9.700032,0.02172473,-0.6471801, ,0
1,13.8,FastTapIn,9.720033,0.04969626,1.398576, ,0
1,13.82,FastTapIn,9.740033,0.03439558,-0.765034, ,0
1,13.84,FastTapIn,9.760034,0.02649947,-0.3948055, ,0
1,13.86,FastTapIn,9.780034,0.004905898,-1.079679, ,0
1,13.88,FastTapIn,9.800035,0.02057032,0.783221, ,0
1,13.9,FastTapIn,9.820035,0.01921844,-0.06759381, ,0
1,13.92,FastTapIn,9.840035,0.04444208,1.261182, ,0
1,13.94,FastTapIn,9.860036,0.06640092,1.097942, ,0
1,13.96,FastTapIn,9.880036,0.01420529,-2.609782, ,0
1,13.98,FastTapIn,9.900037,0.01850614,0.2150426, ,0
1,14,FastTapIn,9.920037,0.01432156,-0.2092291, ,0
1,14.02,FastTapIn,9.940038,0.03737844,1.152844, ,0
1,14.04,FastTapIn,9.960038,0.007469326,-1.495456, ,0
1,14.06,FastTapIn,9.980039,0.01280087,0.2665771, ,0
1,14.08,FastTapIn,10.00004,0.0146204,0.09097639, ,0
1,14.1,FastTapIn,10.02004,0.01123123,-0.1694581, ,0
1,14.12,FastTapIn,10.04004,0.01829666,0.3532715, ,0
1,14.14,FastTapIn,10.06004,0.005972492,-0.6162086, ,0
1,14.16,FastTapIn,10.08004,0.01192239,0.2974949, ,0
1,14.18,FastTapIn,10.10004,0.01436177,0.1219691, ,0
1,14.2,FastTapIn,10.12004,0.01926208,0.2450152, ,0
1,14.22,FastTapIn,10.14004,0.03854971,0.9643815, ,0
1,14.24,FastTapIn,10.16004,0.009641363,-1.445417, ,0
1,14.26,FastTapIn,10.18004,0.01646963,0.3414134, ,0
1,14.28,FastTapIn,10.20004,0.01049425,-0.2987693, ,0
1,14.3,FastTapIn,10.22004,0.01464424,0.2075, ,0
1,14.32,FastTapIn,10.24004,0.007793471,-0.3425387, ,0
1,14.34,FastTapIn,10.26005,0.02519181,0.8699169, ,0
1,14.36,FastTapIn,10.28005,0.008641498,-0.8275155, ,0
1,14.38,FastTapIn,10.30005,0.008637819,-0.0001839828, ,0
1,14.4,FastTapIn,10.32005,0.005693462,-0.1472178, ,0
1,14.42,FastTapIn,10.34005,0.006134433,0.02204853, ,0
1,14.44,FastTapIn,10.36005,0.0108125,0.2339033, ,0
1,14.46,FastTapIn,10.38005,0.04012349,1.465549, ,0
1,14.48,FastTapIn,10.40005,0.06931841,1.459746, ,0
1,14.5,FastTapIn,10.42005,0.009004024,-3.01572, ,0
1,14.52,FastTapIn,10.44005,0.007581697,-0.07111633, ,0
1,14.54,FastTapIn,10.46005,0.005811542,-0.08850778, ,0
1,14.56,FastTapIn,10.48005,0.01341533,0.3801894, ,0
1,14.58,FastTapIn,10.50005,0.02395505,0.5269861, ,0
1,14.6,FastTapIn,10.52005,0.0189166,-0.2519228, ,0
1,14.62,FastTapIn,10.54005,0.01711488,-0.0900859, ,0
1,14.64,FastTapIn,10.56005,0.0418848,1.238496, ,0
1,14.66,FastTapIn,10.58005,0.03069085,-0.5596974, ,0
1,14.68,FastTapIn,10.60005,0.006605368,-1.204274, ,0
1,14.7,FastTapIn,10.62005,0.009927042,0.1660837, ,0
1,14.72,FastTapIn,10.64005,0.05651969,2.329633, ,0
1,14.74,FastTapIn,10.66005,0.03457041,-1.097464, ,0
1,14.76,FastTapIn,10.68005,0.04426863,0.4849108, ,0
1,14.78,FastTapIn,10.70006,0.01526264,-1.450299, ,0
1,14.8,FastTapIn,10.72006,0.03696065,1.0849, ,0
1,14.82,FastTapIn,10.74006,0.02255744,-0.7201605, ,0
1,14.84,FastTapIn,10.76006,0.06039514,1.891885, ,0
1,14.86,FastTapIn,10.78006,0.1048746,2.223975, ,0
1,14.88,FastTapIn,10.80006,0.04743657,-2.871903, ,0
1,14.9,FastTapIn,10.82006,0.1182762,3.54198, ,0
1,14.92,FastTapIn,10.84006,0.07029563,-2.399026, ,0
1,14.94,FastTapIn,10.86006,0.1367005,3.320242, ,0
1,14.96,FastTapIn,10.88006,0.07196438,-3.236804, ,0
1,14.98,FastTapIn,10.90006,0.1433847,3.571015, ,0
2,17.56,FastTapIn,0,0.2640208,5.78312, ,0
2,17.58,FastTapIn,0.02,0.1188076,-7.26066, ,0
2,17.6,FastTapIn,0.04,0.1234067,0.229957, ,0
2,17.62,FastTapIn,0.06,0.07366587,-2.487043, ,0
2,17.64,FastTapIn,0.08,0.1563327,4.133342, ,0
2,17.66,FastTapIn,0.09999999,0.07368916,-4.132177, ,0
2,17.68,FastTapIn,0.12,0.07965173,0.2981283, ,0
2,17.7,FastTapIn,0.14,0.1884495,5.439887, ,0
2,17.72,FastTapIn,0.16,0.0933468,-4.755133, ,0
2,17.74,FastTapIn,0.18,0.1177653,1.220927, ,0
2,17.76,FastTapIn,0.2,0.03972331,-3.902102, ,0
2,17.78,FastTapIn,0.22,0.04132985,0.08032676, ,0
2,17.8,FastTapIn,0.24,0.06139276,1.003146, ,0
2,17.82,FastTapIn,0.26,0.03360645,-1.389315, ,0
2,17.84,FastTapIn,0.28,0.04972628,0.8059914, ,0
2,17.86,FastTapIn,0.3,0.01402357,-1.785136, ,0
2,17.88,FastTapIn,0.32,0.03152762,0.8752027, ,0
2,17.9,FastTapIn,0.34,0.006809354,-1.235913, ,0
2,17.92,FastTapIn,0.36,0.03061651,1.190358, ,0
2,17.94,FastTapIn,0.38,0.02769205,-0.1462226, ,0
2,17.96,FastTapIn,0.4,0.02980754,0.1057745, ,0
2,17.98,FastTapIn,0.42,0.01950656,-0.515049, ,0
2,18,FastTapIn,0.4400001,0.01101615,-0.4245209, ,0
2,18.02,FastTapIn,0.4600001,0.03066274,0.9823298, ,0
2,18.04,FastTapIn,0.4800001,0.021223,-0.4719873, ,0
2,18.06,FastTapIn,0.5000001,0.05418048,1.647874, ,0
2,18.08,FastTapIn,0.52,0.007663993,-2.325825, ,0
2,18.1,FastTapIn,0.54,0.0619284,2.71322, ,0
2,18.12,FastTapIn,0.56,0.007579945,-2.717422, ,0
2,18.14,FastTapIn,0.58,0.05145495,2.19375, ,0
2,18.16,FastTapIn,0.6,0.00579666,-2.282914, ,0
2,18.18,FastTapIn,0.6199999,0.008645449,0.1424394, ,0
2,18.2,FastTapIn,0.6399999,0.0164259,0.3890226, ,0
2,18.22,FastTapIn,0.6599999,0.0119829,-0.2221498, ,0
2,18.24,FastTapIn,0.6799999,0.04433804,1.617757, ,0
2,18.26,FastTapIn,0.6999999,0.001424373,-2.145684, ,0
2,18.28,FastTapIn,0.7199998,0.005933657,0.2254642, ,0
2,18.3,FastTapIn,0.7399998,0.01396489,0.4015614, ,0
2,18.32,FastTapIn,0.7599998,0.009479075,-0.2242906, ,0
2,18.34,FastTapIn,0.7799998,0.02195607,0.6238496, ,0
2,18.36,FastTapIn,0.7999998,0.01232519,-0.4815441, ,0
2,18.38,FastTapIn,0.8199998,0.03489772,1.128627, ,0
2,18.4,FastTapIn,0.8399997,0.009237812,-1.282995, ,0
2,18.42,FastTapIn,0.8599997,0.01592029,0.3341238, ,0
2,18.44,FastTapIn,0.8799997,0.01196911,-0.1975587, ,0
2,18.46,FastTapIn,0.8999997,0.01193732,-0.001589861, ,0
2,18.48,FastTapIn,0.9199997,0.004851613,-0.3542852, ,0
2,18.5,FastTapIn,0.9399996,0.005553037,0.03507124, ,0
2,18.52,FastTapIn,0.9599996,0.01497178,0.4709369, ,0
2,18.54,FastTapIn,0.9799996,0.01167272,-0.1649527, ,0
2,18.56,FastTapIn,0.9999996,0.01603189,0.2179582, ,0
2,18.58,FastTapIn,1.02,0.006151541,-0.4940172, ,0
2,18.6,FastTapIn,1.04,0.01469489,0.4271677, ,0
2,18.62,FastTapIn,1.06,0.0245653,0.4935202, ,0
2,18.64,FastTapIn,1.08,0.01230216,-0.6131567, ,0
2,18.66,FastTapIn,1.1,0.0250057,0.6351767, ,0
2,18.68,FastTapIn,1.12,0.01321719,-0.5894254, ,0
2,18.7,FastTapIn,1.14,0.01175346,-0.07318649, ,0
2,18.72,FastTapIn,1.159999,0.004552738,-0.3600361, ,0
2,18.74,FastTapIn,1.179999,0.03583184,1.563955, ,0
2,18.76,FastTapIn,1.199999,0.008055015,-1.388841, ,0
2,18.78,FastTapIn,1.219999,0.008463776,0.02043801, ,0
2,18.8,FastTapIn,1.239999,0.03698267,1.425945, ,0
2,18.82,FastTapIn,1.259999,0.01901454,-0.8984067, ,0
2,18.84,FastTapIn,1.279999,0.01474043,-0.2137053, ,0
2,18.86,FastTapIn,1.299999,0.002630423,-0.6055006, ,0
2,18.88,FastTapIn,1.319999,0.01351445,0.5442011, ,0
2,18.9,FastTapIn,1.339999,0.01290096,-0.03067418, ,0
2,18.92,FastTapIn,1.359999,0.01174189,-0.0579536, ,0
2,18.94,FastTapIn,1.379999,0.06446948,2.636379, ,0
2,18.96,FastTapIn,1.399999,0.01076117,-2.685416, ,0
2,18.98,FastTapIn,1.419999,0.02468552,0.6962175, ,0
2,19,FastTapIn,1.439999,0.01704782,-0.3818846, ,0
2,19.02,FastTapIn,1.459999,0.005806603,-0.5620611, ,0
2,19.04,FastTapIn,1.479999,0.01592094,0.5057171, ,0
2,19.06,FastTapIn,1.499999,0.02093923,0.2509143, ,0
2,19.08,FastTapIn,1.519999,0.03008234,0.4571553, ,0
2,19.1,FastTapIn,1.539999,0.02781945,-0.1131444, ,0
2,19.12,FastTapIn,1.559999,0.0130616,-0.7378925, ,0
2,19.14,FastTapIn,1.579999,0.02072723,0.3832815, ,0
2,19.16,FastTapIn,1.599999,0.01309193,-0.381765, ,0
2,19.18,FastTapIn,1.619999,0.006626017,-0.3232956, ,0
2,19.2,FastTapIn,1.639999,0.01843944,0.5906711, ,0
2,19.22,FastTapIn,1.659999,0.0008549444,-0.8792248, ,0
2,19.24,FastTapIn,1.679999,0.0133532,0.6249129, ,0
2,19.26,FastTapIn,1.699999,0.0146774,0.06620996, ,0
2,19.28,FastTapIn,1.719999,0.003149804,-0.5763798, ,0
2,19.3,FastTapIn,1.739999,0.01125219,0.4051192, ,0
2,19.32,FastTapIn,1.759999,0.01082535,-0.02134209, ,0
2,19.34,FastTapIn,1.779999,0.004378804,-0.3223271, ,0
2,19.36,FastTapIn,1.799999,0.005207006,0.04141007, ,0
2,19.38,FastTapIn,1.819999,0.0144211,0.460705, ,0
2,19.4,FastTapIn,1.839999,0.01115838,-0.163136, ,0
2,19.42,FastTapIn,1.859999,0.01040563,-0.03763777, ,0
2,19.44,FastTapIn,1.879999,0.01686285,0.3228609, ,0
2,19.46,FastTapIn,1.899999,0.007942915,-0.4459966, ,0
2,19.48,FastTapIn,1.919999,0.01576607,0.3911579, ,0
2,19.5,FastTapIn,1.939999,0.0130949,-0.1335584, ,0
2,19.52,FastTapIn,1.959999,0.0277545,0.7329796, ,0
2,19.54,FastTapIn,1.979999,0.01614669,-0.5803904, ,0
2,19.56,FastTapIn,1.999999,0.01601521,-0.006574113, ,0
2,19.58,FastTapIn,2.019999,0.02120694,0.2595866, ,0
2,19.6,FastTapIn,2.039999,0.03366151,0.6227284, ,0
2,19.62,FastTapIn,2.059999,0.03758597,0.1962233, ,0
2,19.64,FastTapIn,2.079999,0.01090426,-1.334086, ,0
2,19.66,FastTapIn,2.099999,0.02283009,0.5962912, ,0
2,19.68,FastTapIn,2.119999,0.01484272,-0.3993686, ,0
2,19.7,FastTapIn,2.139999,0.008910319,-0.2966198, ,0
2,19.72,FastTapIn,2.159999,0.003386988,-0.2761666, ,0
2,19.74,FastTapIn,2.179999,0.004942054,0.07775333, ,0
2,19.76,FastTapIn,2.199999,0.01029243,0.2675186, ,0
2,19.78,FastTapIn,2.219999,0.009470358,-0.04110336, ,0
2,19.8,FastTapIn,2.239999,0.03873924,1.463444, ,0
2,19.82,FastTapIn,2.259999,0.006965097,-1.588707, ,0
2,19.84,FastTapIn,2.279999,0.01697081,0.5002857, ,0
2,19.86,FastTapIn,2.299999,0.0291328,0.6080996, ,0
2,19.88,FastTapIn,2.319999,0.02698351,-0.1074648, ,0
2,19.9,FastTapIn,2.339998,0.02813228,0.05743876, ,0
2,19.92,FastTapIn,2.359998,0.01297726,-0.7577513, ,0
2,19.94,FastTapIn,2.379998,0.01153234,-0.07224572, ,0
2,19.96,FastTapIn,2.399998,0.01845585,0.3461753, ,0
2,19.98,FastTapIn,2.419998,0.02162243,0.1583291, ,0
2,20,FastTapIn,2.439998,0.005863616,-0.7879408, ,0
2,20.02,FastTapIn,2.459998,0.005636375,-0.01136204, ,0
2,20.04,FastTapIn,2.479998,0.04488679,1.962521, ,0
2,20.06,FastTapIn,2.499998,0.003899892,-2.049345, ,0
2,20.08,FastTapIn,2.519998,0.00943715,0.2768629, ,0
2,20.1,FastTapIn,2.539998,0.01606572,0.3314284, ,0
2,20.12,FastTapIn,2.559998,0.01335133,-0.1357195, ,0
2,20.14,FastTapIn,2.579998,0.008981292,-0.2185018, ,0
2,20.16,FastTapIn,2.599998,0.02404921,0.7533958, ,0
2,20.18,FastTapIn,2.619998,0.02960483,0.2777811, ,0
2,20.2,FastTapIn,2.639998,0.006898232,-1.13533, ,0
2,20.22,FastTapIn,2.659998,0.04282873,1.796525, ,0
2,20.24,FastTapIn,2.679998,0.01881769,-1.200552, ,0
2,20.26,FastTapIn,2.699998,0.03936522,1.027377, ,0
2,20.28,FastTapIn,2.719998,0.007938374,-1.571342, ,0
2,20.3,FastTapIn,2.739998,0.01966118,0.5861405, ,0
2,20.32,FastTapIn,2.759998,0.02218548,0.1262149, ,0
2,20.34,FastTapIn,2.779998,0.01472491,-0.3730287, ,0
2,20.36,FastTapIn,2.799998,0.03394568,0.9610387, ,0
2,20.38,FastTapIn,2.819998,0.02202521,-0.5960237, ,0
2,20.4,FastTapIn,2.839998,0.02487804,0.1426418, ,0
2,20.42,FastTapIn,2.859998,0.005057846,-0.9910098, ,0
2,20.44,FastTapIn,2.879998,0.01747197,0.6207061, ,0
2,20.46,FastTapIn,2.899998,0.01280921,-0.2331381, ,0
2,20.48,FastTapIn,2.919998,0.005482423,-0.3663393, ,0
2,20.5,FastTapIn,2.939998,0.02138411,0.7950843, ,0
2,20.52,FastTapIn,2.959998,0.01899645,-0.1193827, ,0
2,20.54,FastTapIn,2.979998,0.006727519,-0.6134468, ,0
2,20.56,FastTapIn,2.999998,0.003205013,-0.1761253, ,0
2,20.58,FastTapIn,3.019998,0.01264009,0.471754, ,0
2,20.6,FastTapIn,3.039998,0.009114975,-0.1762559, ,0
2,20.62,FastTapIn,3.059998,0.005651031,-0.1731972, ,0
2,20.64,FastTapIn,3.079998,0.009195656,0.1772312, ,0
2,20.66,FastTapIn,3.099998,0.008875799,-0.01599281, ,0
2,20.68,FastTapIn,3.119998,0.0173532,0.4238699, ,0
2,20.7,FastTapIn,3.139998,0.0148574,-0.1247899, ,0
2,20.72,FastTapIn,3.159998,0.0131788,-0.08392991, ,0
2,20.74,FastTapIn,3.179998,0.00582343,-0.3677686, ,0
2,20.76,FastTapIn,3.199998,0.003546553,-0.1138439, ,0
2,20.78,FastTapIn,3.219998,0.003161812,-0.01923705, ,0
2,20.8,FastTapIn,3.239998,0.01341154,0.5124865, ,0
2,20.82,FastTapIn,3.259998,0.007924674,-0.2743433, ,0
2,20.84,FastTapIn,3.279998,0.0105207,0.1298014, ,0
2,20.86,FastTapIn,3.299998,0.01173815,0.06087241, ,0
2,20.88,FastTapIn,3.319998,0.009688837,-0.1024656, ,0
2,20.9,FastTapIn,3.339998,0.01135398,0.08325717, ,0
2,20.92,FastTapIn,3.359998,0.00908422,-0.113488, ,0
2,20.94,FastTapIn,3.379997,0.01511891,0.3017344, ,0
2,20.96,FastTapIn,3.399997,0.01204435,-0.1537278, ,0
2,20.98,FastTapIn,3.419997,0.01168036,-0.01819939, ,0
2,21,FastTapIn,3.439997,0.03614742,1.223353, ,0
2,21.02,FastTapIn,3.459997,0.01792972,-0.9108851, ,0
2,21.04,FastTapIn,3.479997,0.01447914,-0.1725291, ,0
2,21.06,FastTapIn,3.499997,0.01027111,-0.2104016, ,0
2,21.08,FastTapIn,3.519997,0.01535585,0.2542372, ,0
2,21.1,FastTapIn,3.539997,0.02170724,0.3175693, ,0
2,21.12,FastTapIn,3.559997,0.02123125,-0.0237993, ,0
2,21.14,FastTapIn,3.579997,0.03213616,0.5452456, ,0
2,21.16,FastTapIn,3.599997,0.01449379,-0.8821189, ,0
2,21.18,FastTapIn,3.619997,0.01599262,0.07494162, ,0
2,21.2,FastTapIn,3.639997,0.0235565,0.3781942, ,0
2,21.22,FastTapIn,3.659997,0.028672,0.255775, ,0
2,21.24,FastTapIn,3.679997,0.0195903,-0.454085, ,0
2,21.26,FastTapIn,3.699997,0.03322917,0.6819435, ,0
2,21.28,FastTapIn,3.719997,0.007444846,-1.289216, ,0
2,21.3,FastTapIn,3.739997,0.01755871,0.5056934, ,0
2,21.32,FastTapIn,3.759997,0.05052355,1.648242, ,0
2,21.34,FastTapIn,3.779997,0.02339783,-1.356286, ,0
2,21.36,FastTapIn,3.799997,0.01481768,-0.4290074, ,0
2,21.38,FastTapIn,3.819997,0.007371445,-0.3723117, ,0
2,21.4,FastTapIn,3.839997,0.03511697,1.387276, ,0
2,21.42,FastTapIn,3.859997,0.0104494,-1.233378, ,0
2,21.44,FastTapIn,3.879997,0.03994146,1.474603, ,0
2,21.46,FastTapIn,3.899997,0.02008664,-0.9927411, ,0
2,21.48,FastTapIn,3.919997,0.009451378,-0.5317632, ,0
2,21.5,FastTapIn,3.939997,0.01447129,0.2509955, ,0
2,21.52,FastTapIn,3.959997,0.01259216,-0.09395648, ,0
2,21.54,FastTapIn,3.979997,0.02959698,0.8502411, ,0
2,21.56,FastTapIn,3.999997,0.0203235,-0.4636738, ,0
2,21.58,FastTapIn,4.019997,0.03571903,0.7697761, ,0
2,21.6,FastTapIn,4.039997,0.02152018,-0.7099421, ,0
2,21.62,FastTapIn,4.059997,0.02260342,0.054162, ,0
2,21.64,FastTapIn,4.079997,0.02239817,-0.01026252, ,0
2,21.66,FastTapIn,4.099997,0.01325504,-0.4571566, ,0
2,21.68,FastTapIn,4.119997,0.02103405,0.3889502, ,0
2,21.7,FastTapIn,4.139997,0.01154023,-0.4746906, ,0
2,21.72,FastTapIn,4.159997,0.02662186,0.7540815, ,0
2,21.74,FastTapIn,4.179997,0.01596135,-0.5330256, ,0
2,21.76,FastTapIn,4.199997,0.0155571,-0.02021235, ,0
2,21.78,FastTapIn,4.219997,0.03321585,0.8829373, ,0
2,21.8,FastTapIn,4.239997,0.01442898,-0.9393432, ,0
2,21.82,FastTapIn,4.259997,0.02938844,0.747973, ,0
2,21.84,FastTapIn,4.279997,0.01421874,-0.7584853, ,0
2,21.86,FastTapIn,4.299997,0.01683065,0.1305957, ,0
2,21.88,FastTapIn,4.319997,0.009886422,-0.3472115, ,0
2,21.9,FastTapIn,4.339997,0.0172,0.3656788, ,0
2,21.92,FastTapIn,4.359997,0.01087986,-0.3160068, ,0
2,21.94,FastTapIn,4.379997,0.006912193,-0.1983835, ,0
2,21.96,FastTapIn,4.399997,0.02981457,1.145119, ,0
2,21.98,FastTapIn,4.419997,0.02895179,-0.04313923, ,0
2,22,FastTapIn,4.439997,0.01953322,-0.4709286, ,0
2,22.02,FastTapIn,4.459997,0.01513675,-0.2198235, ,0
2,22.04,FastTapIn,4.479997,0.03310564,0.8984447, ,0
2,22.06,FastTapIn,4.499997,0.00592502,-1.359031, ,0
2,22.08,FastTapIn,4.519997,0.00542282,-0.02510999, ,0
2,22.1,FastTapIn,4.539997,0.02203605,0.8306617, ,0
2,22.12,FastTapIn,4.559997,0.02248182,0.02228832, ,0
2,22.14,FastTapIn,4.579997,0.0357403,0.6629243, ,0
2,22.16,FastTapIn,4.599997,0.007404113,-1.41681, ,0
2,22.18,FastTapIn,4.619997,0.02137996,0.6987924, ,0
2,22.2,FastTapIn,4.639997,0.01565828,-0.2860841, ,0
2,22.22,FastTapIn,4.659997,0.01547674,-0.00907681, ,0
2,22.24,FastTapIn,4.679996,0.02900982,0.676654, ,0
2,22.26,FastTapIn,4.699996,0.005102708,-1.195356, ,0
2,22.28,FastTapIn,4.719996,0.0153832,0.5140246, ,0
2,22.3,FastTapIn,4.739996,0.00995479,-0.2714206, ,0
2,22.32,FastTapIn,4.759996,0.02169973,0.5872468, ,0
2,22.34,FastTapIn,4.779996,0.01674935,-0.2475188, ,0
2,22.36,FastTapIn,4.799996,0.01551104,-0.0619154, ,0
2,22.38,FastTapIn,4.819996,0.03315351,0.8821233, ,0
2,22.4,FastTapIn,4.839996,0.02157259,-0.5790459, ,0
2,22.42,FastTapIn,4.859996,0.0462827,1.235506, ,0
2,22.44,FastTapIn,4.879996,0.01418162,-1.605054, ,0
2,22.46,FastTapIn,4.899996,0.02932263,0.7570505, ,0
2,22.48,FastTapIn,4.919996,0.01369692,-0.7812856, ,0
2,22.5,FastTapIn,4.939996,0.01481781,0.05604429, ,0
2,22.52,FastTapIn,4.959996,0.007509423,-0.3654192, ,0
2,22.54,FastTapIn,4.979996,0.01984424,0.616741, ,0
2,22.56,FastTapIn,4.999996,0.04584206,1.299891, ,0
2,22.58,FastTapIn,5.019996,0.02742386,-0.9209099, ,0
2,22.6,FastTapIn,5.039996,0.04815607,1.03661, ,0
2,22.62,FastTapIn,5.059996,0.02077467,-1.36907, ,0
2,22.64,FastTapIn,5.079996,0.01813781,-0.1318426, ,0
2,22.66,FastTapIn,5.099996,0.01289956,-0.2619125, ,0
2,22.68,FastTapIn,5.119996,0.01317662,0.01385263, ,0
2,22.7,FastTapIn,5.139996,0.02311616,0.4969772, ,0
2,22.72,FastTapIn,5.159996,0.01247561,-0.5320274, ,0
2,22.74,FastTapIn,5.179996,0.01531106,0.1417723, ,0
2,22.76,FastTapIn,5.199996,0.008058872,-0.3626093, ,0
2,22.78,FastTapIn,5.219996,0.01210033,0.202073, ,0
2,22.8,FastTapIn,5.239996,0.007347384,-0.2376474, ,0
2,22.82,FastTapIn,5.259996,0.01507352,0.3863067, ,0
2,22.84,FastTapIn,5.279996,0.01624589,0.05861875, ,0
2,22.86,FastTapIn,5.299996,0.01611039,-0.006775185, ,0
2,22.88,FastTapIn,5.319996,0.03158962,0.7739616, ,0
2,22.9,FastTapIn,5.339996,0.01674992,-0.7419849, ,0
2,22.92,FastTapIn,5.359996,0.01957306,0.141157, ,0
2,22.94,FastTapIn,5.379996,0.007313206,-0.6129928, ,0
2,22.96,FastTapIn,5.399996,0.01554912,0.4117956, ,0
